500000,0.1,0.1,0.85
242,-69.2
242,-24.2
242,-5.9
242,-4.1
242,-5
242,-4.1
242,-5.9
242,-5
242,-6.8
242,-6.8
242,-5.9
242,-4.1
242,-5
242,14.2
242,12.4
242,13.3
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,12.4
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,14.2
242,14.2
242,12.4
242,15.1
242,16
242,13.3
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,14.2
242,16
242,16
242,16
242,14.2
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,13.3
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,36.1
242,15.1
242,16
242,13.3
242,33.4
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,35.2
242,16
242,14.2
242,16
242,16
242,36.1
242,16
242,36.1
242,33.4
242,16
242,35.2
242,33.4
242,33.4
242,36.1
242,36.1
242,35.2
242,36.1
242,36.1
242,35.2
242,34.3
242,35.2
242,34.3
242,35.2
242,36.1
242,33.4
229,56.6
238,56.6
229,56.6
226,57.8
223,57.2
223,57.2
226,57.8
238,56.6
221,57.4
240,56.4
234,57
229,56.6
219,55.8
241,55.4
227,56.8
228,54
222,56.4
242,35.2
230,55.6
242,34.3
227,56.8
241,53.6
232,57.2
229,54.8
242,34.3
226,57.8
227,56.8
228,55.8
222,58.2
227,56.8
241,55.4
218,56.8
220,58.4
238,54.8
226,56
228,55.8
212,59.2
228,55.8
229,56.6
235,56
222,58.2
242,54.4
242,34.3
221,57.4
223,57.2
234,57
227,55
224,58
225,57
224,58
231,56.4
238,53
230,57.4
227,55
233,56.2
235,56
238,56.6
227,56.8
238,54.8
228,55.8
240,52.8
226,57.8
213,58.2
230,57.4
232,55.4
239,52
231,56.4
236,56.8
242,35.2
242,54.4
241,55.4
234,57
219,57.6
227,56.8
235,52.4
224,58
240,54.6
234,53.4
230,57.4
222,58.2
221,57.4
237,55.8
230,57.4
237,54
240,56.4
226,57.8
231,56.4
227,56.8
237,55.8
232,55.4
220,56.6
242,36.1
226,56
223,55.4
242,32.5
233,56.2
224,56.2
225,55.2
230,57.4
231,54.6
228,57.6
232,55.4
229,54.8
237,55.8
210,59.4
224,56.2
220,58.4
221,57.4
220,56.6
222,58.2
226,57.8
228,57.6
223,57.2
242,34.3
227,56.8
232,55.4
226,57.8
218,55
228,57.6
238,56.6
224,56.2
239,53.8
242,36.1
222,58.2
227,55
227,56.8
240,56.4
242,35.2
222,58.2
220,58.4
237,54
233,52.6
228,55.8
223,57.2
242,32.5
241,55.4
224,58
229,56.6
230,55.6
232,57.2
222,58.2
242,54.4
216,58.8
231,56.4
225,57
238,54.8
242,31.6
228,57.6
241,53.6
237,55.8
225,57
225,57
239,55.6
228,55.8
233,56.2
235,56
225,57
223,57.2
242,54.4
231,56.4
230,55.6
242,35.2
222,58.2
233,56.2
241,55.4
231,56.4
226,57.8
226,57.8
224,58
226,56
231,56.4
223,57.2
224,56.2
226,56
226,56
228,57.6
224,56.2
222,56.4
232,55.4
227,55
221,57.4
221,57.4
231,54.6
231,56.4
222,58.2
233,56.2
231,54.6
230,55.6
238,56.6
239,55.6
228,57.6
230,55.6
223,57.2
230,55.6
227,56.8
231,56.4
226,56
234,55.2
237,55.8
223,57.2
232,57.2
230,53.8
222,56.4
232,55.4
234,57
225,57
225,57
229,53
227,56.8
235,56
230,53.8
235,54.2
235,54.2
242,35.2
233,56.2
236,56.8
228,55.8
230,57.4
222,56.4
229,56.6
234,57
217,57.8
233,56.2
217,57.8
230,53.8
237,54
221,55.6
230,55.6
231,54.6
218,56.8
238,54.8
240,54.6
236,56.8
240,54.6
232,57.2
223,57.2
242,34.3
226,54.2
230,53.8
232,55.4
239,53.8
228,57.6
225,55.2
238,56.6
231,56.4
240,54.6
242,14.2
224,58
230,55.6
222,58.2
229,56.6
242,34.3
223,55.4
236,55
235,54.2
235,56
239,55.6
242,52.6
218,56.8
226,56
237,54
242,34.3
242,14.2
226,57.8
234,57
226,56
234,57
242,56.2
230,57.4
226,57.8
241,53.6
225,55.2
235,56
238,54.8
230,55.6
217,56
232,57.2
236,55
240,52.8
238,54.8
224,54.4
230,55.6
221,53.8
228,55.8
238,56.6
232,57.2
235,56
228,55.8
236,53.2
240,54.6
231,54.6
220,56.6
238,56.6
228,54
229,56.6
232,55.4
230,55.6
240,56.4
241,55.4
229,56.6
233,56.2
235,56
242,34.3
237,54
234,57
238,54.8
237,55.8
229,56.6
229,56.6
224,58
236,56.8
240,54.6
229,56.6
230,57.4
232,55.4
232,55.4
234,55.2
226,56
227,56.8
238,53
238,56.6
231,56.4
228,55.8
234,55.2
231,56.4
232,55.4
224,56.2
231,54.6
222,58.2
240,56.4
229,56.6
228,57.6
230,55.6
219,57.6
228,57.6
230,55.6
242,35.2
238,56.6
232,55.4
226,57.8
233,56.2
236,55
229,56.6
227,56.8
237,55.8
225,57
220,58.4
218,56.8
225,55.2
222,58.2
235,56
220,58.4
226,56
219,57.6
230,53.8
229,56.6
225,57
236,56.8
232,55.4
240,56.4
233,56.2
225,57
236,56.8
228,57.6
241,55.4
222,58.2
227,56.8
220,58.4
228,57.6
236,55
228,57.6
238,54.8
226,56
240,56.4
223,57.2
230,57.4
223,55.4
230,55.6
223,55.4
227,51.4
232,55.4
231,56.4
242,30.7
221,57.4
228,57.6
238,53
242,34.3
229,56.6
233,56.2
223,57.2
242,33.4
242,35.2
240,52.8
236,55
229,56.6
242,35.2
242,35.2
231,52.8
224,58
228,57.6
242,34.3
234,55.2
238,54.8
228,55.8
229,54.8
222,58.2
224,56.2
236,55
228,55.8
236,55
241,55.4
228,57.6
220,56.6
241,55.4
231,54.6
216,58.8
228,57.6
236,56.8
237,55.8
230,55.6
221,57.4
234,57
230,57.4
217,57.8
226,56
233,56.2
230,55.6
228,55.8
230,57.4
240,54.6
237,54
225,57
224,58
232,57.2
242,34.3
224,58
234,57
218,58.6
224,58
222,58.2
240,56.4
216,58.8
238,54.8
222,58.2
230,55.6
228,57.6
242,34.3
230,57.4
242,30.7
239,55.6
237,54
228,57.6
235,56
233,56.2
217,56
229,54.8
229,56.6
226,56
241,53.6
242,33.4
230,55.6
234,55.2
235,52.4
216,58.8
242,33.4
222,58.2
227,56.8
239,53.8
232,55.4
231,56.4
229,54.8
235,56
224,56.2
234,55.2
222,58.2
224,58
242,33.4
238,54.8
218,58.6
224,58
231,56.4
219,57.6
242,34.3
238,54.8
235,54.2
229,56.6
237,54
227,56.8
227,56.8
233,56.2
229,56.6
242,34.3
228,55.8
229,56.6
241,55.4
234,53.4
233,54.4
232,57.2
233,56.2
235,56
220,58.4
230,57.4
241,55.4
237,55.8
226,57.8
211,58.4
239,55.6
214,59
217,57.8
237,55.8
234,57
225,55.2
239,55.6
241,55.4
227,56.8
228,57.6
237,55.8
231,56.4
230,57.4
224,54.4
222,58.2
239,53.8
242,34.3
242,35.2
236,55
230,53.8
233,56.2
225,55.2
233,54.4
230,57.4
231,56.4
219,57.6
218,58.6
232,57.2
225,57
229,56.6
230,57.4
231,56.4
230,55.6
235,56
220,58.4
237,55.8
228,57.6
241,55.4
232,55.4
228,55.8
235,54.2
234,57
227,56.8
221,55.6
231,54.6
229,56.6
236,55
223,57.2
234,55.2
234,55.2
220,58.4
236,55
242,34.3
233,54.4
236,55
237,55.8
216,57
238,54.8
235,56
225,57
220,56.6
231,56.4
231,56.4
223,57.2
227,55
236,55
229,54.8
242,52.6
223,57.2
228,57.6
229,56.6
232,55.4
226,54.2
229,56.6
214,59
230,55.6
235,54.2
222,58.2
224,56.2
230,57.4
220,58.4
229,56.6
226,57.8
234,57
232,57.2
222,58.2
228,55.8
217,57.8
242,36.1
225,57
232,57.2
237,55.8
223,57.2
232,55.4
219,57.6
221,57.4
228,55.8
225,57
229,56.6
242,52.6
242,36.1
232,55.4
229,56.6
233,54.4
236,56.8
230,55.6
218,58.6
235,54.2
224,58
226,57.8
242,32.5
237,55.8
236,55
222,56.4
223,53.6
239,52
242,35.2
227,56.8
222,58.2
242,56.2
235,56
228,54
224,58
228,57.6
223,55.4
225,55.2
239,55.6
232,57.2
221,57.4
224,58
229,56.6
229,54.8
231,56.4
230,57.4
218,56.8
226,57.8
228,55.8
242,33.4
225,55.2
233,54.4
225,57
226,56
233,52.6
230,57.4
235,56
224,56.2
222,58.2
228,57.6
228,57.6
236,56.8
222,58.2
220,56.6
231,56.4
236,55
233,56.2
242,56.2
242,34.3
230,55.6
233,54.4
232,57.2
229,56.6
219,57.6
228,57.6
234,55.2
230,55.6
224,58
226,56
242,36.1
220,56.6
229,56.6
221,57.4
228,54
220,54.8
235,54.2
234,57
226,56
227,56.8
232,57.2
225,57
233,54.4
225,55.2
230,57.4
230,57.4
219,57.6
214,59
241,55.4
230,57.4
231,54.6
229,56.6
228,57.6
226,57.8
229,56.6
226,56
220,56.6
232,57.2
236,55
237,55.8
214,59
241,55.4
236,55
234,51.6
238,54.8
237,55.8
240,54.6
236,55
240,52.8
231,56.4
219,55.8
234,51.6
225,57
226,56
230,57.4
242,35.2
236,56.8
229,56.6
222,58.2
242,34.3
242,35.2
227,56.8
231,54.6
231,56.4
221,57.4
242,35.2
230,55.6
222,58.2
242,33.4
226,57.8
228,57.6
228,57.6
227,55
221,57.4
241,55.4
216,55.2
241,55.4
236,55
236,55
232,53.6
227,56.8
225,55.2
234,55.2
232,55.4
232,57.2
230,53.8
221,55.6
242,52.6
229,54.8
231,56.4
231,54.6
232,57.2
223,57.2
228,55.8
236,56.8
227,56.8
223,57.2
232,55.4
242,35.2
238,56.6
219,57.6
229,56.6
227,56.8
223,57.2
215,58
234,57
225,57
233,56.2
226,56
238,54.8
204
