500000,0.1,0.2,0.85
242,-68.3
242,-24.2
242,-25.1
242,-9.5
242,-4.1
242,-4.1
242,-4.1
242,-5.9
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,11.5
242,16
242,15.1
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,13.3
242,14.2
242,15.1
242,36.1
242,36.1
242,16
242,36.1
242,35.2
242,35.2
242,35.2
242,36.1
242,36.1
238,56.6
218,58.6
228,57.6
226,57.8
232,57.2
235,56
235,56
229,56.6
224,58
239,55.6
237,55.8
226,57.8
234,57
224,56.2
235,56
226,57.8
239,55.6
240,54.6
225,55.2
234,57
228,57.6
223,57.2
224,56.2
224,58
219,55.8
225,57
221,57.4
229,56.6
225,55.2
222,58.2
235,56
236,56.8
225,57
223,57.2
230,57.4
229,56.6
216,58.8
239,55.6
235,56
232,55.4
221,57.4
242,34.3
235,56
224,58
226,57.8
231,54.6
238,56.6
242,36.1
232,55.4
229,56.6
226,57.8
235,56
219,57.6
230,57.4
220,58.4
234,55.2
230,55.6
239,55.6
223,57.2
230,57.4
232,55.4
229,56.6
242,36.1
242,35.2
222,58.2
224,58
230,55.6
240,54.6
233,56.2
232,55.4
228,57.6
233,56.2
233,56.2
242,35.2
225,57
232,55.4
242,34.3
238,56.6
233,54.4
241,53.6
229,56.6
228,55.8
228,55.8
242,36.1
228,57.6
234,55.2
236,55
227,55
221,57.4
238,53
242,35.2
239,55.6
226,57.8
237,52.2
230,55.6
214,59
225,57
234,57
237,55.8
241,55.4
232,57.2
232,53.6
223,55.4
228,55.8
239,55.6
234,53.4
230,55.6
227,56.8
224,56.2
225,57
238,54.8
234,53.4
230,55.6
238,54.8
242,35.2
242,36.1
242,33.4
223,57.2
230,55.6
235,56
239,55.6
223,57.2
241,53.6
242,34.3
228,57.6
231,56.4
228,55.8
224,58
232,55.4
242,52.6
219,55.8
231,54.6
229,56.6
229,54.8
227,56.8
240,56.4
224,56.2
242,54.4
229,54.8
236,56.8
242,35.2
225,57
227,56.8
232,55.4
242,36.1
227,53.2
237,55.8
242,34.3
234,55.2
231,56.4
233,56.2
226,56
239,53.8
230,57.4
226,56
242,36.1
242,33.4
240,54.6
230,57.4
234,55.2
242,16
229,54.8
227,56.8
226,57.8
229,56.6
223,55.4
231,56.4
240,56.4
231,56.4
229,56.6
228,57.6
233,56.2
236,56.8
225,57
242,35.2
233,56.2
229,56.6
225,53.4
226,56
225,57
230,55.6
228,57.6
224,56.2
228,57.6
237,55.8
231,54.6
233,56.2
232,57.2
210,57.6
236,55
216,58.8
236,56.8
230,55.6
232,57.2
225,55.2
229,56.6
236,55
236,56.8
241,55.4
224,56.2
231,56.4
231,56.4
238,53
222,56.4
230,57.4
229,53
242,36.1
229,54.8
235,56
233,56.2
234,57
233,56.2
234,57
232,51.8
230,57.4
223,57.2
237,55.8
233,56.2
228,55.8
228,55.8
221,57.4
225,57
230,57.4
221,57.4
222,56.4
221,57.4
232,55.4
236,56.8
240,54.6
225,57
221,57.4
225,57
218,56.8
228,57.6
242,36.1
218,58.6
236,55
224,58
223,57.2
221,57.4
214,59
224,58
242,54.4
230,55.6
219,55.8
225,57
229,56.6
221,57.4
226,57.8
225,55.2
241,53.6
220,58.4
235,56
228,55.8
242,34.3
237,54
228,54
224,58
226,54.2
229,56.6
229,53
232,57.2
232,57.2
227,55
219,57.6
238,54.8
221,57.4
235,56
230,57.4
242,34.3
223,55.4
223,57.2
225,55.2
235,54.2
238,56.6
231,56.4
231,56.4
238,54.8
232,57.2
227,55
229,54.8
238,53
239,53.8
226,57.8
230,55.6
242,33.4
226,56
230,53.8
230,57.4
221,57.4
229,54.8
216,58.8
227,55
230,55.6
229,56.6
231,56.4
234,57
213,56.4
238,54.8
225,57
232,55.4
230,55.6
231,54.6
219,57.6
223,57.2
227,56.8
229,56.6
218,58.6
224,58
229,56.6
233,56.2
223,57.2
237,54
242,35.2
222,56.4
225,57
232,53.6
236,55
237,54
233,56.2
240,56.4
224,56.2
225,57
225,57
228,57.6
226,56
230,55.6
241,53.6
241,55.4
220,56.6
232,53.6
241,55.4
242,56.2
232,55.4
224,58
229,56.6
241,53.6
241,51.8
222,56.4
230,57.4
242,36.1
231,54.6
232,55.4
226,57.8
242,32.5
228,57.6
230,53.8
234,57
224,56.2
223,55.4
231,56.4
218,58.6
242,34.3
233,54.4
218,58.6
237,54
239,53.8
235,56
229,56.6
232,55.4
228,55.8
238,56.6
240,54.6
224,58
226,54.2
232,55.4
221,57.4
232,55.4
224,58
234,55.2
225,55.2
218,58.6
227,56.8
227,55
239,53.8
231,52.8
237,54
218,56.8
236,56.8
212,59.2
238,53
242,52.6
220,56.6
225,55.2
229,56.6
233,56.2
222,56.4
222,58.2
232,57.2
230,55.6
238,56.6
231,56.4
214,59
230,55.6
216,58.8
240,56.4
231,56.4
229,56.6
226,57.8
240,54.6
219,54
216,57
225,57
242,33.4
224,56.2
242,35.2
238,54.8
242,36.1
239,53.8
216,58.8
234,57
228,55.8
231,56.4
227,56.8
234,57
239,55.6
218,58.6
226,57.8
233,56.2
242,32.5
231,54.6
231,56.4
236,55
234,53.4
221,57.4
224,58
234,55.2
231,54.6
224,54.4
224,58
224,58
222,58.2
221,57.4
227,55
230,57.4
242,56.2
242,36.1
232,55.4
235,56
225,57
218,58.6
240,54.6
242,54.4
224,58
242,35.2
224,58
228,57.6
234,55.2
215,58
236,53.2
234,53.4
227,56.8
227,55
227,55
226,57.8
229,56.6
224,58
224,58
226,56
219,57.6
231,54.6
242,36.1
229,54.8
234,55.2
238,56.6
223,57.2
229,56.6
230,57.4
234,57
222,56.4
235,54.2
229,56.6
231,56.4
226,56
219,55.8
236,55
232,55.4
239,53.8
231,56.4
236,56.8
228,55.8
227,56.8
228,55.8
238,56.6
230,55.6
240,56.4
234,55.2
234,55.2
223,55.4
232,55.4
232,55.4
218,58.6
239,55.6
225,57
236,55
217,57.8
225,57
237,52.2
222,58.2
223,57.2
220,56.6
239,53.8
241,53.6
242,35.2
238,53
242,54.4
228,55.8
224,58
222,58.2
233,54.4
226,56
242,35.2
242,35.2
237,55.8
233,54.4
239,53.8
232,53.6
226,57.8
231,54.6
238,54.8
236,55
226,57.8
236,56.8
230,55.6
234,55.2
223,57.2
229,54.8
220,56.6
233,56.2
225,57
242,35.2
231,56.4
230,57.4
239,55.6
230,57.4
218,58.6
227,56.8
233,54.4
242,33.4
228,55.8
224,56.2
230,57.4
216,58.8
213,56.4
228,55.8
226,57.8
224,58
224,56.2
234,55.2
214,59
241,51.8
235,56
232,57.2
231,56.4
230,57.4
236,56.8
234,57
229,56.6
231,56.4
226,56
235,56
221,57.4
235,54.2
234,55.2
236,55
233,56.2
229,54.8
240,54.6
238,54.8
238,56.6
217,57.8
232,53.6
239,55.6
221,55.6
228,57.6
229,56.6
228,57.6
221,57.4
235,54.2
240,54.6
230,55.6
232,57.2
234,55.2
242,33.4
236,55
232,55.4
234,55.2
225,57
224,56.2
217,57.8
224,56.2
237,54
222,54.6
239,53.8
237,55.8
240,54.6
236,56.8
234,55.2
238,54.8
233,56.2
242,33.4
237,54
226,56
225,57
236,55
232,55.4
226,57.8
233,56.2
242,56.2
238,54.8
226,57.8
235,56
230,55.6
234,55.2
239,53.8
238,56.6
215,58
218,56.8
221,55.6
229,54.8
235,56
236,56.8
230,55.6
222,54.6
219,57.6
224,58
223,57.2
230,57.4
219,57.6
239,53.8
224,56.2
229,56.6
236,56.8
242,33.4
233,56.2
224,58
229,56.6
225,57
229,54.8
242,56.2
239,53.8
222,58.2
222,58.2
235,56
232,53.6
228,55.8
242,35.2
232,55.4
235,56
226,57.8
232,55.4
242,35.2
235,56
231,54.6
223,57.2
239,55.6
229,56.6
234,55.2
234,49.8
228,55.8
226,54.2
226,56
236,56.8
242,33.4
242,34.3
240,52.8
222,56.4
227,56.8
232,57.2
235,54.2
239,52
233,56.2
215,58
236,56.8
229,56.6
226,56
230,57.4
242,35.2
236,53.2
230,55.6
214,59
222,56.4
227,56.8
234,57
237,55.8
242,34.3
238,54.8
226,56
242,34.3
237,55.8
237,55.8
236,56.8
234,55.2
224,58
223,57.2
227,56.8
226,57.8
221,57.4
229,54.8
233,54.4
221,57.4
229,54.8
238,56.6
224,58
226,57.8
222,56.4
227,56.8
231,56.4
242,35.2
235,54.2
226,56
218,58.6
242,33.4
241,53.6
223,55.4
223,57.2
233,56.2
223,55.4
217,57.8
242,33.4
223,57.2
242,35.2
225,57
231,56.4
242,33.4
239,55.6
230,53.8
237,55.8
225,57
242,35.2
227,56.8
226,57.8
226,57.8
230,53.8
240,54.6
229,56.6
225,57
230,55.6
225,55.2
228,57.6
240,52.8
233,56.2
229,56.6
242,54.4
222,58.2
230,57.4
229,56.6
223,55.4
229,56.6
238,54.8
239,55.6
234,57
242,34.3
231,56.4
215,58
218,58.6
229,54.8
231,56.4
229,56.6
232,57.2
238,56.6
229,56.6
218,56.8
228,57.6
229,54.8
223,57.2
220,56.6
237,55.8
242,32.5
225,57
242,34.3
237,55.8
223,57.2
237,55.8
222,58.2
226,57.8
221,57.4
236,56.8
242,32.5
228,55.8
229,56.6
227,55
241,55.4
228,57.6
240,56.4
221,57.4
230,55.6
223,55.4
230,55.6
238,53
234,57
223,55.4
233,56.2
230,55.6
242,33.4
232,55.4
226,57.8
231,54.6
238,56.6
233,54.4
237,55.8
236,56.8
240,54.6
226,57.8
230,55.6
222,56.4
225,57
228,57.6
225,57
221,57.4
228,57.6
230,55.6
224,58
229,56.6
226,54.2
226,56
226,57.8
225,55.2
228,57.6
230,57.4
224,58
233,56.2
235,54.2
239,55.6
231,54.6
226,56
242,33.4
228,55.8
236,56.8
238,54.8
220,58.4
231,56.4
222,56.4
218,58.6
229,56.6
226,57.8
232,55.4
242,35.2
232,57.2
238,53
242,33.4
225,57
220,56.6
233,56.2
238,51.2
241,53.6
225,55.2
221,57.4
216,58.8
231,56.4
230,57.4
224,54.4
241,55.4
238,53
221,57.4
231,56.4
242,33.4
232,53.6
227,55
228,57.6
225,57
225,57
220,58.4
227,55
230,55.6
231,56.4
231,56.4
237,55.8
231,56.4
228,55.8
226,57.8
231,56.4
237,55.8
233,56.2
221,57.4
235,54.2
228,57.6
232,57.2
231,54.6
224,56.2
229,56.6
220,56.6
232,55.4
204
