500000,0.1,0.1,0.85
242,-66.5
242,-25.1
242,-25.1
242,-24.2
242,-24.2
242,-4.1
242,-5.9
242,-4.1
242,15.1
242,-5
242,-4.1
242,-4.1
242,-5
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,12.4
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,10.6
242,16
242,16
242,15.1
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,14.2
242,13.3
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,12.4
242,13.3
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,13.3
242,15.1
242,15.1
242,14.2
242,16
242,16
242,12.4
242,16
242,16
242,14.2
242,14.2
242,13.3
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,14.2
242,12.4
242,16
242,16
242,14.2
242,14.2
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,16
242,13.3
242,12.4
242,15.1
242,16
242,36.1
242,16
242,16
242,15.1
242,16
242,14.2
242,36.1
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,35.2
242,15.1
242,16
242,16
242,34.3
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,36.1
242,14.2
242,15.1
242,32.5
242,36.1
242,34.3
242,35.2
242,34.3
242,35.2
242,31.6
242,34.3
242,34.3
242,36.1
242,36.1
242,35.2
242,36.1
242,33.4
242,35.2
242,35.2
227,56.8
241,55.4
230,57.4
229,53
215,58
223,57.2
234,57
222,54.6
234,55.2
236,56.8
232,57.2
218,58.6
225,57
227,56.8
221,55.6
227,56.8
229,56.6
239,55.6
228,55.8
226,57.8
222,56.4
216,57
221,57.4
224,56.2
224,58
241,53.6
242,31.6
228,57.6
228,55.8
221,57.4
242,54.4
220,56.6
222,58.2
238,54.8
233,56.2
240,56.4
217,57.8
229,56.6
235,56
229,56.6
242,54.4
224,56.2
233,54.4
239,53.8
228,55.8
228,55.8
227,56.8
242,33.4
218,58.6
242,34.3
223,55.4
229,56.6
214,59
238,54.8
226,56
237,55.8
242,33.4
223,55.4
235,56
226,56
222,58.2
236,56.8
242,36.1
219,57.6
226,56
242,36.1
226,56
234,55.2
220,58.4
242,34.3
237,55.8
228,57.6
236,56.8
235,56
235,56
239,53.8
241,51.8
218,56.8
239,55.6
230,57.4
227,56.8
222,58.2
231,54.6
223,55.4
212,59.2
240,52.8
230,57.4
215,58
235,52.4
217,56
226,56
224,56.2
232,57.2
230,55.6
225,55.2
223,57.2
228,55.8
222,58.2
226,56
222,58.2
233,56.2
230,55.6
228,55.8
229,54.8
228,55.8
228,55.8
233,56.2
234,55.2
242,34.3
224,54.4
225,57
240,52.8
229,54.8
228,57.6
224,58
227,56.8
224,58
242,36.1
220,58.4
225,55.2
235,56
231,56.4
228,57.6
242,35.2
222,58.2
231,54.6
225,57
242,35.2
216,58.8
229,56.6
222,58.2
239,55.6
237,55.8
228,57.6
227,55
242,33.4
241,53.6
234,53.4
231,56.4
230,57.4
237,54
219,57.6
225,55.2
242,34.3
236,55
228,57.6
218,58.6
231,54.6
233,56.2
222,58.2
229,54.8
229,53
238,56.6
230,57.4
219,57.6
238,54.8
231,56.4
238,54.8
228,57.6
233,56.2
226,56
242,35.2
238,56.6
237,54
221,57.4
236,55
229,54.8
222,56.4
237,54
237,55.8
231,56.4
230,57.4
234,55.2
223,57.2
225,57
228,55.8
224,58
228,57.6
239,55.6
224,54.4
231,56.4
220,58.4
242,35.2
226,57.8
235,54.2
223,57.2
