500000,0.1,0.1,0.85
242,-63.8
242,-25.1
242,-25.1
242,-25.1
242,-5.9
242,-5.9
242,14.2
242,-5
242,-4.1
242,-4.1
242,15.1
242,-4.1
242,16
242,15.1
242,15.1
242,14.2
242,13.3
242,15.1
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,14.2
242,16
242,14.2
242,13.3
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,13.3
242,16
242,15.1
242,16
242,16
242,13.3
242,14.2
242,13.3
242,16
242,13.3
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,13.3
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,13.3
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,13.3
242,16
242,14.2
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,13.3
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,35.2
242,15.1
242,35.2
242,15.1
242,16
242,35.2
242,13.3
242,14.2
242,36.1
242,34.3
242,15.1
242,16
242,14.2
242,15.1
242,16
242,36.1
242,13.3
242,35.2
242,14.2
242,36.1
242,16
242,34.3
242,35.2
242,36.1
242,35.2
242,34.3
242,31.6
242,35.2
242,34.3
242,35.2
242,35.2
240,56.4
242,34.3
242,54.4
238,56.6
225,55.2
221,57.4
222,56.4
220,58.4
222,58.2
234,57
242,35.2
229,56.6
216,58.8
222,58.2
233,56.2
231,56.4
220,58.4
226,56
221,57.4
237,55.8
227,55
236,56.8
226,56
236,55
242,36.1
225,55.2
232,57.2
217,57.8
238,54.8
234,55.2
219,57.6
227,56.8
227,56.8
226,54.2
232,55.4
222,58.2
222,58.2
226,56
230,57.4
223,57.2
232,57.2
242,36.1
234,57
228,55.8
242,35.2
234,55.2
234,57
236,56.8
238,56.6
231,56.4
236,55
242,56.2
220,58.4
235,56
228,55.8
239,55.6
242,31.6
227,56.8
225,55.2
240,54.6
230,57.4
231,54.6
237,54
236,55
226,57.8
226,57.8
242,34.3
218,56.8
242,30.7
224,56.2
220,58.4
225,57
229,56.6
232,57.2
224,58
237,55.8
242,16
220,56.6
222,58.2
233,54.4
236,53.2
227,56.8
230,55.6
242,35.2
242,36.1
235,54.2
218,58.6
226,57.8
222,56.4
228,55.8
227,56.8
223,55.4
217,57.8
225,57
227,56.8
230,57.4
219,57.6
233,56.2
228,55.8
227,56.8
238,54.8
220,54.8
226,57.8
231,56.4
234,57
235,56
232,57.2
238,56.6
235,54.2
221,57.4
226,57.8
230,53.8
227,55
240,56.4
222,56.4
224,56.2
240,56.4
215,58
225,57
224,56.2
242,35.2
224,58
234,55.2
238,54.8
224,56.2
222,58.2
235,56
237,55.8
231,56.4
224,56.2
234,55.2
233,56.2
225,57
229,56.6
231,56.4
224,56.2
238,56.6
231,56.4
230,57.4
230,57.4
228,57.6
234,55.2
236,55
224,56.2
222,58.2
228,55.8
223,57.2
217,57.8
220,56.6
218,56.8
236,56.8
232,55.4
233,56.2
222,56.4
224,58
241,55.4
232,57.2
237,55.8
235,54.2
239,53.8
229,54.8
231,54.6
228,57.6
234,57
214,59
231,54.6
227,55
226,57.8
225,55.2
242,14.2
220,56.6
239,55.6
240,52.8
241,55.4
216,58.8
231,56.4
237,55.8
233,56.2
214,59
240,56.4
218,58.6
226,56
236,56.8
232,55.4
226,52.4
229,56.6
233,54.4
229,53
228,55.8
215,58
224,56.2
242,34.3
224,56.2
217,56
234,57
237,52.2
232,53.6
239,55.6
229,56.6
232,55.4
241,55.4
230,57.4
226,56
216,58.8
241,51.8
242,35.2
229,56.6
232,57.2
233,54.4
234,57
235,56
234,55.2
224,56.2
219,55.8
217,56
231,54.6
238,56.6
226,56
237,55.8
227,56.8
222,56.4
228,55.8
229,56.6
225,55.2
234,53.4
230,53.8
242,32.5
242,33.4
237,55.8
240,54.6
216,58.8
229,56.6
232,55.4
225,57
228,57.6
227,55
242,36.1
218,58.6
233,56.2
224,56.2
230,57.4
231,56.4
230,57.4
237,55.8
233,56.2
236,55
238,53
219,57.6
238,56.6
227,56.8
222,58.2
230,55.6
242,32.5
230,57.4
221,57.4
226,56
227,56.8
231,52.8
224,56.2
232,57.2
232,55.4
241,55.4
238,56.6
221,55.6
233,52.6
242,34.3
226,56
242,36.1
230,53.8
240,54.6
229,56.6
232,57.2
234,57
227,56.8
233,56.2
227,56.8
218,58.6
222,58.2
231,54.6
231,56.4
230,55.6
232,57.2
226,57.8
230,55.6
239,55.6
235,56
225,57
230,57.4
242,34.3
236,56.8
234,55.2
225,57
226,56
215,58
231,56.4
234,55.2
226,57.8
233,56.2
237,55.8
233,56.2
238,56.6
239,55.6
218,58.6
230,55.6
224,58
229,54.8
222,56.4
232,57.2
242,56.2
213,58.2
228,55.8
236,55
234,55.2
226,57.8
236,55
220,58.4
231,54.6
225,55.2
224,58
218,58.6
232,57.2
242,34.3
223,57.2
231,56.4
232,57.2
230,57.4
231,54.6
230,53.8
224,58
226,56
223,55.4
233,54.4
224,56.2
225,57
235,54.2
232,53.6
233,54.4
242,33.4
237,54
242,33.4
222,56.4
238,53
236,53.2
223,57.2
242,30.7
236,56.8
226,57.8
221,57.4
230,55.6
235,54.2
229,54.8
242,36.1
224,56.2
239,55.6
222,56.4
237,54
232,53.6
220,54.8
229,56.6
229,54.8
242,32.5
220,58.4
242,36.1
220,58.4
224,54.4
238,54.8
228,55.8
229,54.8
232,57.2
233,54.4
227,55
232,57.2
237,54
231,56.4
242,54.4
218,56.8
222,56.4
242,36.1
226,57.8
229,56.6
225,57
228,55.8
234,55.2
237,55.8
222,56.4
226,57.8
231,54.6
240,56.4
230,55.6
242,32.5
229,56.6
237,54
226,57.8
229,56.6
237,55.8
240,54.6
220,58.4
231,54.6
230,57.4
228,55.8
230,57.4
231,56.4
221,55.6
231,56.4
234,55.2
242,33.4
226,57.8
236,56.8
226,57.8
242,36.1
230,55.6
222,56.4
230,55.6
224,56.2
232,57.2
221,57.4
236,56.8
225,57
237,55.8
235,56
230,57.4
239,52
222,58.2
224,58
232,55.4
213,58.2
230,57.4
226,57.8
222,56.4
231,54.6
226,56
224,56.2
231,54.6
233,56.2
233,56.2
226,56
235,56
227,55
242,56.2
232,55.4
229,56.6
241,55.4
237,52.2
233,56.2
231,56.4
228,57.6
242,35.2
223,57.2
234,55.2
231,56.4
228,57.6
238,53
242,36.1
219,57.6
241,55.4
240,54.6
228,57.6
220,56.6
220,58.4
233,56.2
242,35.2
225,55.2
229,56.6
224,58
236,56.8
235,56
226,56
236,55
234,57
224,56.2
225,57
239,53.8
227,56.8
241,53.6
228,57.6
240,54.6
236,55
227,56.8
227,55
231,56.4
238,54.8
242,32.5
226,57.8
241,53.6
233,56.2
231,56.4
223,57.2
224,56.2
235,56
227,56.8
230,57.4
232,57.2
237,54
222,56.4
229,56.6
227,56.8
222,58.2
236,56.8
229,56.6
238,56.6
225,57
