500000,0.1,0.2,0.85
242,-63.8
242,-25.1
242,-24.2
242,-6.8
242,-5.9
242,-5
242,-4.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,12.4
242,16
242,15.1
242,14.2
242,16
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,12.4
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,12.4
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,12.4
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,12.4
242,14.2
242,16
242,16
242,15.1
242,16
242,36.1
242,16
242,16
242,16
242,15.1
242,35.2
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,36.1
242,36.1
242,36.1
242,36.1
242,35.2
242,34.3
242,35.2
242,36.1
230,57.4
236,56.8
226,56
229,54.8
242,54.4
225,57
229,56.6
226,57.8
240,56.4
220,56.6
227,56.8
232,55.4
226,57.8
240,54.6
223,57.2
234,57
219,57.6
236,55
222,58.2
242,54.4
242,30.7
227,56.8
221,57.4
224,58
228,57.6
236,56.8
236,56.8
232,57.2
223,57.2
240,56.4
235,56
222,56.4
230,55.6
240,56.4
242,36.1
227,56.8
230,55.6
239,55.6
227,56.8
220,58.4
228,54
233,56.2
220,58.4
229,56.6
238,56.6
237,54
224,58
228,57.6
242,34.3
225,57
232,57.2
226,56
238,56.6
232,55.4
220,58.4
223,57.2
218,56.8
237,55.8
231,56.4
214,57.2
224,58
231,56.4
225,57
230,55.6
237,55.8
236,56.8
222,56.4
242,36.1
225,57
227,56.8
230,57.4
222,58.2
242,35.2
233,56.2
217,57.8
218,58.6
233,56.2
219,57.6
242,16
237,55.8
230,53.8
232,57.2
221,57.4
223,57.2
230,57.4
226,56
237,54
226,56
227,56.8
235,56
232,55.4
238,53
228,57.6
225,57
240,54.6
230,55.6
224,54.4
227,55
236,56.8
232,57.2
220,58.4
240,52.8
226,57.8
233,54.4
237,54
232,57.2
222,58.2
229,54.8
232,55.4
228,55.8
225,57
242,32.5
217,57.8
218,58.6
237,55.8
236,55
231,56.4
218,58.6
230,57.4
234,55.2
230,55.6
238,54.8
239,55.6
241,55.4
242,34.3
242,34.3
225,57
225,57
227,56.8
242,36.1
226,57.8
231,56.4
239,53.8
238,53
231,56.4
230,55.6
237,55.8
242,34.3
237,55.8
223,55.4
236,56.8
226,57.8
224,58
225,55.2
242,34.3
226,54.2
237,55.8
231,56.4
230,57.4
242,56.2
226,56
220,56.6
222,56.4
227,56.8
218,56.8
226,57.8
234,55.2
230,57.4
229,54.8
220,58.4
220,58.4
219,57.6
231,56.4
237,52.2
218,56.8
226,56
232,57.2
228,57.6
218,56.8
231,56.4
228,55.8
228,55.8
227,51.4
224,56.2
226,56
229,54.8
240,54.6
236,55
232,55.4
218,56.8
225,57
214,59
227,55
230,57.4
231,56.4
225,55.2
233,56.2
228,54
239,55.6
237,55.8
221,57.4
242,54.4
242,36.1
219,55.8
240,56.4
238,54.8
234,53.4
231,56.4
219,57.6
231,56.4
214,57.2
234,55.2
232,55.4
241,55.4
221,57.4
239,53.8
239,55.6
226,57.8
223,55.4
226,57.8
220,58.4
222,58.2
220,58.4
238,54.8
238,56.6
224,58
221,57.4
232,55.4
226,54.2
228,57.6
235,56
219,57.6
240,56.4
228,57.6
242,33.4
242,34.3
228,57.6
242,36.1
222,58.2
239,55.6
233,56.2
230,57.4
242,34.3
236,55
237,54
228,57.6
236,56.8
235,52.4
231,54.6
230,55.6
226,57.8
238,56.6
231,54.6
242,33.4
233,56.2
220,54.8
240,52.8
226,57.8
242,33.4
230,57.4
221,57.4
236,55
236,56.8
242,54.4
212,57.4
224,58
242,31.6
242,35.2
225,57
234,55.2
238,56.6
232,57.2
238,54.8
222,58.2
232,57.2
232,55.4
242,33.4
235,56
237,54
238,53
223,55.4
222,56.4
242,35.2
220,56.6
230,55.6
230,53.8
224,58
235,54.2
239,52
242,36.1
231,56.4
237,55.8
226,57.8
225,57
227,55
230,55.6
232,57.2
236,55
234,55.2
228,57.6
220,58.4
236,56.8
242,36.1
240,56.4
225,57
224,54.4
231,56.4
216,57
242,34.3
239,55.6
221,57.4
235,54.2
235,54.2
227,56.8
222,56.4
223,57.2
242,35.2
236,56.8
239,55.6
239,53.8
242,54.4
239,53.8
236,55
233,56.2
230,55.6
228,55.8
239,55.6
231,56.4
227,56.8
229,56.6
230,53.8
226,56
226,56
222,58.2
234,55.2
238,54.8
242,36.1
225,57
227,56.8
228,57.6
235,54.2
228,55.8
229,54.8
231,56.4
236,56.8
242,35.2
241,55.4
232,55.4
215,58
227,56.8
239,55.6
237,55.8
238,54.8
225,55.2
232,57.2
238,54.8
230,57.4
235,56
233,54.4
228,57.6
230,57.4
232,55.4
240,54.6
240,52.8
232,57.2
219,57.6
229,54.8
226,57.8
223,57.2
237,54
240,54.6
220,54.8
235,54.2
224,58
233,56.2
220,56.6
228,57.6
231,56.4
230,57.4
231,56.4
226,57.8
222,56.4
223,57.2
226,57.8
230,55.6
225,57
228,57.6
229,56.6
239,53.8
238,56.6
235,56
242,54.4
242,36.1
218,58.6
226,56
212,59.2
230,57.4
229,56.6
227,56.8
236,55
220,58.4
220,56.6
231,54.6
221,57.4
236,56.8
230,57.4
229,56.6
226,57.8
235,56
232,55.4
219,57.6
234,53.4
222,56.4
218,56.8
221,57.4
232,57.2
238,53
225,57
242,34.3
232,57.2
230,57.4
234,57
227,55
240,56.4
229,56.6
216,58.8
233,56.2
229,53
242,54.4
219,57.6
223,55.4
230,53.8
217,57.8
221,57.4
242,54.4
217,57.8
220,58.4
239,50.2
242,34.3
229,56.6
242,54.4
218,56.8
226,57.8
228,55.8
233,56.2
231,56.4
228,57.6
223,57.2
234,57
230,57.4
224,56.2
228,55.8
235,56
227,56.8
223,57.2
229,56.6
230,55.6
233,56.2
223,55.4
230,55.6
235,56
230,57.4
225,57
239,55.6
242,33.4
227,53.2
217,56
230,53.8
232,55.4
219,57.6
228,54
227,56.8
229,56.6
229,56.6
218,58.6
235,54.2
234,55.2
233,52.6
230,55.6
228,55.8
234,57
231,54.6
229,54.8
242,34.3
227,56.8
242,34.3
232,51.8
226,56
214,57.2
220,56.6
224,58
227,56.8
221,57.4
236,55
234,55.2
219,57.6
235,54.2
230,55.6
239,53.8
238,53
240,52.8
224,58
224,56.2
220,58.4
229,54.8
226,57.8
230,55.6
233,56.2
225,55.2
228,55.8
232,55.4
231,56.4
226,54.2
218,58.6
224,58
232,57.2
237,54
242,54.4
225,57
233,56.2
219,57.6
242,52.6
219,57.6
220,58.4
228,55.8
235,54.2
242,56.2
218,58.6
226,57.8
234,55.2
225,57
226,56
223,57.2
240,56.4
236,55
227,56.8
229,56.6
231,54.6
230,55.6
226,56
234,53.4
223,57.2
229,56.6
235,56
223,55.4
231,56.4
240,54.6
229,54.8
238,54.8
232,55.4
224,58
222,58.2
221,57.4
238,53
238,56.6
228,57.6
222,58.2
218,56.8
226,56
225,57
225,55.2
222,56.4
220,56.6
221,55.6
233,56.2
235,52.4
227,56.8
215,58
228,57.6
234,53.4
241,50
231,56.4
217,57.8
228,54
233,56.2
225,57
239,52
225,57
219,57.6
240,54.6
242,35.2
231,56.4
231,56.4
226,54.2
242,33.4
227,56.8
242,35.2
215,58
230,55.6
225,57
234,57
225,57
242,35.2
242,35.2
242,35.2
222,58.2
234,53.4
232,53.6
225,53.4
228,55.8
238,54.8
233,54.4
228,57.6
222,58.2
231,56.4
219,57.6
239,55.6
231,54.6
229,54.8
237,55.8
227,56.8
226,57.8
241,53.6
228,57.6
