500000,0.1,0.1,0.85
242,-60.2
242,-26
242,-27.8
242,-26
242,-26
242,-4.1
242,-4.1
242,-5
242,-5
242,-4.1
242,-5
242,15.1
242,-4.1
242,12.4
242,12.4
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,13.3
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,12.4
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,13.3
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,36.1
242,16
242,33.4
242,36.1
242,16
242,14.2
242,16
242,36.1
242,15.1
242,15.1
242,16
242,36.1
242,36.1
242,36.1
242,13.3
242,16
242,16
242,33.4
242,16
242,35.2
242,35.2
242,35.2
242,35.2
242,36.1
242,36.1
242,36.1
242,36.1
242,36.1
242,34.3
242,34.3
242,34.3
230,57.4
242,35.2
242,35.2
220,56.6
216,58.8
239,53.8
240,54.6
236,56.8
239,55.6
220,58.4
239,55.6
214,59
234,57
227,56.8
234,55.2
