500000,0.1,0.1,0.85
242,-64.7
242,-25.1
242,-24.2
242,-24.2
242,-6.8
242,-6.8
242,-4.1
242,-7.7
242,-4.1
242,-4.1
242,-5
242,-5
242,-5
242,-4.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,-5
242,15.1
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,14.2
242,13.3
242,13.3
242,14.2
242,15.1
242,11.5
242,13.3
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,13.3
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,13.3
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,11.5
242,16
242,15.1
242,16
242,15.1
242,13.3
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,13.3
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,13.3
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,12.4
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,16
242,36.1
242,33.4
242,16
242,34.3
242,15.1
242,15.1
242,36.1
242,16
242,35.2
242,35.2
242,16
242,36.1
242,16
242,15.1
242,14.2
242,14.2
242,16
242,15.1
242,15.1
242,34.3
242,36.1
242,36.1
242,35.2
242,36.1
242,36.1
242,34.3
242,36.1
242,32.5
242,35.2
242,35.2
242,36.1
242,35.2
242,35.2
226,56
228,55.8
242,36.1
235,54.2
242,56.2
235,56
242,34.3
235,56
226,56
236,55
225,57
229,54.8
242,33.4
224,58
240,52.8
242,36.1
224,56.2
226,56
229,54.8
230,57.4
229,56.6
225,57
238,54.8
236,55
231,56.4
226,57.8
222,56.4
230,57.4
231,52.8
238,54.8
227,56.8
223,57.2
236,53.2
242,34.3
224,56.2
236,55
229,56.6
229,56.6
239,55.6
218,56.8
232,55.4
242,35.2
232,55.4
224,58
231,56.4
230,57.4
232,51.8
225,57
223,55.4
224,56.2
242,34.3
230,53.8
223,55.4
220,58.4
242,35.2
