500000,0.1,0.2,0.9
242,-63.8
242,-24.2
242,-24.2
242,-7.7
242,-7.7
242,-4.1
242,-5
242,-4.1
242,16
242,12.4
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,12.4
242,16
242,16
242,16
242,12.4
242,16
242,13.3
242,15.1
242,16
242,12.4
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,36.1
242,34.3
242,34.3
242,35.2
242,35.2
242,36.1
242,35.2
242,35.2
226,56
222,58.2
228,57.6
237,54
232,57.2
230,55.6
228,57.6
229,56.6
225,57
239,55.6
229,56.6
233,56.2
242,36.1
221,57.4
237,55.8
242,36.1
225,57
233,56.2
235,56
228,57.6
223,57.2
239,53.8
238,54.8
240,54.6
242,34.3
227,56.8
239,55.6
231,56.4
220,58.4
237,54
232,57.2
242,54.4
231,56.4
242,34.3
242,35.2
221,57.4
232,55.4
227,56.8
242,35.2
232,57.2
221,57.4
242,34.3
229,56.6
217,57.8
238,54.8
233,56.2
226,56
219,57.6
230,55.6
228,57.6
224,56.2
226,57.8
217,57.8
227,56.8
240,54.6
231,56.4
222,58.2
233,56.2
234,57
242,54.4
224,58
236,56.8
221,57.4
226,54.2
230,55.6
236,56.8
236,56.8
238,54.8
227,56.8
230,57.4
228,57.6
228,55.8
225,57
239,55.6
227,56.8
230,57.4
228,57.6
220,58.4
242,36.1
221,57.4
222,56.4
233,56.2
232,57.2
232,55.4
234,51.6
223,57.2
227,53.2
237,55.8
225,57
222,58.2
232,55.4
237,54
215,58
242,56.2
226,57.8
224,58
229,54.8
220,58.4
226,56
229,56.6
231,56.4
223,57.2
238,51.2
225,57
221,57.4
242,34.3
234,55.2
217,57.8
232,57.2
241,55.4
233,52.6
242,35.2
238,54.8
242,14.2
242,54.4
221,57.4
241,55.4
216,58.8
227,55
237,55.8
221,57.4
238,56.6
242,54.4
221,57.4
242,54.4
228,55.8
230,57.4
227,56.8
233,56.2
228,57.6
235,56
228,55.8
219,57.6
234,57
229,56.6
233,54.4
220,58.4
229,56.6
235,56
