500000,0.1,0.2,0.9
242,-63.8
242,-24.2
242,-24.2
242,-5
242,-5
242,-4.1
242,-4.1
242,15.1
242,13.3
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,13.3
242,13.3
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,14.2
242,16
242,15.1
242,13.3
242,15.1
242,16
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,13.3
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,34.3
242,16
242,36.1
242,35.2
242,36.1
242,33.4
242,35.2
242,33.4
242,35.2
242,36.1
238,54.8
226,57.8
242,35.2
236,56.8
220,58.4
240,56.4
222,58.2
228,55.8
235,56
236,56.8
238,56.6
219,57.6
232,57.2
226,56
236,56.8
242,35.2
224,58
229,56.6
240,56.4
213,58.2
234,57
230,53.8
240,56.4
225,57
221,57.4
231,56.4
212,59.2
218,58.6
226,57.8
225,55.2
235,56
227,56.8
214,59
242,56.2
234,57
231,54.6
231,56.4
228,57.6
222,58.2
226,57.8
235,54.2
228,57.6
232,57.2
215,58
237,55.8
227,56.8
240,52.8
242,35.2
238,56.6
222,56.4
234,55.2
233,56.2
234,57
220,56.6
221,57.4
227,56.8
221,57.4
235,56
226,57.8
216,58.8
238,56.6
242,36.1
222,58.2
217,56
221,57.4
222,58.2
226,57.8
223,57.2
234,55.2
216,58.8
240,56.4
240,54.6
242,52.6
239,53.8
234,55.2
228,57.6
217,57.8
230,55.6
227,56.8
227,56.8
230,57.4
216,58.8
220,56.6
221,55.6
221,55.6
232,55.4
234,53.4
230,53.8
241,53.6
226,57.8
230,57.4
236,56.8
234,57
232,55.4
233,56.2
227,56.8
226,56
232,57.2
236,55
232,55.4
242,54.4
231,56.4
233,56.2
220,58.4
220,58.4
214,59
222,58.2
235,56
227,56.8
232,55.4
233,54.4
230,55.6
225,55.2
229,56.6
242,34.3
233,54.4
227,55
230,57.4
224,56.2
230,55.6
234,53.4
232,55.4
235,56
242,32.5
227,56.8
242,56.2
225,57
225,57
223,55.4
233,56.2
221,57.4
242,36.1
234,55.2
232,57.2
224,56.2
226,56
231,56.4
230,55.6
