500000,0.1,0.2,0.9
242,-65.6
242,-24.2
242,-24.2
242,-6.8
242,-4.1
242,-4.1
242,-5
242,-4.1
242,14.2
242,16
242,15.1
242,12.4
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,14.2
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,12.4
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,13.3
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,9.7
242,16
242,34.3
242,16
242,15.1
242,35.2
242,16
242,36.1
242,12.4
242,35.2
242,35.2
242,34.3
242,36.1
242,35.2
242,36.1
242,35.2
242,36.1
224,56.2
234,57
222,58.2
221,57.4
237,55.8
228,57.6
233,56.2
222,58.2
233,56.2
228,57.6
234,55.2
229,56.6
220,56.6
242,52.6
228,57.6
229,56.6
233,56.2
227,56.8
226,57.8
226,57.8
226,56
228,57.6
218,55
237,55.8
232,55.4
223,57.2
236,55
242,36.1
224,58
229,56.6
233,56.2
232,57.2
234,55.2
231,54.6
229,56.6
231,56.4
227,56.8
242,36.1
221,57.4
238,56.6
212,57.4
228,57.6
238,54.8
241,55.4
232,57.2
215,58
220,56.6
217,57.8
231,56.4
226,57.8
216,57
226,56
225,57
225,55.2
227,56.8
217,57.8
242,32.5
229,56.6
230,55.6
237,55.8
228,57.6
235,56
230,55.6
242,33.4
233,56.2
236,55
242,54.4
227,56.8
233,54.4
237,54
232,57.2
235,56
219,57.6
242,33.4
234,57
235,56
228,57.6
228,57.6
226,57.8
236,53.2
230,55.6
238,56.6
223,55.4
233,56.2
233,52.6
235,56
232,57.2
238,54.8
225,57
241,55.4
220,58.4
229,56.6
230,55.6
241,55.4
231,56.4
231,56.4
236,55
218,58.6
240,54.6
227,56.8
229,56.6
236,53.2
232,57.2
219,57.6
236,56.8
240,54.6
227,56.8
242,35.2
229,56.6
229,56.6
227,56.8
231,56.4
224,58
229,56.6
242,36.1
223,53.6
214,57.2
233,54.4
220,56.6
231,56.4
220,58.4
226,57.8
223,57.2
223,57.2
224,58
234,57
238,54.8
232,57.2
228,57.6
228,57.6
230,55.6
240,56.4
229,54.8
233,54.4
227,53.2
242,34.3
233,56.2
225,57
236,56.8
234,55.2
239,55.6
221,57.4
242,36.1
232,55.4
224,56.2
231,54.6
230,57.4
234,57
223,57.2
221,57.4
230,57.4
229,56.6
222,58.2
232,55.4
225,55.2
242,35.2
220,56.6
223,57.2
241,53.6
228,57.6
210,59.4
235,56
220,58.4
236,55
233,56.2
231,54.6
240,54.6
231,56.4
241,53.6
232,57.2
228,55.8
242,36.1
242,34.3
228,55.8
219,57.6
233,56.2
227,53.2
222,56.4
232,53.6
242,36.1
227,55
241,55.4
242,29.8
227,55
234,55.2
240,52.8
225,57
222,58.2
242,54.4
219,57.6
238,51.2
219,57.6
241,55.4
220,58.4
242,54.4
242,33.4
238,56.6
231,56.4
216,58.8
232,57.2
242,36.1
230,55.6
224,56.2
227,56.8
242,14.2
224,58
225,57
232,55.4
227,56.8
235,56
242,36.1
220,56.6
234,57
239,55.6
235,56
242,54.4
226,57.8
232,57.2
224,58
242,54.4
228,55.8
230,55.6
234,57
225,57
235,54.2
230,55.6
229,54.8
239,55.6
238,54.8
228,57.6
216,58.8
242,34.3
234,55.2
220,56.6
230,55.6
228,55.8
226,56
227,56.8
226,57.8
227,56.8
231,56.4
216,58.8
225,55.2
236,56.8
238,54.8
242,35.2
222,54.6
242,56.2
230,57.4
229,54.8
236,53.2
232,57.2
232,57.2
222,58.2
228,55.8
218,58.6
242,54.4
235,56
225,55.2
242,34.3
219,57.6
224,58
236,53.2
222,58.2
240,56.4
228,55.8
234,55.2
217,57.8
220,58.4
213,58.2
239,55.6
223,57.2
240,54.6
240,56.4
242,56.2
232,57.2
232,57.2
222,58.2
222,58.2
228,57.6
242,34.3
236,55
238,56.6
236,56.8
225,55.2
225,55.2
228,57.6
228,55.8
237,55.8
241,51.8
233,56.2
233,56.2
226,57.8
228,57.6
233,56.2
225,57
232,55.4
227,55
232,53.6
222,56.4
242,32.5
221,57.4
222,58.2
222,56.4
226,54.2
217,57.8
226,57.8
242,35.2
223,55.4
235,56
237,54
231,56.4
226,56
226,57.8
221,57.4
220,58.4
233,56.2
236,55
232,57.2
242,31.6
227,56.8
219,57.6
214,55.4
229,56.6
226,56
226,54.2
227,56.8
229,56.6
228,57.6
241,53.6
224,58
224,58
232,55.4
226,54.2
239,55.6
228,54
227,55
227,56.8
242,34.3
234,55.2
236,56.8
225,57
242,35.2
232,55.4
236,55
238,56.6
227,55
226,57.8
239,53.8
225,57
235,54.2
221,55.6
225,57
229,54.8
233,56.2
231,56.4
225,57
232,57.2
240,51
230,57.4
221,57.4
230,57.4
242,34.3
238,56.6
225,57
240,56.4
225,57
241,55.4
236,55
220,56.6
242,56.2
235,56
213,58.2
226,57.8
232,57.2
226,57.8
239,55.6
242,35.2
219,57.6
222,58.2
242,36.1
231,56.4
233,56.2
230,55.6
225,57
230,57.4
236,55
228,57.6
238,54.8
227,56.8
242,33.4
222,58.2
228,57.6
236,56.8
238,54.8
221,57.4
218,58.6
238,54.8
226,57.8
228,57.6
221,53.8
242,34.3
226,57.8
235,56
242,35.2
234,57
222,58.2
241,55.4
231,56.4
221,55.6
228,55.8
216,58.8
239,55.6
239,55.6
228,52.2
238,56.6
242,34.3
235,52.4
238,56.6
242,33.4
222,56.4
233,56.2
231,54.6
227,56.8
228,55.8
236,55
232,53.6
225,57
220,58.4
240,52.8
224,58
237,55.8
224,56.2
242,33.4
234,57
226,56
236,55
238,56.6
235,54.2
226,56
