3000000,0.1,0.15,0.9
649650,-73182
115845,-11989.5
52550,-5053.4
66398,-6497.6
34934,-3234.2
34264,-3118.6
1738,245.6
909,329.4
897,330.6
897,332.4
924,325.2
857,336.4
904,329
887,333.4
904,330.8
900,329.4
883,332
907,329.6
891,331.2
925,329.6
887,331.6
883,333.8
910,330.2
892,332
878,333.4
877,332.6
894,330
876,333.6
898,331.4
866,334.6
899,328.6
877,332.6
887,331.6
895,332.6
894,330
867,333.6
873,333
894,330
879,332.4
890,328.6
885,331.8
883,333.8
886,330.8
862,335
895,329
906,328.8
913,329
909,331.2
904,329
886,332.6
871,333.2
849,335.4
894,331.8
879,332.4
860,333.4
873,334.8
905,331.6
874,333.8
908,330.4
881,330.4
895,330.8
893,332.8
875,332.8
907,327.8
893,331
867,335.4
886,330.8
889,333.2
889,329.6
883,332
906,330.6
900,329.4
872,332.2
868,332.6
873,334.8
891,333
895,330.8
893,331
930,326.4
870,334.2
901,330.2
903,330
899,330.4
897,330.6
897,330.6
882,333
877,330.8
897,332.4
866,334.6
855,334.8
895,329
897,332.4
907,331.4
876,331.8
861,336
913,330.8
885,333.6
889,331.4
861,332.4
890,330.4
871,331.4
880,331.4
908,328.6
908,330.4
879,332.4
896,331.6
924,327
903,328.2
838,337.4
904,329
866,331
902,327.4
862,335
907,329.6
862,333.2
888,330.6
891,329.4
885,330
874,333.8
855,334.8
885,331.8
905,326.2
886,330.8
884,331
887,329.8
882,333
875,332.8
886,332.6
886,329
892,330.2
894,331.8
853,336.8
871,333.2
886,332.6
885,331.8
875,332.8
877,332.6
877,332.6
874,333.8
888,328.8
888,332.4
888,332.4
885,331.8
881,332.2
884,331
887,333.4
876,331.8
875,334.6
869,331.6
892,330.2
878,331.6
905,329.8
885,331.8
892,330.2
902,331
878,333.4
876,331.8
880,331.4
893,331
883,332
899,330.4
856,335.6
862,333.2
872,332.2
868,334.4
880,331.4
872,334
890,332.2
897,327
888,330.6
886,332.6
892,330.2
865,335.6
892,330.2
875,331
875,332.8
858,335.4
847,333.8
873,334.8
891,329.4
886,330.8
875,332.8
857,336.4
891,333
872,332.2
895,330.8
847,335.6
901,328.4
848,334.6
881,334
885,331.8
864,334.8
847,335.6
877,332.6
867,331.8
884,331
897,330.6
888,332.4
883,333.8
868,332.6
883,332
876,331.8
849,335.4
879,330.6
890,330.4
883,332
859,332.6
852,336
868,332.6
861,334.2
874,333.8
873,333
859,334.4
858,335.4
890,332.2
888,328.8
912,330
878,333.4
901,328.4
892,330.2
882,331.2
878,331.6
920,329.2
876,333.6
893,331
862,333.2
907,329.6
880,331.4
853,335
884,332.8
915,323.4
897,328.8
852,336
907,329.6
901,326.6
878,331.6
901,330.2
881,334
881,334
876,333.6
887,331.6
877,329
873,334.8
861,332.4
911,327.4
856,333.8
878,331.6
859,334.4
856,335.6
888,332.4
889,329.6
882,333
877,330.8
873,333
871,331.4
892,332
879,330.6
866,331
875,332.8
860,333.4
873,333
880,331.4
877,330.8
889,331.4
872,332.2
842,337
898,326
878,331.6
889,331.4
896,328
901,328.4
886,330.8
865,333.8
860,333.4
864,334.8
904,330.8
857,331
915,328.8
879,332.4
865,335.6
908,328.6
876,331.8
881,334
882,331.2
873,333
883,332
872,332.2
889,327.8
869,331.6
911,327.4
870,332.4
893,329.2
879,332.4
906,328.8
863,334
882,333
875,331
903,328.2
871,333.2
858,331.8
886,330.8
858,335.4
880,329.6
863,334
887,329.8
908,328.6
885,331.8
887,333.4
904,325.4
891,331.2
903,330
880,331.4
883,330.2
882,333
905,329.8
883,330.2
877,330.8
860,335.2
900,329.4
884,332.8
873,331.2
865,332
883,333.8
890,330.4
879,332.4
901,328.4
893,331
897,328.8
866,334.6
907,329.6
876,330
878,333.4
865,332
893,329.2
871,333.2
872,332.2
880,333.2
875,329.2
878,329.8
895,330.8
874,330.2
883,332
894,330
880,331.4
881,332.2
864,331.2
909,327.6
857,332.8
873,329.4
893,327.4
899,328.6
884,331
890,330.4
872,330.4
877,330.8
870,334.2
883,332
877,332.6
886,332.6
930,326.4
907,329.6
883,330.2
871,333.2
880,327.8
876,330
931,327.2
871,331.4
871,333.2
898,326
900,327.6
893,327.4
877,330.8
899,328.6
928,326.6
880,331.4
860,333.4
864,333
858,333.6
901,324.8
839,336.4
858,335.4
907,329.6
895,330.8
878,333.4
885,331.8
856,333.8
878,328
902,329.2
869,335.2
887,331.6
845,334
867,330
899,328.6
898,327.8
850,336.2
856,332
893,329.2
897,330.6
879,332.4
881,332.2
879,330.6
856,335.6
896,329.8
884,331
883,332
892,332
863,332.2
875,332.8
905,326.2
889,333.2
869,329.8
891,327.6
887,329.8
894,331.8
873,333
870,332.4
859,334.4
877,332.6
887,331.6
883,330.2
883,333.8
871,333.2
864,333
899,330.4
892,332
866,332.8
892,330.2
896,331.6
886,332.6
858,331.8
887,331.6
888,327
889,327.8
878,331.6
878,331.6
887,329.8
875,329.2
892,332
866,334.6
870,334.2
875,331
881,326.8
893,331
910,330.2
896,331.6
883,328.4
899,330.4
923,328
889,331.4
883,330.2
883,333.8
884,331
866,332.8
878,329.8
868,332.6
867,331.8
911,329.2
869,333.4
883,332
876,330
882,333
896,331.6
877,327.2
874,333.8
883,332
891,331.2
873,333
870,332.4
875,332.8
845,334
859,334.4
879,330.6
873,333
894,328.2
884,332.8
911,325.6
878,331.6
910,326.6
869,335.2
875,329.2
