500000,0.1,0.1,0.9
242,-68.3
242,-26
242,-24.2
242,-5.9
242,-5
242,-5
242,-5
242,-5
242,15.1
242,-5
242,-5
242,-5.9
242,14.2
242,9.7
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,13.3
242,14.2
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,13.3
242,15.1
242,13.3
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,16
242,14.2
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,36.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,14.2
242,16
242,36.1
242,16
242,13.3
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,35.2
242,16
242,16
242,16
242,16
242,16
242,36.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,36.1
242,16
242,36.1
242,35.2
242,34.3
242,33.4
242,31.6
242,36.1
242,35.2
242,30.7
242,35.2
242,36.1
242,36.1
242,35.2
237,55.8
232,55.4
222,58.2
232,55.4
227,56.8
238,54.8
224,58
221,57.4
230,55.6
224,58
234,57
232,57.2
228,57.6
230,55.6
221,57.4
224,56.2
240,56.4
230,55.6
232,55.4
229,54.8
224,56.2
236,56.8
227,56.8
241,55.4
242,36.1
230,55.6
225,57
223,57.2
242,35.2
229,56.6
235,54.2
232,57.2
236,56.8
225,57
242,56.2
231,52.8
242,34.3
242,36.1
242,54.4
223,57.2
225,55.2
220,58.4
233,56.2
229,56.6
219,55.8
232,57.2
232,57.2
233,56.2
227,56.8
242,34.3
236,55
224,56.2
225,57
225,57
238,56.6
239,53.8
229,53
226,57.8
231,56.4
220,56.6
236,56.8
232,55.4
242,34.3
235,54.2
226,57.8
226,57.8
232,57.2
242,56.2
224,54.4
227,56.8
223,57.2
242,35.2
222,58.2
218,56.8
242,36.1
225,57
233,52.6
237,55.8
228,57.6
235,56
232,57.2
223,57.2
222,56.4
240,56.4
226,57.8
231,56.4
211,58.4
230,55.6
219,55.8
225,57
222,56.4
242,35.2
238,54.8
228,57.6
234,57
229,54.8
229,56.6
236,55
219,57.6
227,56.8
223,57.2
231,54.6
234,55.2
226,57.8
212,59.2
233,56.2
240,56.4
223,57.2
235,56
221,57.4
227,56.8
242,35.2
235,56
242,36.1
221,57.4
242,35.2
211,58.4
236,55
220,58.4
227,56.8
236,55
227,53.2
224,58
221,57.4
235,56
225,57
231,54.6
220,58.4
222,54.6
229,54.8
221,57.4
234,55.2
227,56.8
235,54.2
233,54.4
229,51.2
224,58
229,54.8
227,55
227,56.8
226,57.8
225,57
225,53.4
235,56
231,56.4
242,56.2
228,57.6
240,54.6
242,31.6
227,56.8
234,55.2
223,57.2
234,53.4
220,58.4
242,33.4
222,58.2
225,57
233,56.2
235,56
241,55.4
240,52.8
242,35.2
224,58
228,57.6
232,55.4
237,55.8
230,55.6
224,58
227,56.8
235,54.2
221,55.6
242,35.2
238,54.8
219,57.6
226,57.8
235,56
227,56.8
232,57.2
235,56
220,56.6
230,57.4
239,53.8
219,57.6
242,33.4
225,57
238,56.6
230,53.8
232,53.6
234,57
231,56.4
230,55.6
216,57
231,54.6
232,51.8
228,57.6
226,57.8
225,57
220,54.8
221,57.4
218,56.8
235,56
242,56.2
230,57.4
226,56
232,57.2
237,54
225,55.2
236,53.2
230,57.4
226,57.8
226,56
235,56
228,54
221,57.4
218,56.8
237,54
235,54.2
234,57
238,54.8
230,53.8
216,58.8
234,57
239,55.6
232,57.2
228,57.6
232,57.2
224,58
236,55
228,55.8
230,55.6
223,55.4
233,56.2
227,56.8
236,53.2
223,57.2
223,57.2
231,56.4
229,56.6
236,56.8
222,58.2
230,55.6
238,54.8
236,55
234,55.2
226,56
242,31.6
229,56.6
223,55.4
242,33.4
242,34.3
237,55.8
224,58
228,55.8
221,57.4
235,56
242,34.3
242,36.1
226,57.8
230,53.8
242,33.4
223,57.2
237,55.8
222,56.4
226,57.8
236,55
226,56
225,55.2
228,55.8
233,56.2
223,57.2
240,54.6
221,57.4
230,55.6
221,57.4
239,55.6
235,56
242,34.3
234,55.2
228,57.6
228,57.6
226,57.8
236,55
230,53.8
239,55.6
242,36.1
231,54.6
230,57.4
234,53.4
224,58
239,55.6
230,53.8
236,56.8
231,56.4
230,55.6
240,54.6
229,56.6
223,57.2
233,54.4
240,56.4
231,56.4
221,55.6
224,58
242,54.4
216,55.2
224,56.2
225,57
212,59.2
226,57.8
224,56.2
230,53.8
221,55.6
227,56.8
230,55.6
224,58
224,56.2
230,57.4
231,54.6
238,54.8
239,55.6
235,56
233,54.4
218,56.8
233,56.2
232,55.4
242,35.2
236,55
212,59.2
230,55.6
235,56
232,57.2
225,57
242,35.2
231,56.4
239,53.8
224,54.4
225,57
242,34.3
238,56.6
234,57
241,53.6
233,56.2
221,57.4
228,54
230,57.4
242,35.2
241,53.6
219,55.8
227,56.8
242,35.2
238,56.6
223,57.2
218,58.6
224,56.2
235,56
231,56.4
229,53
227,55
241,53.6
231,56.4
228,54
218,56.8
227,56.8
235,54.2
220,58.4
232,55.4
240,56.4
242,54.4
232,57.2
225,55.2
229,56.6
