500000,0.1,0.1,0.9
242,-63.8
242,-24.2
242,-24.2
242,-25.1
242,-5.9
242,-5
242,-5.9
242,-8.6
242,13.3
242,-5
242,-4.1
242,-4.1
242,16
242,12.4
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,13.3
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,13.3
242,12.4
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,13.3
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,11.5
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,14.2
242,16
242,15.1
242,16
242,15.1
242,13.3
242,15.1
242,16
242,16
242,15.1
242,13.3
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,16
242,16
242,15.1
242,12.4
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,13.3
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,35.2
242,34.3
242,16
242,36.1
242,16
242,16
242,16
242,15.1
242,16
242,30.7
242,35.2
242,16
242,16
242,34.3
242,34.3
242,34.3
242,35.2
242,34.3
242,34.3
242,12.4
242,35.2
242,35.2
242,33.4
242,35.2
242,34.3
242,36.1
242,36.1
242,35.2
232,57.2
237,55.8
233,56.2
219,57.6
222,58.2
219,57.6
229,56.6
229,56.6
238,56.6
236,55
237,55.8
219,57.6
232,55.4
235,56
218,58.6
218,58.6
230,57.4
241,53.6
220,58.4
215,58
235,56
242,32.5
233,56.2
242,36.1
242,34.3
230,57.4
242,35.2
234,57
227,56.8
219,57.6
215,56.2
221,57.4
212,59.2
236,55
232,57.2
242,54.4
241,55.4
226,57.8
