500000,0.1,0.1,0.9
242,-62.9
242,-26
242,-24.2
242,-4.1
242,-24.2
242,-5.9
242,-5
242,-4.1
242,-4.1
242,-4.1
242,-5
242,16
242,-5
242,-5
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,10.6
242,15.1
242,14.2
242,13.3
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,13.3
242,13.3
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,13.3
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,12.4
242,16
242,15.1
242,15.1
242,13.3
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,34.3
242,14.2
242,16
242,15.1
242,16
242,16
242,34.3
242,12.4
242,16
242,36.1
242,15.1
242,35.2
242,35.2
242,15.1
242,16
242,35.2
242,13.3
242,16
242,16
242,36.1
242,35.2
242,35.2
242,33.4
242,35.2
242,36.1
242,36.1
242,36.1
242,36.1
242,36.1
242,34.3
242,34.3
242,32.5
224,58
241,55.4
226,56
220,58.4
223,55.4
238,54.8
235,56
224,56.2
228,55.8
220,56.6
237,54
230,57.4
224,56.2
226,57.8
222,58.2
240,54.6
222,58.2
234,55.2
228,55.8
228,57.6
229,56.6
228,57.6
231,56.4
231,54.6
226,57.8
240,56.4
226,56
220,58.4
228,55.8
232,55.4
228,57.6
239,55.6
242,56.2
229,56.6
227,55
236,53.2
233,56.2
226,57.8
226,57.8
220,56.6
234,57
238,56.6
228,57.6
234,55.2
242,35.2
240,54.6
225,57
236,56.8
230,57.4
242,32.5
242,34.3
234,57
232,57.2
242,35.2
231,56.4
240,54.6
215,58
225,57
234,57
222,58.2
233,54.4
223,57.2
226,57.8
238,54.8
234,57
228,57.6
232,57.2
230,57.4
228,57.6
242,33.4
237,55.8
226,57.8
236,56.8
230,57.4
236,56.8
226,57.8
237,55.8
232,55.4
221,57.4
234,57
234,57
242,34.3
242,33.4
238,54.8
238,56.6
224,56.2
242,52.6
232,57.2
219,57.6
226,56
229,56.6
227,56.8
242,35.2
234,57
242,35.2
230,57.4
228,55.8
241,55.4
226,54.2
236,55
226,56
226,57.8
223,55.4
238,54.8
231,52.8
223,57.2
229,56.6
231,56.4
231,56.4
230,55.6
235,56
222,56.4
233,54.4
223,57.2
230,57.4
231,56.4
230,57.4
217,57.8
221,57.4
225,53.4
222,58.2
237,55.8
229,56.6
236,56.8
222,58.2
223,57.2
230,55.6
234,55.2
231,54.6
223,57.2
229,56.6
223,55.4
227,56.8
231,54.6
225,55.2
242,54.4
221,57.4
226,57.8
222,58.2
237,55.8
230,53.8
229,54.8
233,56.2
226,57.8
242,35.2
238,54.8
231,56.4
223,57.2
235,56
234,57
224,58
229,56.6
242,36.1
224,54.4
226,57.8
224,58
237,55.8
223,57.2
218,58.6
220,58.4
228,55.8
230,57.4
222,56.4
230,57.4
236,55
236,55
242,34.3
227,56.8
221,55.6
242,36.1
234,55.2
227,56.8
214,59
234,57
239,53.8
241,55.4
231,56.4
235,56
226,56
227,55
224,58
220,56.6
236,55
226,56
232,55.4
224,58
227,56.8
224,56.2
233,54.4
234,55.2
226,57.8
228,55.8
216,58.8
239,55.6
226,57.8
226,56
230,55.6
232,53.6
235,52.4
221,53.8
227,56.8
221,55.6
231,56.4
242,36.1
231,56.4
225,57
231,54.6
238,54.8
230,55.6
227,55
233,54.4
234,57
218,58.6
228,55.8
221,57.4
218,56.8
219,57.6
233,56.2
241,53.6
226,57.8
234,55.2
232,55.4
228,57.6
240,54.6
232,57.2
226,57.8
226,56
235,56
226,57.8
242,35.2
225,57
220,56.6
220,58.4
242,36.1
225,57
235,56
227,56.8
226,56
239,53.8
242,35.2
223,57.2
235,56
234,55.2
238,56.6
217,57.8
227,56.8
232,57.2
227,56.8
229,53
228,55.8
233,50.8
228,55.8
224,58
231,56.4
217,57.8
233,56.2
230,55.6
218,58.6
228,55.8
242,54.4
242,36.1
224,58
224,58
232,57.2
226,57.8
231,56.4
213,58.2
223,57.2
224,58
240,54.6
220,58.4
235,54.2
242,54.4
236,56.8
231,56.4
226,56
237,55.8
241,53.6
215,58
218,58.6
225,57
237,55.8
220,58.4
233,56.2
231,56.4
224,56.2
235,54.2
234,57
237,55.8
222,54.6
231,56.4
231,56.4
232,55.4
240,54.6
230,57.4
240,56.4
222,58.2
233,52.6
227,56.8
221,57.4
228,57.6
229,56.6
233,56.2
237,55.8
242,34.3
230,57.4
226,56
234,55.2
242,35.2
216,58.8
234,53.4
242,32.5
230,57.4
224,56.2
227,56.8
239,55.6
226,57.8
234,55.2
233,56.2
223,55.4
242,56.2
234,57
240,56.4
238,56.6
232,53.6
242,35.2
238,54.8
229,56.6
233,56.2
239,55.6
227,55
226,57.8
221,57.4
226,56
234,55.2
220,56.6
238,56.6
236,56.8
216,57
239,53.8
222,58.2
234,55.2
236,55
229,56.6
225,57
238,56.6
242,52.6
230,57.4
241,55.4
236,56.8
227,56.8
229,56.6
235,54.2
231,56.4
242,54.4
231,56.4
240,56.4
225,55.2
218,58.6
229,56.6
236,56.8
226,57.8
236,56.8
237,55.8
229,56.6
232,57.2
226,57.8
223,57.2
237,55.8
228,55.8
236,56.8
229,54.8
218,58.6
222,58.2
241,55.4
239,55.6
240,54.6
229,56.6
238,56.6
229,56.6
242,33.4
222,58.2
220,56.6
241,55.4
220,58.4
218,56.8
225,57
242,33.4
236,55
232,57.2
221,57.4
220,58.4
227,55
229,54.8
225,55.2
234,57
240,52.8
242,52.6
228,55.8
238,53
228,57.6
220,56.6
217,57.8
235,56
231,54.6
226,57.8
232,57.2
239,53.8
242,56.2
236,56.8
225,55.2
222,58.2
224,56.2
224,58
233,54.4
229,56.6
241,55.4
231,56.4
222,56.4
226,56
226,57.8
233,56.2
219,57.6
232,55.4
220,56.6
226,57.8
242,54.4
219,57.6
231,56.4
218,56.8
232,57.2
230,57.4
221,55.6
220,56.6
242,36.1
240,56.4
242,34.3
232,57.2
242,35.2
229,56.6
223,57.2
218,56.8
232,55.4
238,56.6
241,55.4
228,55.8
229,56.6
240,54.6
228,55.8
232,57.2
217,57.8
232,57.2
236,55
224,58
231,56.4
242,33.4
237,55.8
235,56
228,57.6
242,34.3
222,58.2
233,56.2
230,57.4
235,54.2
240,54.6
225,57
226,56
230,57.4
226,56
220,58.4
236,56.8
228,57.6
