500000,0.1,0.1,0.9
242,-68.3
242,-25.1
242,-26
242,-4.1
242,-24.2
242,-6.8
242,-25.1
242,-4.1
242,16
242,-4.1
242,-5
242,-5
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,13.3
242,15.1
242,13.3
242,16
242,16
242,13.3
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,16
242,12.4
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,14.2
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,12.4
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,12.4
242,36.1
242,15.1
242,36.1
242,15.1
242,36.1
242,16
242,14.2
242,36.1
242,15.1
242,36.1
242,13.3
242,35.2
242,15.1
242,35.2
242,33.4
242,36.1
242,33.4
242,35.2
242,34.3
242,36.1
242,32.5
242,36.1
242,36.1
242,36.1
242,35.2
242,33.4
242,32.5
236,56.8
239,55.6
242,35.2
233,56.2
229,56.6
238,56.6
232,57.2
236,55
218,58.6
223,57.2
228,57.6
234,55.2
237,55.8
236,56.8
232,57.2
234,55.2
216,58.8
242,56.2
218,58.6
216,57
233,52.6
242,35.2
230,55.6
227,56.8
211,58.4
228,55.8
226,56
233,56.2
231,56.4
224,58
228,57.6
237,55.8
231,56.4
226,57.8
222,58.2
226,57.8
226,56
226,56
230,55.6
230,57.4
240,54.6
231,56.4
230,55.6
229,56.6
236,55
231,56.4
242,34.3
237,55.8
228,57.6
220,58.4
218,58.6
226,56
236,53.2
232,53.6
239,55.6
221,57.4
226,57.8
223,57.2
222,58.2
236,56.8
241,53.6
242,32.5
227,55
222,56.4
232,55.4
229,56.6
221,57.4
222,56.4
224,58
230,55.6
239,55.6
215,58
233,56.2
218,58.6
236,56.8
222,56.4
237,55.8
226,54.2
239,55.6
224,58
237,55.8
235,56
220,56.6
240,52.8
230,55.6
228,55.8
227,56.8
218,58.6
234,57
224,58
241,53.6
242,54.4
237,54
242,35.2
230,55.6
224,58
236,56.8
234,55.2
235,56
228,55.8
236,55
242,-24.2
234,55.2
224,58
217,57.8
238,54.8
225,57
228,54
230,55.6
226,57.8
217,56
230,53.8
224,58
225,57
228,57.6
218,58.6
231,56.4
234,55.2
239,53.8
237,55.8
242,56.2
238,56.6
233,54.4
217,57.8
232,57.2
228,55.8
228,55.8
236,55
225,55.2
216,58.8
234,57
239,55.6
234,55.2
223,57.2
234,57
240,56.4
220,56.6
226,57.8
226,57.8
223,57.2
228,57.6
223,57.2
242,35.2
229,54.8
232,57.2
223,57.2
236,55
224,56.2
231,56.4
234,57
228,55.8
223,55.4
234,57
237,54
226,57.8
224,56.2
242,33.4
239,53.8
234,53.4
236,56.8
229,56.6
223,55.4
226,57.8
222,54.6
231,54.6
227,56.8
234,55.2
237,55.8
231,54.6
216,58.8
242,33.4
242,35.2
227,56.8
223,57.2
230,55.6
234,57
235,54.2
242,29.8
221,57.4
239,53.8
237,55.8
240,54.6
238,53
239,55.6
227,56.8
233,52.6
233,56.2
220,56.6
239,55.6
237,55.8
227,55
238,54.8
240,54.6
219,57.6
242,35.2
242,54.4
242,56.2
226,56
226,56
234,53.4
237,55.8
230,55.6
234,53.4
233,54.4
227,56.8
217,57.8
218,58.6
228,55.8
236,55
235,56
230,55.6
235,56
242,33.4
226,56
229,56.6
233,56.2
226,56
224,56.2
222,56.4
229,56.6
222,56.4
232,55.4
226,57.8
237,55.8
229,56.6
230,57.4
227,56.8
236,56.8
235,56
227,55
241,55.4
235,54.2
237,55.8
220,56.6
229,54.8
242,35.2
215,58
218,58.6
233,56.2
222,58.2
224,54.4
225,55.2
241,55.4
223,57.2
227,56.8
239,55.6
216,55.2
242,56.2
230,57.4
232,55.4
231,56.4
242,34.3
241,53.6
229,56.6
227,56.8
218,56.8
242,54.4
223,55.4
235,56
226,57.8
221,53.8
233,56.2
223,57.2
231,56.4
226,57.8
242,54.4
230,57.4
239,53.8
229,56.6
238,54.8
234,57
232,55.4
231,56.4
223,55.4
216,58.8
237,55.8
226,56
222,56.4
220,58.4
233,56.2
232,55.4
231,56.4
238,53
232,55.4
231,56.4
224,58
226,56
224,58
237,52.2
233,56.2
226,56
219,55.8
217,57.8
242,32.5
236,55
226,57.8
242,54.4
242,35.2
232,57.2
234,55.2
241,53.6
224,56.2
223,55.4
242,35.2
226,56
221,55.6
224,56.2
233,54.4
231,52.8
226,54.2
225,57
227,56.8
224,56.2
235,52.4
223,57.2
225,57
242,56.2
227,55
234,55.2
225,57
215,56.2
228,55.8
236,55
220,56.6
232,57.2
231,56.4
222,56.4
235,56
230,55.6
226,54.2
228,57.6
242,56.2
230,53.8
226,57.8
242,32.5
242,35.2
241,55.4
242,54.4
224,54.4
227,56.8
228,55.8
234,57
224,58
220,56.6
242,34.3
230,55.6
231,54.6
242,30.7
236,55
240,54.6
225,55.2
226,57.8
231,56.4
219,57.6
238,53
222,58.2
224,58
242,36.1
232,55.4
237,55.8
242,35.2
233,56.2
242,56.2
240,54.6
233,54.4
234,57
242,34.3
240,56.4
230,55.6
223,57.2
222,58.2
216,58.8
219,57.6
237,55.8
232,55.4
