500000,0.1,0.1,0.9
242,-61.1
242,-24.2
242,-14
242,-25.1
242,-4.1
242,-6.8
242,-4.1
242,-4.1
242,-4.1
242,-5
242,12.4
242,16
242,-5
242,15.1
242,10.6
242,16
242,13.3
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,14.2
242,13.3
242,15.1
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,13.3
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,12.4
242,16
242,13.3
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,13.3
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,12.4
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,34.3
242,35.2
242,16
242,35.2
242,14.2
242,34.3
242,14.2
242,15.1
242,34.3
242,36.1
242,33.4
242,34.3
242,35.2
242,35.2
242,34.3
242,35.2
242,35.2
242,35.2
242,35.2
242,36.1
242,35.2
242,36.1
242,34.3
242,56.2
237,54
232,57.2
230,57.4
233,56.2
224,58
225,55.2
221,57.4
231,56.4
226,57.8
212,59.2
222,58.2
221,55.6
231,56.4
231,56.4
234,57
235,54.2
242,35.2
234,57
227,56.8
229,56.6
238,54.8
233,56.2
242,36.1
218,58.6
232,57.2
226,57.8
242,36.1
232,53.6
227,56.8
225,57
222,58.2
215,58
222,58.2
242,35.2
226,57.8
227,56.8
233,56.2
242,35.2
223,57.2
234,57
226,54.2
216,58.8
239,55.6
228,57.6
233,56.2
221,57.4
228,57.6
222,58.2
242,35.2
238,54.8
223,57.2
224,58
236,56.8
227,56.8
223,57.2
222,58.2
228,54
221,57.4
233,56.2
229,56.6
217,57.8
227,56.8
217,57.8
217,57.8
242,35.2
239,55.6
234,57
235,56
227,56.8
242,35.2
242,33.4
227,55
242,36.1
226,56
217,57.8
230,55.6
236,56.8
230,55.6
234,55.2
228,55.8
226,57.8
223,57.2
228,57.6
232,57.2
242,56.2
236,56.8
234,55.2
