500000,0.1,0.6,0.9
242,-62.9
242,-4.1
242,-5
242,-5
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,13.3
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,13.3
242,34.3
242,16
242,36.1
242,35.2
242,36.1
242,35.2
242,35.2
242,34.3
220,58.4
233,56.2
235,56
225,57
227,56.8
235,56
242,34.3
216,57
242,36.1
228,55.8
230,57.4
232,55.4
239,55.6
237,55.8
231,56.4
230,57.4
225,57
223,55.4
229,56.6
242,33.4
234,55.2
226,57.8
230,55.6
220,58.4
235,54.2
237,55.8
225,55.2
228,57.6
235,54.2
229,56.6
227,55
234,57
228,57.6
232,57.2
242,36.1
242,35.2
242,36.1
242,36.1
213,58.2
219,55.8
228,57.6
231,54.6
230,57.4
233,56.2
224,58
231,56.4
222,56.4
222,58.2
221,57.4
228,52.2
239,55.6
221,57.4
226,56
225,57
239,52
216,58.8
234,55.2
242,35.2
229,54.8
226,57.8
226,57.8
218,56.8
222,58.2
232,55.4
233,56.2
219,57.6
219,57.6
234,53.4
220,58.4
233,54.4
225,53.4
225,57
229,54.8
226,56
228,55.8
242,34.3
229,54.8
223,57.2
230,55.6
223,57.2
223,55.4
229,56.6
229,56.6
231,56.4
236,56.8
242,32.5
235,56
238,56.6
217,57.8
235,56
233,56.2
224,56.2
235,56
234,55.2
229,56.6
227,56.8
231,56.4
242,33.4
226,56
234,57
232,57.2
238,54.8
222,58.2
222,56.4
218,58.6
242,33.4
234,57
222,56.4
230,57.4
227,56.8
224,58
226,56
223,57.2
242,35.2
233,56.2
238,56.6
242,30.7
224,58
242,54.4
216,58.8
238,56.6
228,57.6
242,56.2
238,51.2
222,56.4
234,55.2
238,54.8
232,57.2
231,56.4
230,57.4
221,55.6
226,56
234,57
236,56.8
234,51.6
221,55.6
234,57
222,56.4
235,56
231,54.6
222,58.2
226,56
227,56.8
238,53
233,56.2
232,55.4
219,57.6
224,58
242,35.2
237,55.8
222,58.2
242,35.2
242,36.1
230,55.6
242,34.3
225,55.2
227,56.8
226,56
225,57
223,57.2
216,58.8
234,53.4
242,36.1
241,51.8
232,53.6
226,57.8
235,56
235,54.2
236,55
228,55.8
231,56.4
242,54.4
223,57.2
229,56.6
236,55
235,56
224,58
234,57
228,57.6
236,55
220,56.6
231,56.4
226,57.8
229,56.6
234,57
238,53
230,57.4
236,56.8
227,56.8
230,57.4
242,36.1
227,56.8
217,57.8
226,56
226,57.8
229,56.6
226,56
239,55.6
226,56
235,52.4
232,55.4
229,56.6
242,32.5
229,56.6
225,57
223,57.2
236,55
237,55.8
230,57.4
233,56.2
233,56.2
221,57.4
227,56.8
230,55.6
212,59.2
240,56.4
236,56.8
239,55.6
236,55
230,57.4
220,58.4
222,58.2
223,55.4
223,57.2
228,57.6
223,57.2
225,57
225,55.2
234,55.2
230,55.6
233,56.2
230,55.6
230,55.6
234,55.2
236,55
242,33.4
228,55.8
230,53.8
237,55.8
229,54.8
223,57.2
228,57.6
235,56
237,55.8
226,57.8
234,57
228,55.8
236,55
237,54
235,52.4
223,55.4
