500000,0.1,0.1,0.9
242,-60.2
242,-24.2
242,-24.2
242,-4.1
242,-5
242,-5.9
242,-4.1
242,-5
242,-5
242,-4.1
242,-5
242,-4.1
242,-5
242,16
242,16
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,13.3
242,16
242,15.1
242,16
242,13.3
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,15.1
242,13.3
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,13.3
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,11.5
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,12.4
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,12.4
242,14.2
242,15.1
242,16
242,16
242,13.3
242,15.1
242,34.3
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,13.3
242,15.1
242,16
242,36.1
242,15.1
242,36.1
242,35.2
242,14.2
242,16
242,32.5
242,16
242,16
242,16
242,35.2
242,35.2
242,33.4
242,35.2
242,35.2
242,35.2
242,33.4
242,35.2
242,35.2
242,35.2
242,35.2
242,35.2
242,35.2
242,36.1
224,56.2
242,34.3
241,55.4
242,33.4
230,57.4
220,58.4
230,55.6
231,56.4
238,56.6
232,57.2
224,56.2
221,57.4
221,57.4
234,57
232,55.4
233,56.2
232,55.4
231,56.4
226,57.8
229,56.6
233,54.4
232,57.2
242,36.1
229,56.6
241,55.4
231,56.4
242,35.2
242,34.3
231,56.4
236,55
240,56.4
233,56.2
237,55.8
225,55.2
234,57
242,34.3
235,56
226,57.8
218,58.6
234,57
228,55.8
222,58.2
232,55.4
226,57.8
224,54.4
226,57.8
220,58.4
234,55.2
235,56
231,56.4
223,57.2
234,55.2
227,55
226,57.8
227,55
236,56.8
228,57.6
228,57.6
225,57
242,54.4
235,56
222,58.2
220,56.6
229,56.6
236,55
242,36.1
242,36.1
238,54.8
236,55
237,55.8
221,57.4
230,57.4
226,56
230,57.4
219,55.8
241,53.6
229,56.6
224,58
236,56.8
227,56.8
225,57
227,55
231,56.4
232,57.2
221,57.4
223,57.2
231,54.6
229,54.8
234,57
222,58.2
224,58
224,58
237,55.8
228,55.8
224,58
242,35.2
229,56.6
236,55
242,34.3
239,55.6
242,54.4
219,57.6
229,54.8
233,54.4
223,53.6
219,57.6
224,58
226,56
227,55
241,55.4
225,57
233,54.4
242,35.2
223,57.2
231,56.4
220,58.4
240,54.6
239,55.6
236,56.8
225,57
224,56.2
218,58.6
221,55.6
239,55.6
239,53.8
219,57.6
226,56
229,56.6
233,56.2
219,57.6
237,54
231,56.4
222,58.2
241,55.4
236,53.2
228,55.8
225,55.2
219,55.8
220,58.4
229,54.8
242,35.2
234,55.2
232,55.4
233,56.2
241,51.8
223,57.2
232,57.2
227,55
242,35.2
221,57.4
230,57.4
242,54.4
242,36.1
221,57.4
231,56.4
220,58.4
236,56.8
232,57.2
222,58.2
226,56
222,56.4
236,55
239,55.6
241,55.4
238,56.6
222,56.4
222,58.2
242,34.3
222,58.2
217,57.8
222,56.4
236,56.8
220,58.4
229,56.6
231,56.4
229,56.6
232,57.2
237,55.8
223,57.2
229,56.6
235,56
225,57
232,55.4
230,55.6
242,36.1
239,55.6
242,56.2
226,56
216,57
241,53.6
232,57.2
220,58.4
220,58.4
225,57
221,57.4
239,55.6
235,56
232,55.4
236,56.8
236,55
224,56.2
229,56.6
224,58
228,55.8
235,56
218,56.8
222,56.4
242,30.7
229,56.6
228,57.6
216,58.8
242,54.4
226,57.8
239,55.6
242,35.2
219,55.8
242,32.5
241,55.4
228,57.6
225,57
226,57.8
224,56.2
218,58.6
231,54.6
226,57.8
224,58
242,35.2
227,56.8
238,54.8
224,56.2
223,57.2
231,56.4
241,55.4
223,57.2
236,56.8
241,53.6
236,53.2
242,34.3
228,54
233,56.2
224,56.2
242,33.4
233,56.2
227,56.8
223,57.2
232,55.4
242,35.2
236,53.2
232,57.2
231,54.6
230,55.6
226,57.8
234,57
221,57.4
224,58
237,52.2
233,56.2
242,35.2
235,54.2
227,56.8
216,58.8
233,56.2
217,57.8
242,36.1
220,56.6
224,58
236,56.8
231,54.6
226,57.8
228,57.6
224,56.2
220,56.6
224,56.2
228,55.8
223,57.2
229,54.8
232,55.4
229,56.6
216,58.8
225,55.2
234,55.2
239,55.6
240,54.6
242,36.1
236,55
235,56
230,57.4
236,53.2
233,56.2
232,57.2
236,55
239,55.6
229,54.8
242,35.2
210,59.4
236,55
234,57
242,36.1
233,54.4
241,55.4
229,56.6
224,58
236,55
232,55.4
226,57.8
242,34.3
226,56
213,58.2
232,55.4
242,56.2
237,55.8
235,56
228,55.8
237,55.8
224,58
222,58.2
238,54.8
225,53.4
220,58.4
223,55.4
227,56.8
242,35.2
225,55.2
242,34.3
223,57.2
242,30.7
233,54.4
232,57.2
230,57.4
216,57
242,33.4
235,56
226,57.8
223,57.2
226,56
220,58.4
237,55.8
228,55.8
235,56
227,55
221,57.4
227,56.8
226,54.2
227,53.2
230,55.6
229,56.6
226,56
222,58.2
234,55.2
242,33.4
220,58.4
232,55.4
239,55.6
242,32.5
228,57.6
234,55.2
221,57.4
224,58
224,58
227,56.8
237,55.8
229,56.6
236,56.8
230,55.6
231,56.4
233,56.2
231,56.4
225,57
227,56.8
226,54.2
226,57.8
228,57.6
223,57.2
232,55.4
242,34.3
242,35.2
237,54
225,57
226,57.8
242,54.4
223,57.2
236,55
235,56
222,58.2
219,57.6
239,53.8
227,56.8
224,56.2
242,30.7
220,58.4
224,56.2
240,54.6
230,57.4
242,54.4
233,56.2
222,58.2
225,57
233,54.4
218,58.6
220,58.4
231,56.4
223,53.6
231,56.4
219,55.8
239,55.6
229,56.6
227,55
242,36.1
222,58.2
240,54.6
237,55.8
225,55.2
227,56.8
239,55.6
224,56.2
224,56.2
218,58.6
228,55.8
226,57.8
237,55.8
234,57
236,56.8
213,58.2
222,56.4
226,57.8
231,56.4
236,53.2
218,56.8
235,56
225,57
229,54.8
216,58.8
224,56.2
215,58
228,55.8
222,56.4
242,33.4
231,56.4
228,55.8
230,57.4
232,57.2
242,33.4
232,53.6
235,54.2
238,56.6
225,57
240,54.6
234,55.2
220,56.6
242,35.2
232,57.2
232,57.2
242,35.2
232,55.4
230,53.8
226,56
222,58.2
223,55.4
228,55.8
221,57.4
231,56.4
242,32.5
241,55.4
230,57.4
237,55.8
225,57
216,57
230,55.6
232,57.2
220,56.6
230,55.6
236,55
237,54
231,56.4
229,56.6
225,57
236,53.2
235,56
226,57.8
235,56
238,56.6
225,57
230,55.6
241,55.4
230,57.4
242,54.4
227,56.8
225,57
218,58.6
237,55.8
222,54.6
220,56.6
231,56.4
238,56.6
229,56.6
228,55.8
223,57.2
242,35.2
228,55.8
220,56.6
225,55.2
237,54
226,57.8
224,58
230,57.4
