500000,0.01,0.1,0.9
242,-63.8
242,-24.2
242,-24.2
242,-24.2
242,-24.2
242,-5
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,36.1
242,36.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,36.1
242,16
242,36.1
242,36.1
242,36.1
242,16
242,16
242,15.1
242,36.1
242,36.1
242,16
242,35.2
242,36.1
242,36.1
218,58.6
242,36.1
206,59.8
206,59.8
210,57.6
204,60
208,59.6
208,59.6
204,60
206,59.8
214,59
206,59.8
204,60
204,60
204,60
204,60
204,60
204,60
204,60
210,59.4
208,59.6
208,59.6
214,59
204,60
208,59.6
206,59.8
204,60
206,59.8
204,60
206,59.8
204,60
204,60
209,58.6
204,60
204,60
204,60
208,59.6
204,60
204,60
206,59.8
206,59.8
206,59.8
206,59.8
206,59.8
206,59.8
208,59.6
206,59.8
206,59.8
213,58.2
206,59.8
204,60
208,59.6
204,60
206,59.8
208,59.6
206,59.8
208,59.6
205,59
204,60
208,59.6
206,59.8
204,60
206,59.8
206,59.8
204,60
204,60
204,60
206,59.8
204,60
204,60
212,59.2
205,59
204,60
208,59.6
204,60
204,60
206,59.8
210,59.4
208,59.6
208,59.6
208,59.6
204,60
206,59.8
206,59.8
211,58.4
212,59.2
208,59.6
204,60
208,59.6
206,59.8
206,59.8
204,60
212,59.2
204,60
208,59.6
206,59.8
204,60
204,60
208,59.6
206,59.8
206,59.8
208,59.6
208,59.6
204,60
