500000,0.1,0.6,0.9
242,-56.6
242,-24.2
242,-4.1
242,7.9
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,14.2
242,11.5
242,16
242,15.1
242,16
242,13.3
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,36.1
242,16
242,34.3
242,35.2
242,34.3
242,36.1
231,56.4
234,55.2
226,57.8
235,56
222,58.2
233,56.2
227,56.8
227,56.8
230,57.4
224,56.2
231,56.4
240,54.6
242,30.7
223,57.2
235,56
236,56.8
227,56.8
227,56.8
222,58.2
242,35.2
224,58
235,56
242,35.2
234,55.2
233,56.2
230,55.6
242,35.2
228,57.6
222,58.2
238,56.6
242,36.1
217,57.8
232,57.2
240,54.6
221,57.4
235,56
223,57.2
240,54.6
241,55.4
241,55.4
227,56.8
235,56
238,54.8
233,56.2
238,56.6
239,55.6
229,54.8
219,57.6
228,55.8
233,56.2
228,57.6
224,56.2
236,55
233,56.2
229,54.8
225,55.2
233,54.4
234,55.2
218,58.6
237,55.8
235,56
226,57.8
237,55.8
217,57.8
242,56.2
221,57.4
234,53.4
239,53.8
242,35.2
217,56
226,57.8
235,56
214,59
242,31.6
227,55
232,53.6
225,57
242,35.2
242,34.3
222,58.2
232,53.6
239,53.8
240,54.6
231,56.4
222,54.6
224,58
228,55.8
240,56.4
241,55.4
225,57
230,53.8
239,55.6
224,56.2
231,54.6
223,57.2
216,58.8
219,57.6
224,56.2
236,56.8
220,58.4
237,55.8
218,58.6
232,57.2
235,54.2
228,55.8
228,55.8
226,56
240,54.6
214,59
240,54.6
234,57
220,58.4
225,57
240,54.6
228,57.6
218,56.8
224,56.2
234,57
230,57.4
234,57
227,56.8
234,57
231,56.4
221,57.4
220,56.6
228,57.6
232,53.6
231,56.4
242,32.5
231,54.6
242,36.1
238,56.6
236,56.8
229,56.6
220,56.6
228,55.8
228,54
229,56.6
227,56.8
233,56.2
220,58.4
241,53.6
222,58.2
227,56.8
231,56.4
239,53.8
235,56
221,55.6
238,54.8
233,56.2
228,55.8
234,57
239,53.8
224,58
235,52.4
242,33.4
226,56
226,57.8
227,56.8
222,58.2
233,54.4
242,36.1
239,53.8
234,55.2
229,56.6
236,55
223,57.2
222,56.4
233,56.2
219,55.8
232,57.2
225,55.2
222,54.6
236,55
235,56
228,57.6
222,58.2
229,56.6
233,56.2
235,56
242,32.5
232,55.4
234,55.2
229,56.6
242,35.2
238,56.6
231,56.4
218,56.8
232,53.6
231,56.4
234,55.2
240,51
231,54.6
231,56.4
233,56.2
229,56.6
234,55.2
242,54.4
224,54.4
234,53.4
237,55.8
235,56
223,55.4
239,55.6
230,57.4
223,57.2
240,54.6
226,57.8
242,35.2
242,35.2
226,56
219,57.6
219,57.6
234,57
236,56.8
230,55.6
229,56.6
240,54.6
242,35.2
239,55.6
230,57.4
225,57
236,55
242,35.2
242,35.2
230,57.4
238,56.6
231,54.6
224,58
223,57.2
220,56.6
241,53.6
217,57.8
235,56
223,57.2
242,35.2
234,55.2
232,57.2
227,55
237,55.8
241,55.4
239,55.6
213,56.4
238,53
229,56.6
228,55.8
222,56.4
227,56.8
230,57.4
238,54.8
221,57.4
230,57.4
237,55.8
228,55.8
221,57.4
235,54.2
232,53.6
242,54.4
232,55.4
226,57.8
242,54.4
232,57.2
235,54.2
233,54.4
227,56.8
217,57.8
220,58.4
218,58.6
227,56.8
232,55.4
242,35.2
222,58.2
227,56.8
232,57.2
226,57.8
231,56.4
223,55.4
228,55.8
224,56.2
224,56.2
229,56.6
226,56
229,56.6
227,56.8
229,56.6
234,55.2
229,56.6
222,58.2
228,55.8
232,57.2
220,58.4
242,33.4
230,53.8
222,58.2
224,56.2
231,56.4
225,57
222,58.2
234,55.2
222,56.4
232,57.2
242,33.4
240,56.4
227,55
236,55
229,56.6
228,57.6
234,57
228,55.8
231,56.4
210,59.4
242,33.4
227,56.8
241,55.4
231,54.6
234,57
221,55.6
242,34.3
234,57
232,55.4
214,59
238,54.8
218,58.6
241,55.4
236,56.8
232,55.4
