500000,0.1,0.7,0.9
242,-64.7
242,-24.2
242,-4.1
242,-4.1
242,16
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,14.2
242,13.3
242,15.1
242,15.1
242,36.1
242,16
242,15.1
242,34.3
242,33.4
242,35.2
228,57.6
240,54.6
242,34.3
225,57
229,56.6
235,54.2
218,58.6
242,34.3
238,54.8
226,57.8
222,58.2
242,33.4
234,57
230,55.6
217,56
226,56
235,56
242,35.2
242,32.5
231,54.6
221,57.4
242,33.4
242,36.1
224,58
236,56.8
221,57.4
220,56.6
224,52.6
242,54.4
236,55
235,56
235,56
229,56.6
223,57.2
224,56.2
234,55.2
213,58.2
222,58.2
234,55.2
233,54.4
242,54.4
223,57.2
232,55.4
230,55.6
242,36.1
235,54.2
242,30.7
239,55.6
230,55.6
242,32.5
233,56.2
232,57.2
226,56
218,56.8
233,56.2
230,55.6
226,57.8
228,55.8
234,55.2
234,55.2
229,56.6
229,56.6
223,55.4
235,56
230,55.6
226,56
230,55.6
226,54.2
229,56.6
220,56.6
220,56.6
219,55.8
223,57.2
236,55
242,33.4
227,55
229,54.8
218,58.6
230,57.4
233,56.2
223,55.4
236,56.8
242,35.2
237,55.8
223,55.4
242,36.1
231,56.4
229,56.6
223,57.2
232,55.4
228,55.8
239,55.6
237,54
236,56.8
221,57.4
230,55.6
226,57.8
229,56.6
238,54.8
232,57.2
238,56.6
242,36.1
229,54.8
227,56.8
225,53.4
221,57.4
242,31.6
242,54.4
228,57.6
218,58.6
225,55.2
227,56.8
220,58.4
223,57.2
233,56.2
242,32.5
226,54.2
224,56.2
242,35.2
229,54.8
241,55.4
228,55.8
242,33.4
233,56.2
235,54.2
219,55.8
224,56.2
222,56.4
221,55.6
218,55
222,56.4
241,55.4
227,56.8
236,56.8
233,54.4
234,57
219,57.6
215,58
226,57.8
228,57.6
229,56.6
237,55.8
229,56.6
239,52
230,57.4
239,55.6
227,53.2
223,57.2
225,57
219,57.6
242,34.3
231,56.4
232,57.2
228,57.6
227,56.8
216,58.8
234,57
224,56.2
227,56.8
229,53
237,55.8
227,56.8
232,55.4
240,54.6
224,58
233,54.4
240,54.6
233,56.2
228,57.6
233,56.2
238,54.8
224,56.2
227,56.8
234,57
227,55
230,57.4
233,56.2
226,56
220,58.4
236,56.8
239,52
224,56.2
236,56.8
230,55.6
233,52.6
242,33.4
222,58.2
225,55.2
226,57.8
225,55.2
227,55
220,54.8
242,54.4
219,55.8
220,58.4
223,57.2
225,57
230,57.4
226,56
234,55.2
217,57.8
231,56.4
242,33.4
233,56.2
232,57.2
241,55.4
235,56
224,58
224,56.2
236,56.8
242,33.4
225,57
234,53.4
220,58.4
241,55.4
238,54.8
223,57.2
215,58
222,56.4
227,56.8
234,57
241,53.6
242,32.5
218,58.6
236,55
227,56.8
239,55.6
235,56
228,55.8
229,56.6
235,56
227,56.8
232,53.6
242,35.2
224,58
230,55.6
240,54.6
222,58.2
229,56.6
229,56.6
236,51.4
226,57.8
240,54.6
221,57.4
238,54.8
224,58
229,56.6
232,57.2
229,56.6
224,56.2
242,36.1
227,56.8
233,54.4
230,53.8
242,35.2
232,55.4
223,57.2
242,35.2
242,56.2
233,56.2
234,55.2
224,58
239,52
229,56.6
239,55.6
229,56.6
234,55.2
220,54.8
235,56
239,55.6
226,56
230,57.4
236,55
242,36.1
230,55.6
227,55
221,57.4
236,55
224,56.2
238,56.6
229,54.8
229,54.8
224,58
225,55.2
223,57.2
232,55.4
220,58.4
225,57
234,55.2
230,55.6
223,55.4
238,56.6
221,57.4
227,56.8
226,56
240,52.8
241,53.6
227,56.8
237,55.8
236,55
232,55.4
220,58.4
232,57.2
233,56.2
223,57.2
226,56
230,57.4
240,54.6
235,56
234,57
223,57.2
220,58.4
221,57.4
233,56.2
234,55.2
227,55
226,56
229,56.6
231,54.6
228,55.8
240,54.6
226,57.8
234,57
228,57.6
231,56.4
228,55.8
236,55
232,55.4
229,56.6
234,55.2
228,54
234,57
229,56.6
230,57.4
231,54.6
223,55.4
217,57.8
224,58
222,56.4
225,57
224,56.2
234,57
230,57.4
228,55.8
218,58.6
225,57
226,57.8
240,54.6
228,55.8
228,57.6
231,54.6
242,34.3
234,55.2
231,54.6
231,52.8
215,58
232,53.6
225,55.2
225,57
230,57.4
230,57.4
223,57.2
230,57.4
240,52.8
240,56.4
231,56.4
236,55
218,58.6
235,52.4
224,56.2
236,55
231,56.4
235,56
238,53
231,56.4
222,56.4
230,57.4
227,56.8
223,57.2
242,30.7
222,56.4
242,36.1
238,56.6
231,54.6
236,56.8
224,56.2
227,56.8
225,57
226,56
238,56.6
232,55.4
242,35.2
223,57.2
223,57.2
228,55.8
228,55.8
242,32.5
236,55
226,56
234,53.4
217,57.8
222,56.4
215,58
220,58.4
218,58.6
224,58
231,54.6
237,55.8
219,57.6
230,57.4
232,53.6
228,57.6
225,55.2
230,55.6
224,58
240,52.8
237,54
233,52.6
232,55.4
222,56.4
226,56
233,54.4
220,56.6
228,55.8
234,55.2
235,56
219,55.8
222,58.2
238,56.6
235,56
242,35.2
226,56
223,57.2
232,57.2
230,55.6
219,57.6
224,58
234,53.4
230,55.6
226,56
237,55.8
228,57.6
240,52.8
240,54.6
233,54.4
223,57.2
230,55.6
225,55.2
231,56.4
231,56.4
237,55.8
224,56.2
228,57.6
225,57
226,57.8
234,53.4
241,53.6
235,56
228,54
220,56.6
234,57
227,56.8
232,57.2
238,56.6
215,58
231,52.8
225,57
229,54.8
238,54.8
226,56
221,57.4
226,57.8
242,34.3
229,54.8
230,57.4
231,56.4
233,56.2
221,57.4
230,57.4
227,55
221,57.4
227,53.2
230,57.4
217,57.8
218,58.6
228,55.8
230,57.4
238,56.6
236,56.8
224,56.2
237,55.8
219,55.8
236,55
234,55.2
224,56.2
228,55.8
216,57
239,55.6
232,53.6
236,56.8
236,55
238,54.8
241,55.4
222,58.2
222,58.2
227,56.8
226,57.8
231,56.4
239,55.6
242,35.2
227,56.8
229,56.6
219,57.6
242,56.2
237,55.8
227,56.8
227,56.8
228,57.6
226,57.8
225,55.2
242,56.2
231,56.4
227,56.8
242,32.5
225,57
233,54.4
226,54.2
230,57.4
236,53.2
224,58
217,57.8
225,57
242,54.4
224,58
228,54
235,56
225,57
221,57.4
220,58.4
232,57.2
