500000,0.1,0.7,0.9
242,-67.4
242,-5
242,-5
242,-4.1
242,15.1
242,16
242,13.3
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,35.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,34.3
242,33.4
242,34.3
242,56.2
233,54.4
240,56.4
228,55.8
229,56.6
225,57
234,57
234,57
217,57.8
242,33.4
235,54.2
225,57
242,54.4
238,54.8
220,58.4
223,55.4
234,55.2
221,57.4
239,55.6
231,56.4
227,55
232,57.2
222,58.2
240,54.6
224,56.2
224,56.2
241,53.6
230,57.4
224,54.4
242,32.5
222,56.4
226,56
219,57.6
235,54.2
231,54.6
209,58.6
221,53.8
224,58
224,56.2
227,56.8
224,58
230,57.4
236,55
240,54.6
242,54.4
216,58.8
238,54.8
235,54.2
235,56
220,58.4
236,56.8
236,55
233,54.4
230,57.4
230,57.4
229,56.6
230,57.4
230,53.8
228,57.6
214,59
235,54.2
218,58.6
223,57.2
241,55.4
226,57.8
233,56.2
228,55.8
232,57.2
228,55.8
232,55.4
223,57.2
229,54.8
234,57
220,56.6
238,54.8
235,54.2
242,33.4
242,34.3
222,56.4
237,55.8
220,56.6
242,36.1
229,56.6
227,55
232,55.4
241,53.6
230,57.4
220,58.4
237,52.2
222,58.2
224,58
227,56.8
232,55.4
213,58.2
220,56.6
226,57.8
231,54.6
220,58.4
222,58.2
221,57.4
223,55.4
238,56.6
236,55
234,57
227,56.8
237,54
242,35.2
235,54.2
242,34.3
242,34.3
232,53.6
233,54.4
223,57.2
216,57
224,58
230,55.6
234,53.4
223,55.4
240,54.6
240,54.6
227,55
225,57
224,56.2
228,55.8
228,55.8
221,57.4
234,55.2
229,54.8
223,57.2
240,54.6
240,56.4
235,56
231,56.4
224,56.2
242,35.2
233,52.6
229,56.6
232,55.4
242,32.5
221,57.4
233,56.2
234,57
224,58
230,53.8
240,54.6
233,56.2
239,53.8
227,56.8
218,56.8
227,56.8
219,57.6
228,55.8
232,55.4
224,56.2
230,55.6
230,55.6
226,56
232,55.4
240,54.6
231,54.6
217,56
224,56.2
225,57
219,57.6
230,57.4
234,57
235,56
233,54.4
225,55.2
234,53.4
238,54.8
226,54.2
242,35.2
226,57.8
224,54.4
232,53.6
221,57.4
218,58.6
227,56.8
234,53.4
230,55.6
241,55.4
242,36.1
230,57.4
239,55.6
221,55.6
242,31.6
235,56
226,56
242,34.3
233,56.2
237,55.8
242,35.2
230,57.4
221,55.6
222,56.4
239,55.6
227,55
227,56.8
233,54.4
233,56.2
240,52.8
227,56.8
229,54.8
221,57.4
230,55.6
238,56.6
239,55.6
231,54.6
234,57
242,34.3
222,58.2
228,57.6
222,56.4
238,56.6
233,56.2
224,56.2
216,58.8
229,54.8
238,53
234,57
228,55.8
231,56.4
240,54.6
214,57.2
227,56.8
216,58.8
228,54
231,56.4
230,57.4
242,34.3
220,58.4
232,55.4
239,55.6
233,56.2
228,57.6
234,55.2
217,57.8
218,56.8
218,56.8
228,55.8
234,55.2
228,57.6
227,56.8
236,55
220,58.4
231,54.6
230,55.6
233,54.4
238,54.8
226,54.2
216,57
213,58.2
235,56
224,56.2
229,54.8
212,59.2
235,56
228,55.8
235,54.2
226,56
223,57.2
222,58.2
242,34.3
234,55.2
239,55.6
214,57.2
224,58
220,58.4
230,53.8
236,55
228,55.8
231,56.4
226,57.8
236,55
242,52.6
221,57.4
221,57.4
218,58.6
232,55.4
222,56.4
221,57.4
225,57
234,53.4
228,54
214,59
232,57.2
242,54.4
236,56.8
221,57.4
231,54.6
233,54.4
231,56.4
224,54.4
231,56.4
228,57.6
227,56.8
240,54.6
227,56.8
228,55.8
228,55.8
237,52.2
226,57.8
230,57.4
242,36.1
224,58
228,54
242,54.4
230,55.6
236,56.8
221,57.4
237,55.8
212,57.4
231,56.4
228,54
239,55.6
230,55.6
234,57
242,54.4
236,55
218,56.8
218,58.6
235,56
225,57
237,55.8
241,53.6
236,55
223,55.4
237,54
234,55.2
234,57
235,56
232,57.2
231,56.4
229,56.6
235,56
242,32.5
241,55.4
242,31.6
225,53.4
233,54.4
221,57.4
220,54.8
220,58.4
225,57
236,55
212,57.4
237,55.8
222,58.2
231,56.4
223,55.4
240,54.6
228,57.6
227,56.8
242,33.4
224,58
236,53.2
228,55.8
218,58.6
223,57.2
238,56.6
242,54.4
229,56.6
233,54.4
233,56.2
237,55.8
232,55.4
242,28
213,58.2
220,58.4
238,56.6
226,56
221,57.4
232,55.4
238,53
225,55.2
227,56.8
226,57.8
233,54.4
230,55.6
221,55.6
239,52
233,54.4
238,54.8
232,57.2
215,58
232,55.4
241,53.6
214,59
241,55.4
224,58
236,55
226,57.8
240,54.6
226,56
231,56.4
222,58.2
242,35.2
242,32.5
242,32.5
232,55.4
222,56.4
220,58.4
236,56.8
240,52.8
227,55
223,57.2
233,54.4
225,55.2
237,55.8
232,57.2
242,36.1
242,54.4
236,56.8
228,55.8
228,55.8
218,56.8
219,57.6
228,55.8
240,54.6
232,57.2
233,56.2
240,54.6
214,57.2
222,56.4
242,33.4
236,55
232,57.2
230,57.4
224,56.2
226,57.8
229,56.6
242,35.2
231,54.6
232,55.4
238,54.8
224,56.2
223,55.4
224,56.2
222,58.2
225,57
228,57.6
233,54.4
225,57
236,53.2
236,56.8
228,55.8
224,54.4
240,54.6
228,55.8
232,55.4
227,56.8
237,54
218,58.6
224,58
221,57.4
225,55.2
242,32.5
234,57
232,57.2
222,58.2
227,56.8
230,55.6
233,56.2
228,55.8
236,56.8
242,34.3
218,56.8
230,53.8
225,57
242,54.4
226,56
233,56.2
242,31.6
225,57
228,55.8
228,57.6
236,55
232,53.6
237,54
234,55.2
238,56.6
239,52
239,55.6
238,56.6
236,56.8
239,55.6
214,57.2
230,53.8
211,56.6
232,51.8
232,55.4
216,57
229,53
238,56.6
218,58.6
220,58.4
225,55.2
221,55.6
231,52.8
218,58.6
220,56.6
234,55.2
234,55.2
237,55.8
225,57
227,56.8
235,54.2
230,55.6
235,54.2
232,53.6
218,58.6
221,57.4
217,57.8
235,54.2
234,55.2
238,53
231,56.4
228,54
240,56.4
242,36.1
238,53
236,55
239,53.8
238,56.6
224,54.4
223,55.4
236,56.8
238,53
234,57
234,53.4
228,55.8
241,55.4
235,54.2
231,56.4
228,57.6
228,57.6
227,56.8
228,57.6
230,55.6
230,53.8
222,58.2
224,58
235,56
238,56.6
218,58.6
228,57.6
242,34.3
239,52
220,58.4
241,55.4
226,57.8
224,56.2
237,55.8
229,54.8
224,54.4
228,55.8
228,55.8
226,57.8
222,52.8
230,57.4
212,59.2
226,54.2
234,57
228,55.8
232,57.2
223,57.2
239,55.6
214,59
229,56.6
219,57.6
215,58
229,56.6
220,58.4
231,54.6
231,54.6
241,55.4
223,57.2
240,54.6
242,33.4
224,58
240,56.4
222,58.2
223,57.2
233,56.2
223,55.4
227,55
229,56.6
230,57.4
242,54.4
213,58.2
231,54.6
234,55.2
229,56.6
230,55.6
225,57
217,56
222,58.2
233,56.2
229,56.6
242,34.3
221,55.6
217,57.8
233,56.2
225,55.2
232,55.4
220,56.6
224,58
225,57
218,56.8
235,56
234,55.2
220,58.4
223,57.2
240,56.4
225,57
222,56.4
240,54.6
226,56
227,56.8
233,56.2
228,55.8
218,56.8
230,55.6
242,35.2
230,55.6
228,57.6
237,55.8
221,57.4
231,56.4
236,55
228,55.8
235,54.2
230,57.4
238,56.6
236,56.8
236,53.2
232,57.2
222,58.2
223,57.2
226,56
242,34.3
228,57.6
220,58.4
225,57
235,56
221,57.4
234,55.2
240,54.6
236,55
228,57.6
217,57.8
234,55.2
240,54.6
227,55
232,57.2
235,56
218,58.6
240,56.4
228,54
221,57.4
241,55.4
226,57.8
218,58.6
224,58
224,58
228,57.6
227,56.8
228,55.8
242,33.4
214,53.6
223,55.4
217,57.8
215,58
239,55.6
240,54.6
230,55.6
222,58.2
223,55.4
226,57.8
225,57
236,56.8
231,54.6
231,54.6
231,56.4
239,55.6
228,55.8
223,57.2
235,54.2
230,57.4
230,57.4
239,55.6
224,56.2
214,57.2
218,56.8
226,56
226,57.8
217,56
235,54.2
234,53.4
226,57.8
236,56.8
226,56
227,55
218,56.8
235,54.2
234,55.2
230,55.6
220,56.6
240,54.6
226,57.8
238,54.8
230,55.6
238,53
232,57.2
224,56.2
237,55.8
225,57
224,58
233,56.2
236,55
224,56.2
223,57.2
230,57.4
232,55.4
226,56
233,56.2
218,58.6
228,57.6
242,54.4
215,58
241,55.4
227,56.8
230,55.6
