500000,0.1,0.7,0.9
242,-64.7
242,-25.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,36.1
242,15.1
242,35.2
242,34.3
242,35.2
242,34.3
220,58.4
234,55.2
239,55.6
227,56.8
215,58
224,58
228,57.6
226,56
238,56.6
233,56.2
230,53.8
242,33.4
233,56.2
236,56.8
235,54.2
222,56.4
224,58
218,58.6
242,32.5
238,54.8
232,57.2
228,55.8
228,57.6
242,36.1
234,57
234,55.2
218,56.8
237,54
222,56.4
234,55.2
237,55.8
232,57.2
239,53.8
233,56.2
228,57.6
233,54.4
232,57.2
223,55.4
225,57
226,56
233,54.4
242,32.5
229,54.8
212,55.6
239,55.6
223,57.2
234,55.2
241,53.6
237,54
226,57.8
223,57.2
219,57.6
222,58.2
235,56
232,57.2
238,54.8
236,53.2
220,56.6
234,57
229,56.6
228,57.6
242,33.4
227,56.8
217,57.8
236,53.2
229,56.6
229,56.6
241,55.4
231,56.4
218,56.8
226,57.8
218,55
220,56.6
223,57.2
226,56
222,56.4
224,56.2
228,54
233,54.4
225,57
230,55.6
240,56.4
235,56
242,35.2
230,55.6
242,33.4
231,56.4
214,59
227,56.8
222,58.2
229,54.8
228,57.6
231,56.4
234,57
235,56
233,54.4
238,56.6
210,59.4
242,36.1
240,54.6
240,56.4
220,56.6
231,54.6
231,56.4
242,54.4
221,57.4
241,55.4
235,54.2
231,52.8
229,54.8
231,56.4
227,56.8
224,58
234,55.2
226,57.8
231,56.4
238,56.6
233,54.4
241,55.4
221,57.4
223,57.2
229,54.8
226,57.8
225,57
237,55.8
237,55.8
224,56.2
226,56
222,54.6
232,57.2
222,56.4
238,56.6
241,55.4
235,56
231,56.4
221,55.6
221,55.6
233,54.4
222,56.4
235,56
224,56.2
228,55.8
232,57.2
239,55.6
221,57.4
240,56.4
224,56.2
219,57.6
236,56.8
237,52.2
215,58
236,55
234,57
238,56.6
237,55.8
238,56.6
226,56
226,56
231,56.4
230,53.8
231,54.6
224,54.4
235,56
221,57.4
222,58.2
236,53.2
239,53.8
224,54.4
235,56
217,57.8
240,54.6
220,58.4
226,54.2
227,56.8
216,57
234,55.2
238,53
231,56.4
227,56.8
228,55.8
229,56.6
221,57.4
242,34.3
226,57.8
220,58.4
232,55.4
236,55
229,56.6
230,57.4
232,57.2
242,34.3
230,55.6
230,52
220,56.6
223,53.6
224,56.2
234,55.2
239,55.6
231,54.6
230,57.4
242,35.2
219,57.6
229,54.8
230,55.6
228,55.8
242,32.5
229,56.6
230,55.6
236,53.2
221,57.4
226,56
224,54.4
226,54.2
232,55.4
226,56
233,56.2
231,56.4
242,32.5
232,53.6
227,56.8
232,55.4
236,55
236,55
226,57.8
232,55.4
228,57.6
228,54
