500000,0.1,0.8,0.9
242,-63.8
242,-25.1
242,-5
242,-5.9
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,13.3
242,16
242,11.5
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,36.1
242,36.1
242,35.2
242,32.5
225,57
240,56.4
237,55.8
241,53.6
220,58.4
233,56.2
229,56.6
240,54.6
228,57.6
222,56.4
232,55.4
220,56.6
224,56.2
225,57
234,55.2
230,55.6
227,56.8
231,56.4
224,58
224,58
224,56.2
226,56
241,53.6
233,56.2
231,56.4
240,52.8
226,54.2
223,57.2
234,55.2
239,55.6
227,56.8
227,56.8
232,55.4
223,55.4
222,56.4
223,57.2
230,57.4
226,54.2
233,56.2
237,54
229,54.8
224,54.4
236,56.8
226,57.8
237,54
227,55
226,57.8
219,57.6
242,32.5
232,57.2
242,33.4
226,56
226,56
229,56.6
234,57
237,54
242,36.1
238,53
226,57.8
235,54.2
238,54.8
239,55.6
241,53.6
225,57
237,55.8
234,55.2
228,55.8
223,55.4
242,35.2
242,56.2
240,54.6
226,56
225,57
242,33.4
225,57
237,55.8
223,57.2
231,56.4
233,56.2
225,57
236,55
229,56.6
234,55.2
231,56.4
237,54
222,56.4
232,57.2
228,55.8
233,56.2
228,54
228,57.6
225,57
222,56.4
228,57.6
216,57
231,56.4
222,56.4
221,57.4
228,55.8
236,53.2
242,34.3
242,34.3
238,54.8
232,57.2
242,32.5
225,57
231,56.4
226,57.8
235,52.4
230,57.4
213,58.2
225,57
242,34.3
233,54.4
238,56.6
219,57.6
236,55
236,56.8
231,54.6
237,55.8
225,57
230,55.6
225,57
231,56.4
232,57.2
242,33.4
225,57
231,54.6
235,56
225,57
229,56.6
228,57.6
229,53
230,53.8
220,58.4
237,55.8
221,57.4
232,57.2
219,57.6
242,33.4
232,55.4
237,54
224,56.2
214,57.2
230,57.4
242,54.4
220,58.4
242,33.4
241,55.4
235,54.2
228,55.8
233,56.2
220,56.6
217,57.8
221,55.6
231,56.4
225,55.2
228,54
233,56.2
231,56.4
229,54.8
242,35.2
241,55.4
230,57.4
242,56.2
226,57.8
242,36.1
240,52.8
217,57.8
232,57.2
222,58.2
228,55.8
230,55.6
224,56.2
237,54
235,52.4
227,55
229,56.6
234,57
225,55.2
225,57
235,56
223,57.2
236,56.8
242,35.2
220,58.4
226,56
227,56.8
233,56.2
222,58.2
233,56.2
231,56.4
228,57.6
221,57.4
229,54.8
209,58.6
235,54.2
229,56.6
231,52.8
236,55
226,57.8
232,55.4
218,58.6
220,58.4
230,55.6
234,57
235,54.2
242,35.2
232,55.4
231,54.6
237,54
242,33.4
237,52.2
235,56
232,57.2
231,56.4
231,56.4
242,35.2
239,55.6
221,55.6
227,56.8
232,55.4
221,57.4
224,56.2
232,55.4
238,54.8
239,53.8
228,55.8
216,58.8
224,56.2
238,54.8
227,56.8
227,56.8
242,54.4
227,55
227,56.8
240,56.4
227,55
225,53.4
231,54.6
233,54.4
223,55.4
220,58.4
231,56.4
238,56.6
231,56.4
240,56.4
223,57.2
227,56.8
228,57.6
237,52.2
242,32.5
229,56.6
240,54.6
242,52.6
236,56.8
229,54.8
227,55
230,55.6
230,57.4
239,55.6
242,33.4
241,55.4
231,54.6
220,58.4
233,54.4
221,57.4
216,58.8
231,56.4
231,54.6
241,55.4
238,51.2
221,57.4
220,58.4
227,55
242,34.3
228,55.8
230,57.4
219,55.8
220,58.4
217,57.8
232,55.4
233,56.2
234,57
226,56
236,55
229,56.6
240,56.4
223,55.4
225,55.2
232,57.2
228,57.6
229,56.6
242,31.6
239,53.8
226,56
230,57.4
222,56.4
227,56.8
217,57.8
226,57.8
222,56.4
225,57
238,54.8
241,51.8
235,52.4
228,55.8
238,54.8
235,56
228,57.6
242,30.7
229,56.6
222,54.6
229,54.8
242,35.2
240,54.6
228,55.8
237,55.8
224,56.2
223,55.4
242,54.4
242,35.2
235,56
242,35.2
242,34.3
230,57.4
241,55.4
235,56
227,56.8
238,53
224,54.4
242,56.2
242,31.6
223,57.2
234,53.4
232,55.4
237,55.8
231,56.4
235,56
228,55.8
216,58.8
242,31.6
237,54
242,13.3
236,55
242,35.2
221,57.4
240,56.4
226,57.8
232,57.2
229,56.6
228,55.8
233,52.6
228,55.8
230,57.4
240,54.6
242,33.4
227,55
224,56.2
231,56.4
239,53.8
224,52.6
233,56.2
224,58
242,33.4
226,56
234,53.4
226,56
221,57.4
236,55
232,55.4
222,56.4
234,49.8
229,54.8
233,54.4
226,56
224,56.2
230,55.6
234,49.8
242,33.4
229,56.6
220,58.4
238,53
227,53.2
236,55
225,55.2
240,54.6
233,56.2
239,52
232,51.8
235,56
228,57.6
219,57.6
228,57.6
242,33.4
242,35.2
238,54.8
228,57.6
230,57.4
234,53.4
242,52.6
225,57
238,54.8
242,33.4
235,54.2
236,56.8
227,53.2
235,56
228,55.8
242,33.4
234,57
218,56.8
222,58.2
234,55.2
242,36.1
238,51.2
233,56.2
219,55.8
223,55.4
242,31.6
228,57.6
227,56.8
242,31.6
238,53
227,56.8
228,57.6
215,56.2
216,57
230,55.6
226,54.2
231,54.6
222,58.2
223,53.6
242,31.6
238,53
235,56
232,55.4
242,31.6
229,54.8
225,57
229,56.6
215,56.2
237,54
221,57.4
231,56.4
226,56
227,51.4
228,54
224,56.2
220,58.4
236,55
234,53.4
235,54.2
242,31.6
236,55
235,54.2
215,56.2
232,57.2
226,57.8
226,56
226,56
233,56.2
233,56.2
225,53.4
218,58.6
234,55.2
226,54.2
221,53.8
227,53.2
221,55.6
224,56.2
225,55.2
218,58.6
234,55.2
242,30.7
230,57.4
227,56.8
231,54.6
242,33.4
227,56.8
233,54.4
230,55.6
239,53.8
230,57.4
235,56
227,56.8
220,58.4
233,56.2
220,56.6
230,55.6
223,57.2
234,55.2
231,56.4
219,57.6
235,52.4
232,57.2
218,58.6
233,56.2
227,56.8
229,56.6
230,55.6
224,58
242,52.6
233,56.2
223,57.2
224,56.2
219,57.6
228,54
233,54.4
239,55.6
224,56.2
222,56.4
241,50
233,54.4
242,54.4
223,57.2
239,55.6
237,55.8
220,53
227,56.8
236,55
222,58.2
228,55.8
239,55.6
223,55.4
236,53.2
239,55.6
242,33.4
224,54.4
242,31.6
240,54.6
223,57.2
230,57.4
242,31.6
235,52.4
226,57.8
228,55.8
226,56
242,33.4
238,53
225,55.2
220,58.4
240,54.6
229,54.8
242,32.5
219,57.6
228,57.6
224,54.4
242,36.1
226,56
224,56.2
221,57.4
237,55.8
232,55.4
236,56.8
221,55.6
223,55.4
228,57.6
236,55
224,54.4
219,57.6
227,56.8
225,57
239,52
225,57
242,34.3
233,54.4
238,54.8
233,54.4
236,56.8
224,54.4
237,54
242,30.7
234,55.2
233,54.4
242,34.3
241,53.6
220,56.6
232,55.4
242,36.1
233,56.2
242,32.5
233,56.2
237,55.8
228,55.8
242,32.5
233,56.2
233,54.4
242,32.5
226,57.8
238,53
221,57.4
242,35.2
223,55.4
229,56.6
241,55.4
228,54
216,57
224,56.2
235,54.2
230,55.6
225,55.2
217,57.8
229,54.8
224,56.2
242,54.4
242,31.6
240,52.8
221,57.4
220,54.8
240,52.8
219,57.6
218,58.6
231,54.6
239,53.8
239,53.8
225,57
222,56.4
242,32.5
222,56.4
242,54.4
229,54.8
236,53.2
234,55.2
226,56
229,53
239,53.8
228,55.8
231,56.4
225,57
231,56.4
231,54.6
223,55.4
222,58.2
226,56
240,52.8
242,54.4
232,53.6
220,54.8
242,35.2
229,56.6
236,56.8
221,57.4
214,57.2
232,55.4
224,56.2
230,55.6
228,55.8
235,56
232,55.4
220,56.6
230,57.4
229,56.6
236,56.8
228,57.6
229,56.6
232,57.2
227,55
225,57
224,56.2
228,54
220,56.6
242,32.5
225,55.2
232,55.4
237,52.2
219,57.6
234,55.2
225,55.2
230,50.2
229,56.6
234,55.2
229,54.8
239,53.8
240,51
224,54.4
