500000,0.1,0.8,0.9
242,-67.4
242,-26
242,-4.1
242,-5
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,36.1
242,15.1
242,16
242,16
242,35.2
242,33.4
242,35.2
242,34.3
242,36.1
220,58.4
230,57.4
236,55
235,56
232,55.4
220,58.4
226,57.8
226,57.8
238,54.8
242,34.3
224,58
228,57.6
237,55.8
229,56.6
227,55
230,55.6
228,57.6
232,55.4
232,53.6
233,54.4
234,57
242,35.2
242,34.3
228,55.8
242,35.2
228,55.8
234,53.4
229,54.8
228,57.6
236,55
222,58.2
228,55.8
239,55.6
219,57.6
226,56
237,55.8
237,54
222,58.2
213,58.2
230,57.4
218,56.8
233,54.4
226,57.8
228,57.6
220,58.4
224,58
218,58.6
242,33.4
227,56.8
234,55.2
227,56.8
228,57.6
236,56.8
228,57.6
230,57.4
226,57.8
235,54.2
228,55.8
229,56.6
229,56.6
232,55.4
227,56.8
235,56
230,53.8
230,55.6
238,56.6
214,59
237,52.2
227,55
231,54.6
224,58
234,57
234,53.4
242,52.6
237,55.8
237,55.8
236,53.2
242,34.3
233,56.2
237,55.8
229,56.6
222,58.2
238,54.8
230,57.4
228,55.8
225,57
232,57.2
230,57.4
242,35.2
240,54.6
225,55.2
231,56.4
238,56.6
242,34.3
220,56.6
234,57
231,56.4
220,58.4
232,57.2
218,58.6
236,55
219,57.6
234,57
222,56.4
230,55.6
226,56
222,54.6
231,56.4
236,53.2
222,58.2
227,56.8
238,54.8
234,55.2
238,54.8
236,56.8
223,57.2
240,54.6
236,56.8
236,56.8
230,53.8
223,57.2
227,53.2
234,55.2
224,56.2
222,58.2
241,55.4
227,56.8
242,30.7
237,55.8
222,56.4
234,55.2
224,58
226,57.8
225,57
233,56.2
227,56.8
240,56.4
227,56.8
231,54.6
236,53.2
238,54.8
222,58.2
240,52.8
229,53
235,54.2
242,33.4
242,35.2
227,56.8
221,57.4
223,55.4
242,34.3
225,57
240,54.6
235,56
226,57.8
223,57.2
224,56.2
217,57.8
238,53
219,57.6
232,55.4
230,55.6
232,57.2
228,55.8
226,57.8
220,58.4
222,56.4
215,58
241,55.4
240,56.4
237,55.8
237,55.8
233,56.2
224,58
226,57.8
228,57.6
222,58.2
238,56.6
242,33.4
217,57.8
228,57.6
242,34.3
238,54.8
242,35.2
238,54.8
236,55
241,55.4
230,57.4
226,57.8
227,56.8
231,54.6
231,56.4
234,57
232,55.4
228,57.6
236,53.2
232,55.4
240,56.4
215,58
235,56
237,55.8
234,55.2
219,55.8
229,56.6
237,55.8
226,57.8
226,57.8
223,57.2
240,54.6
239,55.6
226,56
237,55.8
228,57.6
240,54.6
222,56.4
242,56.2
229,53
241,55.4
231,56.4
240,54.6
221,57.4
232,53.6
223,55.4
230,57.4
227,56.8
230,55.6
229,54.8
218,58.6
228,55.8
235,54.2
227,55
222,56.4
229,56.6
233,52.6
228,55.8
232,57.2
238,54.8
237,52.2
236,56.8
221,57.4
220,58.4
226,56
241,53.6
216,55.2
229,53
218,56.8
225,57
223,55.4
229,54.8
228,57.6
233,56.2
235,54.2
232,55.4
224,56.2
235,54.2
225,57
226,57.8
236,55
229,56.6
231,56.4
225,57
231,56.4
227,56.8
233,56.2
224,58
241,53.6
237,55.8
227,56.8
231,56.4
242,35.2
234,57
219,57.6
229,54.8
230,57.4
237,54
240,54.6
228,54
228,57.6
225,57
238,53
225,57
241,53.6
235,56
231,56.4
230,57.4
236,56.8
222,56.4
240,54.6
222,58.2
233,56.2
235,54.2
217,56
229,56.6
225,55.2
230,55.6
221,55.6
230,55.6
213,58.2
231,56.4
241,55.4
219,57.6
231,52.8
224,56.2
240,56.4
232,55.4
227,55
217,57.8
221,57.4
233,56.2
225,57
241,53.6
236,55
237,55.8
229,56.6
221,57.4
231,56.4
242,54.4
233,56.2
227,55
218,56.8
231,56.4
219,57.6
219,57.6
230,57.4
221,53.8
237,55.8
229,56.6
220,56.6
226,56
238,56.6
224,58
234,55.2
242,32.5
234,55.2
235,56
241,55.4
235,56
230,57.4
242,33.4
227,56.8
242,33.4
242,35.2
233,56.2
220,56.6
217,57.8
231,56.4
227,56.8
224,56.2
225,57
228,54
228,57.6
218,58.6
230,57.4
233,56.2
234,55.2
234,55.2
221,57.4
222,58.2
227,56.8
242,33.4
228,57.6
234,55.2
227,56.8
234,57
220,58.4
242,35.2
242,32.5
242,32.5
226,57.8
222,56.4
236,55
220,58.4
242,34.3
228,55.8
229,56.6
226,56
234,57
231,56.4
228,55.8
226,57.8
235,56
242,34.3
227,56.8
224,58
232,57.2
225,55.2
220,58.4
228,55.8
228,57.6
223,55.4
221,55.6
232,57.2
216,58.8
223,57.2
242,34.3
225,57
223,57.2
225,55.2
233,54.4
220,56.6
226,57.8
240,54.6
222,56.4
214,59
226,56
228,57.6
229,53
242,33.4
241,55.4
231,54.6
230,57.4
214,59
227,56.8
222,56.4
227,56.8
234,57
232,57.2
219,57.6
216,58.8
229,56.6
222,56.4
225,57
228,57.6
236,56.8
230,55.6
233,56.2
228,55.8
233,56.2
222,56.4
236,55
230,55.6
226,57.8
