500000,0.1,0.7,0.9
242,-69.2
242,-26.9
242,-5
242,-6.8
242,15.1
242,10.6
242,14.2
242,16
242,14.2
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,14.2
242,14.2
242,16
242,15.1
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,36.1
242,15.1
242,16
242,34.3
242,36.1
242,35.2
231,56.4
226,57.8
227,53.2
228,55.8
227,56.8
228,54
224,58
242,54.4
242,34.3
242,35.2
225,57
222,58.2
225,57
220,56.6
242,35.2
236,56.8
221,57.4
217,57.8
226,57.8
231,56.4
239,55.6
242,36.1
231,56.4
220,58.4
236,55
233,56.2
234,57
234,53.4
229,54.8
222,58.2
228,57.6
236,51.4
225,57
226,57.8
219,57.6
220,58.4
242,35.2
240,56.4
218,58.6
240,52.8
224,58
242,35.2
231,54.6
226,56
227,55
233,56.2
235,56
217,57.8
223,57.2
242,35.2
235,56
226,56
242,56.2
236,56.8
224,58
222,58.2
233,56.2
219,57.6
225,55.2
231,56.4
232,57.2
234,57
234,57
238,53
221,57.4
226,57.8
224,54.4
238,54.8
242,56.2
229,54.8
242,35.2
225,57
228,57.6
217,56
233,54.4
242,36.1
222,58.2
222,56.4
206,59.8
230,53.8
230,55.6
217,57.8
233,56.2
234,55.2
236,55
231,56.4
236,56.8
228,55.8
228,57.6
231,54.6
230,57.4
230,55.6
237,54
225,57
237,54
232,57.2
242,54.4
226,54.2
225,57
230,55.6
232,53.6
221,57.4
221,57.4
229,56.6
232,57.2
240,54.6
242,36.1
229,56.6
232,55.4
229,54.8
228,55.8
229,56.6
238,56.6
223,55.4
232,55.4
232,57.2
232,55.4
220,58.4
222,58.2
231,56.4
223,57.2
229,56.6
220,56.6
220,58.4
232,55.4
235,56
229,56.6
226,56
231,56.4
229,56.6
240,52.8
242,36.1
230,55.6
230,57.4
219,57.6
242,31.6
237,54
231,56.4
229,56.6
227,56.8
230,55.6
228,57.6
225,57
228,55.8
226,56
231,56.4
222,58.2
233,52.6
230,57.4
238,54.8
238,54.8
230,55.6
230,57.4
227,56.8
227,56.8
233,52.6
232,57.2
224,56.2
241,53.6
230,53.8
231,56.4
218,58.6
225,57
238,54.8
231,54.6
227,56.8
242,33.4
225,55.2
238,56.6
237,54
242,34.3
233,54.4
231,56.4
240,54.6
229,54.8
218,58.6
226,57.8
232,55.4
232,55.4
228,55.8
225,57
225,55.2
227,55
222,56.4
218,58.6
224,54.4
225,57
222,58.2
222,58.2
230,55.6
226,56
229,56.6
235,56
226,56
219,57.6
237,55.8
226,57.8
242,34.3
228,57.6
234,55.2
225,57
221,55.6
242,52.6
226,54.2
242,34.3
229,56.6
230,57.4
228,57.6
234,55.2
220,56.6
239,53.8
222,58.2
213,58.2
236,55
226,56
222,56.4
232,55.4
218,58.6
211,58.4
222,58.2
224,56.2
230,57.4
220,54.8
229,56.6
221,57.4
229,56.6
227,53.2
230,55.6
233,56.2
219,57.6
237,54
231,54.6
229,56.6
233,56.2
229,56.6
223,57.2
227,56.8
236,53.2
239,53.8
242,33.4
223,55.4
231,54.6
216,58.8
233,52.6
241,55.4
242,34.3
231,56.4
230,53.8
224,58
226,56
231,54.6
238,54.8
216,58.8
230,57.4
242,35.2
222,56.4
230,55.6
227,56.8
221,57.4
223,57.2
236,55
228,54
228,57.6
224,58
227,56.8
233,56.2
229,56.6
217,56
225,57
225,57
222,58.2
224,56.2
224,58
233,54.4
231,56.4
239,55.6
227,56.8
220,56.6
233,56.2
231,56.4
223,55.4
229,56.6
224,56.2
227,56.8
229,56.6
220,58.4
224,54.4
228,55.8
242,32.5
240,54.6
234,53.4
231,56.4
228,55.8
242,35.2
233,56.2
237,55.8
218,58.6
224,58
239,53.8
230,57.4
234,55.2
230,53.8
221,57.4
219,55.8
226,57.8
238,53
226,56
221,55.6
224,56.2
235,56
231,54.6
242,33.4
231,54.6
233,54.4
237,54
226,54.2
239,53.8
227,56.8
231,54.6
232,57.2
219,57.6
215,58
220,58.4
221,55.6
236,53.2
231,56.4
240,56.4
219,57.6
225,57
221,57.4
240,54.6
218,56.8
235,56
240,56.4
226,54.2
223,57.2
235,54.2
238,56.6
240,54.6
232,57.2
220,58.4
224,56.2
233,54.4
224,54.4
236,55
227,56.8
214,59
222,56.4
225,57
232,55.4
235,56
242,34.3
238,53
235,56
220,58.4
231,56.4
242,52.6
242,35.2
225,57
235,56
226,56
229,54.8
234,55.2
237,55.8
218,56.8
232,55.4
226,57.8
235,56
241,55.4
223,55.4
242,34.3
230,55.6
239,55.6
229,56.6
231,56.4
231,56.4
237,54
240,54.6
239,53.8
242,34.3
231,56.4
237,52.2
228,55.8
238,54.8
231,56.4
235,56
235,56
229,56.6
222,54.6
232,57.2
240,56.4
242,33.4
234,57
228,57.6
240,56.4
225,57
228,55.8
227,55
242,35.2
223,55.4
230,55.6
241,55.4
223,57.2
224,58
234,55.2
236,56.8
237,54
228,57.6
231,56.4
242,35.2
239,55.6
219,57.6
213,56.4
239,55.6
219,57.6
230,57.4
228,55.8
223,57.2
230,57.4
228,55.8
236,56.8
230,57.4
239,53.8
222,56.4
220,58.4
230,57.4
225,57
224,58
234,57
227,56.8
232,57.2
242,35.2
228,57.6
242,36.1
239,53.8
223,57.2
221,57.4
230,57.4
242,31.6
242,33.4
226,56
240,52.8
218,56.8
236,55
228,57.6
222,56.4
226,57.8
227,56.8
226,57.8
237,55.8
227,56.8
217,57.8
224,56.2
235,56
222,58.2
231,56.4
238,56.6
230,55.6
218,58.6
222,56.4
240,56.4
226,57.8
232,57.2
238,54.8
237,55.8
222,58.2
221,55.6
225,57
238,54.8
228,57.6
227,56.8
227,56.8
236,55
228,55.8
231,56.4
238,54.8
232,57.2
222,56.4
229,56.6
231,54.6
238,54.8
227,56.8
225,55.2
229,56.6
226,54.2
229,56.6
220,58.4
226,56
239,55.6
233,52.6
235,56
238,53
228,57.6
225,57
234,55.2
230,55.6
226,56
220,58.4
215,58
223,55.4
216,58.8
226,57.8
225,57
225,53.4
232,57.2
230,55.6
233,56.2
230,55.6
231,56.4
241,55.4
221,57.4
236,53.2
222,58.2
239,55.6
242,34.3
219,57.6
240,52.8
235,56
238,53
219,57.6
238,56.6
236,55
233,56.2
240,56.4
225,57
242,36.1
233,56.2
225,55.2
235,56
226,57.8
233,56.2
236,56.8
242,35.2
221,57.4
229,54.8
216,58.8
208,59.6
227,56.8
222,58.2
242,35.2
223,55.4
242,35.2
242,34.3
235,56
221,57.4
236,55
224,56.2
242,35.2
221,57.4
236,55
229,54.8
233,54.4
221,57.4
225,57
232,57.2
226,56
242,35.2
237,55.8
227,56.8
223,55.4
227,56.8
231,56.4
234,55.2
232,53.6
231,56.4
242,56.2
242,36.1
236,56.8
224,58
237,52.2
223,57.2
242,33.4
242,33.4
240,54.6
233,56.2
236,56.8
221,57.4
231,56.4
225,57
227,56.8
234,55.2
242,54.4
216,57
217,57.8
224,58
230,55.6
230,57.4
232,55.4
240,54.6
227,56.8
233,56.2
223,57.2
234,55.2
225,57
226,57.8
229,54.8
226,57.8
227,56.8
234,53.4
234,57
236,56.8
215,58
234,55.2
230,55.6
231,56.4
225,55.2
231,56.4
234,57
238,54.8
228,54
