500000,0.1,0.7,0.9
242,-64.7
242,-26
242,-4.1
242,-4.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,14.2
242,14.2
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,15.1
242,36.1
242,36.1
242,16
242,36.1
242,35.2
242,36.1
235,56
217,57.8
228,54
216,57
226,57.8
225,57
231,56.4
240,51
232,55.4
230,55.6
241,53.6
217,57.8
242,56.2
227,56.8
213,58.2
227,55
221,57.4
237,54
231,54.6
225,57
231,56.4
235,56
234,55.2
242,56.2
226,57.8
229,56.6
228,55.8
240,54.6
234,53.4
229,56.6
235,56
231,56.4
241,53.6
226,56
238,54.8
229,54.8
220,56.6
238,56.6
212,59.2
234,55.2
230,57.4
233,56.2
222,58.2
229,56.6
231,54.6
223,57.2
223,57.2
230,57.4
230,57.4
230,55.6
230,52
229,54.8
226,56
229,54.8
228,57.6
229,54.8
221,57.4
232,57.2
233,54.4
241,55.4
207,58.8
229,56.6
228,55.8
232,57.2
228,55.8
223,57.2
227,56.8
235,52.4
225,55.2
241,55.4
228,57.6
236,56.8
241,55.4
232,55.4
238,54.8
232,55.4
233,54.4
227,55
230,57.4
228,55.8
239,55.6
235,52.4
221,57.4
235,54.2
233,56.2
218,58.6
234,57
233,56.2
242,33.4
242,32.5
230,55.6
229,56.6
232,55.4
242,33.4
228,55.8
238,56.6
233,56.2
223,57.2
225,57
242,32.5
224,58
240,56.4
219,57.6
234,55.2
240,54.6
225,57
223,57.2
222,56.4
219,57.6
223,57.2
221,57.4
221,57.4
238,54.8
226,57.8
242,33.4
233,54.4
226,56
228,57.6
232,57.2
220,58.4
233,54.4
242,34.3
224,56.2
224,56.2
234,57
232,55.4
226,57.8
239,53.8
224,58
229,54.8
234,55.2
238,56.6
224,56.2
221,57.4
235,54.2
230,55.6
228,55.8
224,58
235,56
236,56.8
229,56.6
242,54.4
234,57
230,55.6
240,54.6
229,56.6
233,56.2
229,56.6
221,55.6
220,58.4
232,55.4
236,56.8
224,58
229,54.8
231,54.6
228,57.6
217,57.8
224,58
242,35.2
229,54.8
232,55.4
226,56
231,56.4
229,56.6
224,56.2
229,54.8
219,57.6
236,55
233,54.4
233,56.2
222,58.2
242,33.4
225,55.2
236,56.8
223,57.2
230,55.6
219,57.6
217,57.8
224,54.4
240,54.6
238,54.8
227,56.8
227,56.8
234,57
222,56.4
220,56.6
228,55.8
239,53.8
242,32.5
224,56.2
