500000,0.25,0.8,0.9
242,-67.4
242,-6.8
242,-5
242,-5.9
242,16
242,15.1
242,-6.8
242,15.1
242,-5.9
242,15.1
242,14.2
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,13.3
242,13.3
242,13.3
242,11.5
242,13.3
242,12.4
242,15.1
242,16
242,14.2
242,16
242,13.3
242,15.1
242,13.3
242,15.1
242,13.3
242,16
242,16
242,15.1
242,13.3
242,15.1
242,14.2
242,13.3
242,-5
242,14.2
242,15.1
242,12.4
242,13.3
242,36.1
242,12.4
242,13.3
242,35.2
242,35.2
242,12.4
242,36.1
242,12.4
242,31.6
242,9.7
242,12.4
242,34.3
242,15.1
242,32.5
242,33.4
242,14.2
242,11.5
242,36.1
242,11.5
242,36.1
242,11.5
242,15.1
242,16
242,36.1
242,36.1
242,34.3
242,35.2
242,12.4
242,14.2
242,15.1
242,35.2
242,33.4
242,13.3
242,36.1
242,16
242,12.4
242,36.1
242,34.3
242,36.1
242,15.1
242,14.2
242,12.4
242,34.3
242,14.2
242,31.6
242,36.1
242,16
242,36.1
242,34.3
242,33.4
242,30.7
242,36.1
242,34.3
242,34.3
242,31.6
242,14.2
242,36.1
242,35.2
242,9.7
242,36.1
242,13.3
242,13.3
242,12.4
242,34.3
242,16
242,15.1
242,15.1
242,13.3
242,15.1
242,35.2
242,35.2
242,33.4
242,36.1
242,34.3
242,13.3
242,32.5
242,13.3
242,13.3
242,15.1
242,34.3
242,33.4
242,13.3
242,14.2
242,7.9
242,7
242,34.3
242,14.2
242,35.2
242,13.3
242,16
242,35.2
242,33.4
242,14.2
242,34.3
242,32.5
242,13.3
242,15.1
242,28.9
242,13.3
242,14.2
242,33.4
242,14.2
242,15.1
242,36.1
242,30.7
242,33.4
242,32.5
242,13.3
242,36.1
242,10.6
242,11.5
242,34.3
242,13.3
242,35.2
242,33.4
242,36.1
242,10.6
242,13.3
242,13.3
242,33.4
242,11.5
242,31.6
242,35.2
242,28.9
242,33.4
242,34.3
242,33.4
242,12.4
242,10.6
242,32.5
242,34.3
242,33.4
242,34.3
242,16
242,33.4
242,34.3
242,12.4
242,36.1
242,32.5
242,31.6
239,53.8
242,32.5
242,32.5
242,16
242,15.1
242,14.2
242,14.2
242,34.3
242,34.3
242,32.5
242,11.5
242,34.3
242,30.7
242,13.3
242,35.2
242,33.4
242,10.6
242,33.4
242,33.4
242,34.3
242,34.3
242,35.2
242,34.3
242,12.4
242,28
242,31.6
242,12.4
242,31.6
242,35.2
242,13.3
242,33.4
242,12.4
242,33.4
242,32.5
242,30.7
242,13.3
242,32.5
242,34.3
242,35.2
242,33.4
242,32.5
242,32.5
242,34.3
242,34.3
242,33.4
242,11.5
242,34.3
242,35.2
242,32.5
242,35.2
242,32.5
242,34.3
242,34.3
242,31.6
234,53.4
242,28.9
242,35.2
242,31.6
242,31.6
242,32.5
242,35.2
242,36.1
242,56.2
242,11.5
242,34.3
236,55
242,34.3
242,35.2
242,9.7
242,33.4
242,35.2
242,27.1
242,32.5
242,12.4
242,33.4
242,36.1
242,32.5
242,32.5
242,31.6
242,32.5
242,13.3
241,53.6
242,50.8
242,33.4
242,33.4
242,34.3
242,29.8
242,35.2
242,34.3
242,35.2
242,35.2
242,35.2
242,35.2
231,56.4
242,34.3
240,54.6
242,35.2
242,36.1
242,32.5
242,32.5
242,32.5
242,10.6
242,33.4
242,35.2
242,32.5
242,11.5
242,34.3
242,33.4
242,29.8
242,36.1
242,35.2
242,31.6
242,34.3
242,35.2
242,31.6
242,31.6
242,33.4
242,32.5
242,33.4
242,8.8
242,36.1
242,31.6
241,55.4
242,34.3
242,32.5
242,33.4
242,34.3
242,35.2
