500000,0.1,0.4,0.9
242,-69.2
242,-7.7
242,-4.1
242,-5
242,-5
242,16
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,14.2
242,15.1
242,16
242,16
242,16
242,35.2
242,36.1
242,16
242,15.1
242,36.1
242,36.1
242,36.1
242,36.1
242,36.1
240,56.4
234,57
223,57.2
238,56.6
222,58.2
240,56.4
226,57.8
222,58.2
226,56
235,56
231,56.4
225,57
239,55.6
223,57.2
232,55.4
221,57.4
226,57.8
226,57.8
229,54.8
228,57.6
220,58.4
223,57.2
221,55.6
230,55.6
231,54.6
228,57.6
219,57.6
224,58
225,57
242,35.2
220,58.4
225,55.2
229,56.6
242,33.4
224,58
224,58
230,55.6
232,57.2
228,54
221,57.4
229,56.6
242,34.3
214,59
239,55.6
224,58
223,55.4
231,54.6
239,53.8
242,36.1
217,57.8
232,55.4
224,58
221,55.6
239,53.8
241,53.6
237,55.8
227,56.8
226,56
237,55.8
232,57.2
237,55.8
229,56.6
222,56.4
230,55.6
221,57.4
227,56.8
216,57
228,55.8
239,52
212,57.4
221,57.4
226,56
228,55.8
226,56
224,56.2
214,57.2
242,35.2
220,58.4
224,58
230,57.4
228,54
242,33.4
224,56.2
234,57
226,57.8
236,55
238,53
218,58.6
242,33.4
229,56.6
236,55
219,57.6
228,57.6
231,56.4
226,56
234,57
219,57.6
229,56.6
228,57.6
220,56.6
230,55.6
227,56.8
242,32.5
232,57.2
231,54.6
241,55.4
233,56.2
233,56.2
242,33.4
227,56.8
228,57.6
233,56.2
224,56.2
219,57.6
224,56.2
242,34.3
241,55.4
220,56.6
214,57.2
235,56
242,36.1
230,57.4
222,58.2
236,56.8
224,54.4
241,53.6
230,55.6
238,56.6
232,55.4
220,56.6
242,34.3
222,58.2
231,54.6
241,55.4
233,54.4
234,55.2
228,57.6
236,53.2
231,56.4
240,56.4
231,54.6
242,33.4
240,54.6
240,54.6
242,54.4
227,56.8
240,56.4
234,57
228,57.6
233,54.4
230,57.4
231,56.4
214,59
238,54.8
229,56.6
235,56
230,57.4
225,57
232,57.2
232,55.4
239,53.8
223,57.2
227,56.8
239,52
224,58
236,56.8
238,54.8
232,57.2
238,56.6
232,55.4
218,58.6
223,57.2
227,56.8
240,54.6
230,57.4
225,55.2
215,58
227,56.8
232,57.2
242,31.6
241,53.6
226,57.8
242,56.2
231,54.6
237,55.8
230,57.4
226,56
223,57.2
222,54.6
220,58.4
233,54.4
221,57.4
226,56
232,57.2
230,57.4
221,57.4
226,56
228,57.6
227,56.8
229,56.6
228,57.6
235,56
239,55.6
234,55.2
227,56.8
236,56.8
231,56.4
233,56.2
241,53.6
234,57
223,57.2
222,58.2
242,35.2
240,54.6
242,54.4
232,57.2
242,33.4
232,57.2
226,56
226,56
230,55.6
226,56
229,56.6
229,56.6
222,54.6
230,55.6
232,55.4
228,57.6
241,55.4
232,57.2
229,56.6
227,55
221,57.4
242,33.4
225,57
225,53.4
232,57.2
239,55.6
226,56
231,54.6
225,57
222,58.2
