500000,0.01,0.4,0.9
242,-62.9
242,-4.1
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,36.1
242,16
242,15.1
242,36.1
242,35.2
242,36.1
204,60
206,59.8
210,59.4
206,59.8
208,59.6
206,59.8
205,59
204,60
210,59.4
206,59.8
206,59.8
204,60
211,58.4
204,60
208,59.6
206,59.8
206,59.8
204,60
206,59.8
210,59.4
210,59.4
206,59.8
206,59.8
206,59.8
204,60
206,59.8
208,59.6
208,59.6
206,59.8
206,59.8
208,59.6
212,59.2
206,59.8
206,59.8
204,60
206,59.8
206,59.8
208,59.6
206,59.8
206,59.8
204,60
210,59.4
206,59.8
204,60
206,59.8
204,60
204,60
206,59.8
212,59.2
209,58.6
209,58.6
212,59.2
204,60
208,59.6
206,59.8
208,59.6
206,59.8
204,60
206,59.8
208,59.6
206,59.8
208,59.6
206,59.8
206,59.8
206,59.8
210,59.4
210,59.4
206,59.8
206,59.8
206,59.8
206,59.8
204,60
206,59.8
214,59
204,60
206,59.8
208,59.6
206,59.8
204,60
206,59.8
204,60
204,60
204,60
206,59.8
210,59.4
208,59.6
204,60
204,60
206,59.8
208,59.6
206,59.8
204,60
206,59.8
204,60
208,59.6
204,60
204,60
204,60
204,60
208,59.6
210,59.4
210,59.4
206,59.8
206,59.8
204,60
204,60
206,59.8
204,60
210,59.4
204,60
206,59.8
206,59.8
208,59.6
204,60
208,59.6
206,59.8
206,59.8
208,59.6
207,58.8
204,60
210,59.4
211,58.4
204,60
206,59.8
204,60
204,60
208,59.6
204,60
205,59
204,60
207,58.8
210,59.4
204,60
208,59.6
204,60
208,59.6
206,59.8
204,60
206,59.8
210,59.4
210,59.4
204,60
208,59.6
204,60
210,59.4
204,60
208,59.6
208,59.6
208,59.6
208,59.6
210,59.4
210,59.4
210,59.4
206,59.8
206,59.8
204,60
208,59.6
208,59.6
206,59.8
206,59.8
209,58.6
206,59.8
204,60
204,60
210,59.4
204,60
208,59.6
206,59.8
208,59.6
208,59.6
206,59.8
204,60
206,59.8
208,59.6
208,59.6
204,60
209,58.6
210,59.4
206,59.8
204,60
206,59.8
206,59.8
204,60
205,59
206,59.8
211,58.4
208,59.6
207,58.8
210,59.4
208,59.6
206,59.8
212,59.2
207,58.8
206,59.8
206,59.8
208,59.6
206,59.8
212,59.2
204,60
206,59.8
210,59.4
206,59.8
204,60
204,60
206,59.8
208,59.6
208,59.6
206,59.8
208,59.6
206,59.8
210,59.4
205,59
204,60
206,59.8
206,59.8
204,60
208,59.6
204,60
204,60
206,59.8
208,59.6
208,59.6
208,59.6
207,58.8
206,59.8
209,58.6
209,58.6
206,59.8
206,59.8
204,60
208,59.6
204,60
204,60
206,59.8
206,59.8
206,59.8
204,60
206,59.8
208,59.6
206,59.8
204,60
204,60
206,59.8
208,59.6
204,60
208,59.6
208,59.6
204,60
206,59.8
204,60
206,59.8
206,59.8
210,59.4
204,60
206,59.8
