500000,0.1,0.4,0.9
242,-67.4
242,-6.8
242,-4.1
242,-5
242,-4.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,12.4
242,16
242,15.1
242,16
242,15.1
242,16
242,35.2
242,16
242,16
242,36.1
242,35.2
242,34.3
242,36.1
238,56.6
232,57.2
228,57.6
230,57.4
239,52
242,35.2
238,56.6
225,57
241,53.6
225,57
237,54
234,57
219,57.6
234,55.2
226,56
233,54.4
232,57.2
233,56.2
227,56.8
235,54.2
222,58.2
231,54.6
233,56.2
236,56.8
220,56.6
225,55.2
228,55.8
230,55.6
220,58.4
236,55
218,58.6
221,57.4
238,56.6
225,57
235,56
225,57
239,55.6
217,57.8
239,55.6
238,54.8
227,56.8
223,57.2
221,57.4
218,58.6
242,35.2
242,36.1
239,55.6
241,55.4
220,56.6
229,56.6
242,35.2
230,55.6
232,57.2
223,57.2
229,56.6
242,36.1
242,34.3
221,57.4
223,57.2
222,56.4
228,55.8
224,58
226,57.8
228,55.8
220,58.4
234,55.2
232,53.6
242,33.4
242,33.4
235,56
224,54.4
221,57.4
223,57.2
232,57.2
227,56.8
225,55.2
236,56.8
237,55.8
231,56.4
232,55.4
233,54.4
233,56.2
237,55.8
222,56.4
230,57.4
229,56.6
239,55.6
217,57.8
233,54.4
231,56.4
234,57
226,56
228,57.6
228,55.8
239,55.6
231,56.4
240,54.6
225,57
224,58
225,53.4
215,58
219,57.6
229,56.6
231,56.4
242,33.4
227,56.8
239,53.8
228,55.8
242,34.3
217,57.8
217,57.8
238,54.8
237,55.8
234,55.2
225,57
224,52.6
237,55.8
229,56.6
236,56.8
229,56.6
231,56.4
220,58.4
225,55.2
220,56.6
229,54.8
240,54.6
229,54.8
227,56.8
234,57
231,56.4
242,36.1
239,55.6
231,56.4
240,54.6
239,53.8
228,57.6
234,55.2
242,36.1
236,55
241,55.4
236,56.8
238,54.8
232,55.4
232,57.2
232,57.2
235,56
235,56
229,53
220,56.6
215,58
232,55.4
228,57.6
232,57.2
235,54.2
232,57.2
239,55.6
242,32.5
220,58.4
223,57.2
232,57.2
230,55.6
213,58.2
234,57
234,55.2
222,56.4
242,36.1
242,31.6
232,55.4
226,56
239,55.6
231,54.6
214,59
239,53.8
226,54.2
227,56.8
230,55.6
230,55.6
220,56.6
242,34.3
223,57.2
220,58.4
226,57.8
225,57
238,54.8
242,32.5
229,56.6
222,56.4
228,55.8
224,58
218,56.8
237,52.2
229,54.8
226,56
234,55.2
224,56.2
223,55.4
228,57.6
228,55.8
241,55.4
227,56.8
230,55.6
225,55.2
238,56.6
228,57.6
235,56
222,58.2
225,57
231,56.4
230,55.6
231,54.6
228,54
228,55.8
242,54.4
219,57.6
223,57.2
226,57.8
242,54.4
240,52.8
222,56.4
230,57.4
226,56
232,57.2
226,56
226,57.8
237,55.8
223,57.2
230,57.4
237,55.8
230,55.6
230,55.6
238,54.8
235,54.2
242,34.3
240,52.8
231,56.4
216,55.2
242,35.2
226,57.8
222,56.4
220,56.6
228,57.6
226,57.8
234,55.2
238,56.6
230,57.4
230,55.6
232,57.2
228,57.6
242,33.4
226,56
230,55.6
226,57.8
222,58.2
238,56.6
231,56.4
228,57.6
226,56
227,56.8
230,57.4
228,55.8
224,58
224,52.6
231,54.6
222,58.2
215,58
238,54.8
230,57.4
218,58.6
237,55.8
