500000,0.1,0.4,0.9
242,-62.9
242,-24.2
242,-4.1
242,16
242,11.5
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,13.3
242,16
242,13.3
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,34.3
242,34.3
242,35.2
242,35.2
242,35.2
230,57.4
222,58.2
225,57
225,57
215,58
226,57.8
223,57.2
222,58.2
216,57
222,58.2
230,55.6
225,57
222,58.2
234,55.2
226,57.8
233,56.2
218,58.6
234,57
242,36.1
235,56
222,58.2
229,54.8
230,57.4
235,56
242,36.1
222,58.2
224,56.2
236,56.8
230,57.4
224,54.4
223,57.2
225,57
223,55.4
235,56
238,56.6
221,57.4
239,53.8
233,54.4
236,55
222,54.6
232,53.6
228,55.8
237,52.2
229,56.6
231,56.4
218,58.6
233,56.2
242,35.2
224,56.2
234,57
242,34.3
242,35.2
231,52.8
230,57.4
213,58.2
235,56
229,56.6
229,56.6
228,57.6
227,53.2
231,56.4
227,56.8
230,55.6
231,54.6
224,58
219,57.6
236,56.8
223,57.2
235,56
224,56.2
226,56
242,33.4
230,53.8
229,56.6
235,54.2
231,56.4
215,56.2
237,54
242,34.3
225,57
226,56
235,56
232,53.6
233,54.4
227,56.8
230,57.4
231,56.4
229,54.8
231,56.4
230,53.8
227,56.8
233,54.4
225,55.2
222,58.2
237,55.8
230,55.6
241,53.6
226,56
227,55
228,57.6
231,56.4
216,58.8
224,56.2
236,56.8
238,56.6
217,56
230,57.4
221,57.4
232,57.2
240,56.4
228,57.6
236,55
229,54.8
242,34.3
227,56.8
233,56.2
240,56.4
235,54.2
236,56.8
238,54.8
229,54.8
235,56
240,56.4
230,55.6
230,57.4
235,56
238,54.8
242,34.3
240,56.4
233,56.2
240,54.6
229,56.6
231,56.4
212,59.2
219,57.6
239,53.8
225,57
236,55
242,34.3
228,55.8
230,55.6
242,33.4
232,57.2
226,56
229,53
238,53
242,34.3
225,57
223,57.2
232,55.4
228,57.6
234,55.2
229,56.6
235,56
235,56
226,56
240,52.8
234,55.2
229,54.8
228,55.8
232,57.2
238,54.8
230,57.4
221,57.4
222,56.4
222,58.2
241,55.4
241,55.4
228,55.8
234,57
241,55.4
237,52.2
226,57.8
239,55.6
228,55.8
242,56.2
240,56.4
221,57.4
231,56.4
238,54.8
228,57.6
234,57
232,55.4
235,56
232,55.4
238,54.8
228,57.6
230,57.4
227,56.8
221,57.4
232,55.4
231,56.4
234,53.4
226,56
235,54.2
237,55.8
240,54.6
237,55.8
222,58.2
220,58.4
228,57.6
240,56.4
229,56.6
224,56.2
230,57.4
238,56.6
230,53.8
226,57.8
232,57.2
215,58
242,35.2
230,53.8
225,57
228,57.6
228,57.6
219,57.6
234,55.2
212,59.2
222,58.2
235,56
230,55.6
242,35.2
237,55.8
224,56.2
231,52.8
228,57.6
226,56
217,57.8
236,51.4
230,55.6
213,58.2
242,36.1
239,55.6
206,59.8
226,57.8
236,55
237,55.8
226,56
228,54
242,31.6
225,55.2
231,54.6
239,55.6
237,54
242,36.1
238,56.6
235,56
217,57.8
235,56
238,54.8
225,57
229,56.6
232,57.2
232,57.2
229,56.6
217,57.8
233,52.6
222,56.4
231,56.4
225,57
219,57.6
241,53.6
236,55
218,58.6
227,56.8
224,58
226,57.8
238,56.6
220,58.4
242,54.4
232,57.2
219,57.6
237,54
232,57.2
231,56.4
228,57.6
240,56.4
225,57
224,58
229,54.8
226,57.8
223,57.2
230,57.4
229,56.6
242,56.2
230,57.4
223,57.2
242,32.5
232,57.2
233,54.4
234,57
232,55.4
225,57
224,58
232,53.6
223,57.2
219,57.6
225,55.2
220,56.6
228,57.6
237,55.8
229,56.6
241,55.4
234,57
242,33.4
230,57.4
236,55
223,55.4
226,57.8
240,54.6
230,55.6
242,35.2
238,54.8
242,56.2
242,56.2
242,36.1
232,55.4
235,54.2
242,35.2
215,58
228,57.6
229,56.6
217,57.8
224,56.2
241,55.4
228,57.6
227,56.8
242,36.1
222,56.4
240,54.6
238,56.6
224,58
220,58.4
231,56.4
234,55.2
241,55.4
229,54.8
217,57.8
236,53.2
233,56.2
236,55
237,55.8
225,57
238,54.8
237,55.8
233,56.2
238,54.8
228,54
220,58.4
222,56.4
232,53.6
222,58.2
221,57.4
226,57.8
226,56
228,55.8
229,56.6
242,35.2
220,58.4
232,57.2
242,35.2
233,56.2
214,57.2
218,56.8
233,54.4
235,56
240,54.6
242,34.3
228,55.8
235,54.2
235,56
237,55.8
230,55.6
238,54.8
210,59.4
238,54.8
231,56.4
234,57
216,58.8
217,57.8
225,57
227,56.8
222,58.2
228,55.8
224,58
234,57
221,57.4
227,56.8
227,53.2
229,56.6
233,56.2
239,55.6
235,52.4
227,56.8
242,33.4
236,55
235,56
224,58
225,57
224,58
228,57.6
232,57.2
237,52.2
228,55.8
221,57.4
223,57.2
228,55.8
242,35.2
222,58.2
229,56.6
225,55.2
228,57.6
240,54.6
241,55.4
234,53.4
227,56.8
235,56
233,56.2
223,55.4
240,54.6
230,55.6
239,53.8
232,57.2
228,55.8
242,34.3
230,53.8
228,57.6
242,36.1
233,56.2
225,57
236,55
223,57.2
241,55.4
230,57.4
220,56.6
225,55.2
242,35.2
235,56
216,58.8
231,52.8
230,57.4
239,55.6
230,53.8
219,57.6
232,57.2
237,55.8
232,57.2
239,53.8
226,57.8
239,55.6
228,57.6
230,55.6
229,56.6
221,55.6
242,54.4
233,54.4
238,54.8
235,56
242,30.7
242,35.2
228,55.8
215,58
222,54.6
234,55.2
237,55.8
221,57.4
232,55.4
225,57
238,54.8
221,57.4
220,56.6
240,54.6
226,57.8
229,56.6
233,54.4
224,58
242,34.3
217,57.8
229,56.6
226,54.2
216,57
220,56.6
233,56.2
228,54
236,55
240,56.4
214,59
221,57.4
229,56.6
227,56.8
229,54.8
238,54.8
234,53.4
224,58
230,55.6
223,55.4
237,55.8
230,55.6
241,55.4
232,55.4
237,55.8
233,56.2
240,54.6
238,56.6
220,56.6
234,57
225,57
228,55.8
235,56
230,57.4
228,55.8
216,57
242,35.2
223,57.2
235,54.2
234,55.2
236,55
224,58
223,55.4
