500000,0.01,0.4,0.9
242,-63.8
242,-24.2
242,-4.1
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,36.1
242,36.1
242,36.1
212,59.2
212,59.2
216,58.8
208,59.6
212,59.2
212,59.2
208,59.6
210,59.4
212,59.2
210,59.4
210,59.4
209,58.6
214,59
208,59.6
209,58.6
212,59.2
210,59.4
212,59.2
208,59.6
212,59.2
212,59.2
210,59.4
212,59.2
208,59.6
214,59
212,59.2
212,59.2
208,59.6
208,59.6
210,59.4
208,59.6
214,59
210,59.4
208,59.6
214,59
214,59
214,59
212,59.2
210,59.4
214,59
208,59.6
212,59.2
208,59.6
210,59.4
210,59.4
211,58.4
212,59.2
212,59.2
212,59.2
212,59.2
212,59.2
212,59.2
214,59
210,59.4
214,59
212,59.2
214,59
209,58.6
210,59.4
208,59.6
208,59.6
208,59.6
208,59.6
209,58.6
212,59.2
210,59.4
212,59.2
214,57.2
208,59.6
208,59.6
210,59.4
212,59.2
211,58.4
208,59.6
210,59.4
208,59.6
212,59.2
210,59.4
210,59.4
210,59.4
208,59.6
210,59.4
212,59.2
210,59.4
214,59
214,59
210,59.4
211,58.4
210,59.4
210,59.4
212,59.2
210,59.4
208,59.6
214,59
209,58.6
212,59.2
212,59.2
210,59.4
214,59
210,59.4
208,59.6
208,59.6
211,58.4
210,59.4
208,59.6
210,59.4
218,58.6
210,59.4
216,58.8
210,59.4
214,57.2
211,58.4
210,59.4
210,59.4
210,59.4
212,59.2
212,59.2
211,58.4
210,59.4
218,58.6
213,58.2
210,59.4
210,59.4
209,58.6
208,59.6
208,59.6
209,58.6
210,59.4
212,59.2
214,59
211,58.4
210,59.4
212,59.2
210,59.4
210,59.4
210,59.4
208,59.6
212,59.2
209,58.6
214,59
212,59.2
210,59.4
210,59.4
210,59.4
208,59.6
210,59.4
212,59.2
210,59.4
209,58.6
209,58.6
210,59.4
210,59.4
210,59.4
208,59.6
210,59.4
213,56.4
210,59.4
208,59.6
214,59
210,59.4
208,59.6
208,59.6
210,59.4
208,59.6
214,59
212,59.2
208,59.6
208,59.6
214,59
209,58.6
208,59.6
212,59.2
208,59.6
210,59.4
210,59.4
211,58.4
208,59.6
210,59.4
208,59.6
211,58.4
210,59.4
208,59.6
211,58.4
212,59.2
208,59.6
213,58.2
208,59.6
208,59.6
208,59.6
208,59.6
208,59.6
211,58.4
208,59.6
