500000,0.01,0.4,0.9
242,-63.8
242,-25.1
242,-4.1
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,36.1
242,36.1
242,16
242,16
242,36.1
242,34.3
208,59.6
210,59.4
206,59.8
204,60
208,59.6
204,60
205,59
206,59.8
208,59.6
204,60
208,59.6
214,59
206,59.8
212,59.2
206,59.8
206,59.8
206,59.8
212,59.2
208,59.6
206,59.8
205,59
208,59.6
204,60
204,60
210,59.4
208,59.6
209,58.6
208,59.6
208,59.6
206,59.8
206,59.8
208,59.6
207,58.8
206,59.8
206,59.8
211,58.4
210,59.4
207,58.8
208,59.6
208,59.6
206,59.8
208,59.6
208,59.6
210,59.4
204,60
204,60
204,60
208,59.6
204,60
204,60
204,60
206,59.8
208,59.6
206,59.8
204,60
210,59.4
206,59.8
208,57.8
206,59.8
210,59.4
206,59.8
206,59.8
204,60
212,57.4
205,59
206,59.8
208,59.6
204,60
208,59.6
204,60
206,59.8
204,60
208,59.6
204,60
206,59.8
210,59.4
204,60
206,59.8
206,59.8
206,59.8
208,59.6
206,59.8
206,59.8
206,59.8
209,58.6
205,59
206,59.8
206,59.8
204,60
206,59.8
204,60
210,59.4
204,60
210,59.4
207,58.8
204,60
206,59.8
206,59.8
207,58.8
207,58.8
206,59.8
208,59.6
206,59.8
204,60
208,59.6
209,58.6
204,60
206,59.8
210,59.4
204,60
212,59.2
204,60
206,58
204,60
208,59.6
209,58.6
208,59.6
204,60
206,59.8
206,59.8
204,60
209,58.6
209,58.6
210,59.4
206,59.8
204,60
206,59.8
204,60
208,59.6
210,59.4
208,59.6
208,59.6
204,60
204,60
206,59.8
206,59.8
207,58.8
206,59.8
204,60
205,59
208,59.6
208,59.6
204,60
206,59.8
208,59.6
210,59.4
207,58.8
208,59.6
206,59.8
208,59.6
204,60
206,59.8
206,59.8
205,59
206,59.8
206,59.8
208,59.6
214,59
204,60
204,60
206,59.8
206,59.8
204,60
206,59.8
204,60
206,59.8
204,60
214,59
208,59.6
208,59.6
208,59.6
204,60
206,59.8
208,59.6
206,59.8
206,59.8
204,60
206,59.8
205,59
208,59.6
204,60
204,60
208,59.6
206,59.8
207,58.8
206,59.8
204,60
206,59.8
206,59.8
206,59.8
212,59.2
208,59.6
206,59.8
204,60
208,59.6
206,59.8
210,59.4
206,59.8
207,58.8
206,59.8
204,60
206,59.8
206,59.8
205,59
206,59.8
208,59.6
204,60
206,59.8
206,59.8
208,59.6
204,60
212,59.2
210,59.4
208,59.6
206,59.8
206,59.8
208,59.6
210,59.4
207,58.8
206,59.8
204,60
210,59.4
214,59
206,59.8
206,59.8
206,59.8
208,59.6
204,60
208,59.6
206,59.8
204,60
212,59.2
204,60
208,59.6
204,60
206,59.8
204,60
205,59
208,59.6
204,60
208,59.6
207,58.8
209,58.6
205,59
206,59.8
204,60
204,60
208,59.6
206,59.8
212,57.4
206,59.8
206,59.8
206,59.8
204,60
204,60
206,59.8
209,58.6
206,59.8
205,59
206,59.8
207,58.8
212,59.2
209,58.6
210,59.4
208,59.6
208,59.6
208,59.6
205,59
206,59.8
206,58
210,59.4
206,59.8
206,59.8
205,59
212,57.4
208,59.6
210,59.4
206,59.8
206,59.8
206,59.8
206,59.8
206,59.8
210,59.4
205,59
209,58.6
205,59
206,59.8
208,59.6
206,59.8
208,59.6
204,60
206,59.8
205,59
204,60
210,59.4
210,59.4
206,59.8
208,59.6
206,59.8
208,59.6
204,60
206,59.8
206,59.8
204,60
213,58.2
206,59.8
208,59.6
208,59.6
210,59.4
209,58.6
206,59.8
206,59.8
208,59.6
206,59.8
204,60
208,59.6
207,58.8
206,59.8
214,59
204,60
212,59.2
204,60
206,59.8
212,59.2
206,59.8
204,60
205,59
207,58.8
211,58.4
204,60
206,59.8
207,58.8
210,59.4
210,59.4
205,59
204,60
204,60
208,59.6
206,59.8
204,60
208,57.8
206,59.8
209,58.6
204,60
204,60
206,59.8
206,59.8
207,58.8
206,59.8
208,59.6
205,59
204,60
206,59.8
206,59.8
204,60
206,59.8
204,60
208,59.6
208,59.6
206,59.8
208,59.6
206,59.8
206,59.8
207,58.8
204,60
204,60
205,59
208,59.6
206,59.8
206,59.8
206,59.8
208,59.6
206,59.8
206,59.8
212,59.2
212,59.2
206,59.8
204,60
208,59.6
208,59.6
208,59.6
204,60
208,59.6
205,59
204,60
206,59.8
206,59.8
210,59.4
206,59.8
204,60
204,60
204,60
204,60
204,60
206,59.8
204,60
204,60
206,59.8
206,59.8
204,60
206,59.8
205,59
208,59.6
204,60
206,59.8
212,59.2
206,59.8
204,60
208,59.6
206,59.8
210,59.4
207,58.8
206,59.8
210,59.4
206,59.8
208,59.6
204,60
206,59.8
206,59.8
206,59.8
204,60
206,59.8
206,59.8
206,59.8
208,59.6
207,58.8
204,60
204,60
204,60
204,60
206,59.8
208,59.6
204,60
204,60
204,60
207,58.8
204,60
204,60
206,59.8
208,59.6
204,60
204,60
204,60
206,59.8
204,60
206,59.8
208,59.6
204,60
206,59.8
206,59.8
208,59.6
205,59
208,59.6
208,59.6
206,59.8
204,60
204,60
204,60
210,59.4
207,58.8
208,59.6
207,58.8
206,59.8
204,60
208,59.6
206,59.8
206,59.8
204,60
206,59.8
208,59.6
206,59.8
206,59.8
204,60
206,59.8
206,59.8
205,59
208,59.6
210,59.4
206,59.8
206,59.8
208,59.6
204,60
206,59.8
204,60
206,59.8
207,58.8
210,59.4
204,60
206,59.8
208,59.6
208,59.6
206,59.8
206,59.8
204,60
206,59.8
204,60
206,59.8
204,60
204,60
206,59.8
210,59.4
205,59
206,59.8
208,59.6
204,60
204,60
209,58.6
206,59.8
212,59.2
208,59.6
211,58.4
204,60
208,59.6
204,60
206,59.8
206,59.8
206,59.8
214,59
206,59.8
206,59.8
212,59.2
207,58.8
210,59.4
208,59.6
213,58.2
204,60
207,58.8
210,59.4
206,59.8
206,59.8
206,59.8
206,59.8
206,59.8
212,59.2
205,59
206,59.8
208,59.6
210,59.4
204,60
204,60
206,59.8
206,59.8
210,59.4
210,59.4
208,59.6
204,60
208,59.6
206,59.8
210,59.4
214,59
204,60
206,59.8
208,59.6
206,59.8
205,59
204,60
208,59.6
204,60
204,60
206,59.8
207,58.8
204,60
207,58.8
204,60
206,59.8
206,59.8
207,58.8
208,59.6
204,60
204,60
205,59
208,59.6
211,58.4
206,59.8
211,58.4
206,59.8
206,59.8
206,59.8
204,60
204,60
208,59.6
204,60
204,60
208,59.6
204,60
205,59
206,59.8
206,59.8
211,58.4
206,59.8
208,59.6
206,59.8
208,59.6
208,59.6
204,60
204,60
208,59.6
209,58.6
206,59.8
209,58.6
206,59.8
212,59.2
210,59.4
209,58.6
208,59.6
207,58.8
206,59.8
208,59.6
208,59.6
206,59.8
207,58.8
204,60
208,59.6
206,59.8
212,59.2
208,59.6
207,58.8
209,58.6
206,59.8
206,59.8
206,59.8
204,60
207,58.8
204,60
206,59.8
208,59.6
208,59.6
209,58.6
204,60
206,59.8
204,60
205,59
208,59.6
207,58.8
206,59.8
206,59.8
206,59.8
204,60
208,59.6
210,59.4
204,60
204,60
204,60
208,59.6
206,59.8
204,60
208,59.6
208,59.6
206,59.8
206,59.8
209,58.6
210,59.4
207,58.8
208,59.6
204,60
210,59.4
204,60
210,59.4
207,58.8
208,59.6
204,60
204,60
207,58.8
210,59.4
204,60
214,59
204,60
212,59.2
204,60
206,59.8
206,59.8
208,59.6
204,60
207,58.8
204,60
206,59.8
208,59.6
204,60
206,59.8
210,59.4
204,60
206,59.8
212,59.2
204,60
209,58.6
204,60
204,60
206,59.8
204,60
206,59.8
214,59
210,59.4
206,59.8
206,59.8
208,59.6
206,59.8
204,60
206,59.8
212,59.2
