500000,0.1,0.5,0.9
242,-63.8
242,-26
242,-5
242,-4.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,14.2
242,13.3
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,16
242,36.1
242,15.1
242,14.2
242,34.3
242,34.3
242,15.1
242,35.2
242,54.4
224,58
218,58.6
223,57.2
224,58
225,57
224,58
227,56.8
231,56.4
233,54.4
238,54.8
227,56.8
232,57.2
229,56.6
224,58
235,52.4
229,54.8
224,58
228,55.8
227,56.8
212,59.2
230,57.4
240,54.6
213,56.4
226,57.8
225,57
235,54.2
241,55.4
224,56.2
222,58.2
242,14.2
230,55.6
235,56
227,56.8
228,55.8
237,55.8
223,55.4
229,56.6
231,54.6
230,55.6
230,55.6
240,56.4
231,56.4
220,54.8
242,35.2
238,56.6
233,54.4
228,55.8
230,57.4
240,54.6
241,55.4
234,55.2
239,55.6
242,33.4
228,57.6
239,55.6
234,55.2
230,55.6
242,32.5
235,54.2
223,57.2
222,56.4
230,55.6
242,33.4
225,57
231,56.4
224,56.2
226,57.8
232,57.2
232,57.2
231,56.4
239,52
225,57
242,33.4
228,57.6
234,55.2
237,55.8
229,56.6
225,57
228,57.6
232,53.6
240,52.8
227,55
228,57.6
226,56
242,36.1
224,58
228,57.6
227,56.8
242,33.4
241,55.4
229,56.6
235,54.2
233,56.2
239,55.6
224,58
228,55.8
228,55.8
242,34.3
230,57.4
216,57
240,52.8
240,54.6
221,55.6
218,58.6
219,57.6
232,53.6
217,57.8
236,55
231,56.4
242,34.3
237,55.8
229,56.6
242,36.1
241,55.4
235,54.2
225,57
221,57.4
233,54.4
226,57.8
233,56.2
227,56.8
237,55.8
228,57.6
234,55.2
229,56.6
226,57.8
236,53.2
224,52.6
238,54.8
220,58.4
235,56
234,57
231,56.4
215,56.2
223,57.2
242,35.2
223,57.2
225,57
229,54.8
227,56.8
236,55
220,56.6
230,53.8
235,54.2
242,56.2
217,56
237,55.8
236,55
220,56.6
237,54
213,58.2
234,55.2
227,56.8
223,57.2
237,55.8
227,56.8
230,55.6
217,57.8
234,57
222,56.4
230,55.6
228,57.6
221,57.4
223,57.2
220,58.4
227,56.8
242,33.4
229,56.6
222,58.2
228,55.8
222,56.4
227,56.8
229,56.6
230,57.4
226,56
236,53.2
216,58.8
229,54.8
214,59
232,55.4
224,58
232,55.4
228,55.8
222,56.4
226,57.8
231,56.4
240,54.6
214,59
230,57.4
234,51.6
241,55.4
230,55.6
237,52.2
224,58
235,54.2
232,55.4
230,55.6
241,55.4
224,56.2
