500000,0.25,0.7,0.9
242,-50.3
242,-5
242,-4.1
242,-5
242,12.4
242,15.1
242,12.4
242,15.1
242,15.1
242,16
242,16
242,15.1
242,13.3
242,15.1
242,16
242,13.3
242,14.2
242,15.1
242,14.2
242,13.3
242,13.3
242,11.5
242,16
242,9.7
242,12.4
242,15.1
242,15.1
242,16
242,15.1
242,16
242,13.3
242,16
242,15.1
242,14.2
242,16
242,12.4
242,15.1
242,16
242,12.4
242,15.1
242,12.4
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,11.5
242,29.8
242,14.2
242,14.2
242,16
242,36.1
242,34.3
242,11.5
242,13.3
242,14.2
242,36.1
242,28.9
242,16
242,14.2
242,35.2
242,33.4
242,13.3
242,36.1
242,14.2
242,16
242,36.1
242,15.1
242,36.1
242,15.1
242,33.4
242,10.6
242,12.4
242,35.2
242,36.1
242,14.2
242,36.1
242,16
242,15.1
242,12.4
242,34.3
242,36.1
242,16
242,34.3
242,34.3
242,36.1
242,12.4
242,36.1
242,35.2
242,34.3
242,15.1
242,15.1
242,33.4
242,32.5
242,16
242,14.2
242,32.5
242,35.2
242,15.1
242,36.1
242,14.2
242,35.2
242,36.1
242,34.3
242,35.2
242,36.1
242,36.1
242,13.3
242,14.2
242,15.1
242,36.1
242,36.1
242,16
242,36.1
242,13.3
242,35.2
242,35.2
242,16
242,16
242,35.2
242,35.2
242,14.2
242,36.1
242,15.1
242,14.2
242,16
242,36.1
242,35.2
242,34.3
242,16
242,36.1
242,14.2
242,35.2
242,16
242,33.4
242,13.3
242,35.2
242,14.2
242,12.4
242,11.5
242,16
242,13.3
242,13.3
242,34.3
242,33.4
242,36.1
242,32.5
242,31.6
242,30.7
242,33.4
242,15.1
242,31.6
242,33.4
242,10.6
242,12.4
240,54.6
242,32.5
242,13.3
242,34.3
242,15.1
242,32.5
242,12.4
242,33.4
242,35.2
242,36.1
242,30.7
242,13.3
242,33.4
242,34.3
242,13.3
242,35.2
242,13.3
242,34.3
242,36.1
242,34.3
242,36.1
242,14.2
242,34.3
242,36.1
242,35.2
242,34.3
242,35.2
242,35.2
242,13.3
242,34.3
242,15.1
242,12.4
242,34.3
242,36.1
242,34.3
242,12.4
242,12.4
242,34.3
242,33.4
234,57
242,34.3
242,31.6
242,14.2
242,34.3
242,33.4
242,32.5
242,33.4
242,34.3
242,35.2
242,15.1
242,36.1
242,34.3
242,12.4
242,35.2
242,32.5
242,33.4
242,35.2
242,12.4
242,33.4
242,34.3
242,35.2
242,33.4
242,30.7
242,31.6
242,29.8
242,29.8
242,31.6
242,29.8
242,33.4
242,29.8
242,35.2
242,32.5
242,35.2
242,36.1
242,13.3
242,32.5
242,34.3
242,10.6
242,33.4
242,11.5
242,36.1
242,33.4
242,32.5
242,32.5
242,32.5
240,56.4
242,30.7
242,32.5
242,36.1
242,36.1
242,35.2
242,34.3
242,31.6
242,34.3
242,34.3
242,36.1
242,32.5
242,15.1
242,11.5
242,32.5
242,31.6
242,36.1
242,12.4
242,31.6
242,54.4
242,7.9
242,32.5
242,33.4
242,35.2
242,33.4
242,32.5
242,28.9
242,33.4
242,31.6
242,33.4
242,36.1
242,33.4
242,33.4
242,33.4
242,34.3
242,11.5
242,33.4
242,29.8
242,33.4
242,34.3
242,31.6
242,32.5
242,31.6
242,30.7
242,34.3
242,14.2
242,36.1
242,7.9
242,14.2
242,34.3
242,56.2
242,32.5
235,56
242,34.3
242,30.7
242,33.4
242,35.2
242,33.4
242,32.5
242,34.3
242,34.3
238,53
242,36.1
242,30.7
242,28
242,28.9
233,52.6
242,11.5
242,33.4
242,32.5
242,33.4
242,34.3
233,56.2
242,33.4
242,33.4
242,32.5
242,16
242,31.6
242,14.2
242,32.5
242,33.4
242,31.6
242,36.1
242,34.3
242,36.1
242,34.3
242,36.1
237,55.8
242,11.5
242,31.6
242,31.6
239,55.6
242,34.3
242,33.4
242,33.4
242,33.4
242,29.8
242,35.2
242,31.6
238,56.6
242,33.4
239,52
242,36.1
242,54.4
242,35.2
242,34.3
242,35.2
227,55
242,33.4
242,29.8
240,54.6
242,33.4
242,30.7
242,32.5
242,32.5
235,56
242,33.4
242,33.4
242,33.4
242,36.1
234,55.2
242,34.3
