500000,0.25,0.5,0.9
242,-61.1
242,-9.5
242,-8.6
242,-5
242,14.2
242,14.2
242,13.3
242,16
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,16
242,12.4
242,15.1
242,13.3
242,11.5
242,15.1
242,16
242,15.1
242,12.4
242,12.4
242,15.1
242,12.4
242,11.5
242,15.1
242,14.2
242,16
242,14.2
242,13.3
242,12.4
242,16
242,15.1
242,16
242,11.5
242,16
242,15.1
242,15.1
242,13.3
242,14.2
242,14.2
242,13.3
242,15.1
242,11.5
242,16
242,16
242,15.1
242,16
242,13.3
242,11.5
242,13.3
242,15.1
242,15.1
242,13.3
242,11.5
242,16
242,16
242,16
242,10.6
242,34.3
242,29.8
242,8.8
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,35.2
242,34.3
242,15.1
242,12.4
242,16
242,36.1
242,10.6
242,16
242,35.2
242,36.1
242,36.1
242,12.4
242,34.3
242,34.3
242,29.8
242,35.2
242,36.1
242,33.4
242,34.3
242,36.1
242,33.4
242,33.4
242,33.4
242,32.5
242,36.1
242,12.4
242,35.2
242,16
242,12.4
242,11.5
242,36.1
242,29.8
242,13.3
242,36.1
242,35.2
242,14.2
242,33.4
242,16
242,35.2
242,36.1
242,14.2
242,35.2
242,35.2
242,36.1
242,34.3
242,12.4
242,34.3
242,33.4
242,13.3
242,36.1
242,34.3
242,36.1
242,33.4
242,33.4
242,34.3
242,35.2
242,35.2
242,36.1
242,32.5
242,35.2
242,15.1
242,13.3
242,35.2
242,11.5
242,34.3
242,32.5
242,35.2
242,35.2
242,14.2
242,35.2
242,13.3
242,35.2
242,36.1
242,35.2
242,16
242,35.2
242,34.3
242,12.4
242,35.2
242,36.1
242,32.5
242,13.3
242,35.2
242,34.3
242,14.2
242,34.3
242,34.3
242,29.8
242,15.1
242,34.3
242,35.2
242,31.6
242,35.2
242,34.3
242,33.4
242,36.1
242,15.1
242,36.1
242,32.5
242,35.2
242,30.7
242,14.2
242,34.3
242,32.5
242,14.2
242,34.3
242,12.4
242,34.3
242,30.7
242,12.4
242,33.4
242,33.4
242,31.6
242,31.6
242,32.5
242,35.2
242,35.2
242,32.5
242,31.6
242,13.3
242,28.9
242,30.7
242,36.1
242,14.2
242,35.2
242,30.7
242,34.3
242,30.7
242,36.1
242,31.6
242,32.5
242,32.5
242,32.5
242,33.4
242,31.6
242,28
242,14.2
242,33.4
242,32.5
242,33.4
242,34.3
242,33.4
238,53
242,34.3
237,55.8
242,35.2
242,14.2
242,13.3
242,35.2
242,16
242,34.3
232,55.4
242,12.4
242,30.7
242,32.5
242,13.3
242,36.1
242,34.3
242,35.2
242,34.3
242,33.4
242,35.2
242,35.2
242,32.5
242,35.2
242,36.1
242,10.6
242,29.8
242,13.3
242,35.2
242,34.3
242,33.4
242,34.3
242,34.3
242,13.3
242,33.4
242,34.3
242,34.3
241,55.4
242,29.8
242,35.2
242,15.1
242,35.2
242,33.4
242,35.2
242,34.3
224,58
242,34.3
242,35.2
242,32.5
242,34.3
242,34.3
242,35.2
242,33.4
242,34.3
242,33.4
242,34.3
242,32.5
242,15.1
242,54.4
242,35.2
242,34.3
242,34.3
242,36.1
238,53
242,33.4
242,31.6
242,33.4
242,33.4
242,34.3
240,56.4
242,32.5
242,32.5
242,31.6
242,31.6
242,36.1
242,36.1
242,33.4
242,31.6
235,56
240,56.4
242,29.8
242,31.6
225,57
242,33.4
242,35.2
242,33.4
242,32.5
242,36.1
242,52.6
242,33.4
242,35.2
242,54.4
242,34.3
242,12.4
230,53.8
242,33.4
242,16
242,33.4
242,36.1
242,32.5
242,34.3
242,31.6
242,32.5
234,55.2
230,55.6
237,55.8
242,10.6
242,35.2
229,54.8
242,11.5
237,54
242,32.5
242,33.4
241,51.8
242,35.2
242,34.3
242,33.4
242,34.3
