500000,0.25,0.5,0.9
242,-72.8
242,-25.1
242,-4.1
242,-6.8
242,15.1
242,14.2
242,14.2
242,15.1
242,13.3
242,12.4
242,15.1
242,10.6
242,16
242,11.5
242,15.1
242,16
242,11.5
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,13.3
242,14.2
242,13.3
242,14.2
242,14.2
242,16
242,16
242,14.2
242,14.2
242,14.2
242,14.2
242,15.1
242,12.4
242,15.1
242,15.1
242,15.1
242,13.3
242,16
242,16
242,14.2
242,15.1
242,13.3
242,16
242,16
242,13.3
242,15.1
242,12.4
242,13.3
242,15.1
242,13.3
242,16
242,16
242,11.5
242,13.3
242,36.1
242,16
242,11.5
242,14.2
242,36.1
242,33.4
242,15.1
242,35.2
242,15.1
242,13.3
242,13.3
242,12.4
242,35.2
242,28.9
242,13.3
242,13.3
242,14.2
242,28.9
242,35.2
242,14.2
242,16
242,36.1
242,35.2
242,13.3
242,36.1
242,34.3
242,13.3
242,35.2
242,15.1
242,36.1
242,34.3
242,34.3
242,34.3
242,14.2
242,11.5
242,16
242,16
242,33.4
242,35.2
242,32.5
242,29.8
242,32.5
242,36.1
242,32.5
242,11.5
242,13.3
242,34.3
242,15.1
242,35.2
242,36.1
242,35.2
242,16
242,36.1
242,36.1
242,35.2
242,33.4
242,35.2
242,13.3
242,16
242,33.4
242,34.3
242,14.2
242,12.4
242,15.1
242,33.4
242,36.1
242,12.4
242,33.4
242,31.6
242,36.1
242,14.2
242,16
242,36.1
242,35.2
242,35.2
242,36.1
242,35.2
242,33.4
242,36.1
242,35.2
242,14.2
242,34.3
242,15.1
242,16
242,36.1
242,36.1
242,15.1
242,35.2
242,36.1
242,15.1
242,35.2
242,15.1
242,13.3
242,14.2
242,16
242,33.4
242,36.1
242,15.1
242,33.4
242,14.2
242,13.3
242,35.2
242,34.3
242,33.4
242,15.1
242,35.2
242,32.5
242,33.4
242,34.3
242,34.3
242,31.6
242,15.1
242,34.3
242,32.5
242,35.2
242,34.3
242,34.3
242,14.2
242,14.2
242,12.4
242,33.4
242,16
242,14.2
242,30.7
242,9.7
242,31.6
242,34.3
242,35.2
242,36.1
242,36.1
242,13.3
242,35.2
242,30.7
242,35.2
242,34.3
242,33.4
242,35.2
242,54.4
242,33.4
242,34.3
242,35.2
242,34.3
242,33.4
242,16
242,32.5
242,33.4
242,34.3
242,36.1
242,36.1
242,11.5
242,34.3
242,36.1
242,34.3
242,34.3
242,32.5
240,52.8
242,35.2
242,34.3
242,30.7
242,29.8
242,28.9
242,34.3
242,33.4
242,34.3
242,36.1
242,36.1
242,31.6
242,15.1
242,34.3
242,33.4
242,14.2
242,35.2
242,35.2
242,35.2
242,33.4
242,34.3
242,35.2
242,14.2
242,35.2
242,14.2
242,35.2
242,33.4
228,55.8
242,35.2
242,33.4
242,35.2
242,34.3
242,35.2
242,36.1
242,34.3
242,31.6
242,33.4
242,34.3
242,33.4
242,34.3
242,29.8
242,33.4
242,34.3
242,32.5
242,33.4
242,35.2
242,9.7
242,34.3
242,33.4
242,35.2
242,33.4
242,28.9
242,36.1
242,34.3
242,33.4
242,14.2
242,33.4
242,34.3
242,34.3
242,31.6
242,35.2
242,14.2
242,34.3
242,34.3
242,35.2
242,35.2
242,34.3
242,34.3
242,33.4
232,57.2
232,55.4
242,16
242,34.3
242,34.3
242,36.1
242,29.8
242,33.4
242,34.3
242,32.5
242,34.3
237,54
242,36.1
242,28.9
235,54.2
242,33.4
242,33.4
242,36.1
242,33.4
242,35.2
236,53.2
242,50.8
242,35.2
235,56
242,34.3
236,56.8
235,54.2
242,34.3
242,34.3
242,30.7
242,33.4
242,34.3
238,54.8
238,54.8
242,31.6
242,33.4
242,33.4
236,55
242,34.3
242,34.3
242,31.6
242,35.2
242,15.1
242,32.5
242,35.2
242,32.5
242,33.4
242,33.4
237,55.8
242,36.1
242,54.4
242,36.1
242,33.4
242,33.4
242,33.4
242,32.5
236,56.8
242,31.6
242,36.1
242,32.5
242,13.3
242,35.2
237,54
242,32.5
242,35.2
242,33.4
235,54.2
228,54
242,34.3
239,53.8
242,33.4
242,35.2
242,33.4
242,34.3
237,55.8
242,34.3
242,33.4
242,35.2
240,54.6
228,55.8
242,36.1
233,54.4
242,36.1
242,34.3
242,33.4
242,27.1
227,51.4
242,35.2
242,34.3
242,52.6
242,32.5
242,54.4
242,34.3
242,32.5
228,57.6
242,14.2
242,32.5
242,34.3
242,32.5
242,52.6
229,56.6
242,36.1
242,31.6
242,34.3
226,57.8
242,36.1
242,31.6
242,34.3
226,57.8
238,54.8
242,52.6
242,31.6
242,13.3
242,34.3
242,31.6
242,34.3
242,35.2
242,35.2
237,55.8
242,34.3
242,31.6
242,34.3
242,33.4
242,54.4
239,55.6
242,34.3
242,35.2
242,31.6
240,54.6
242,35.2
236,53.2
241,53.6
240,54.6
242,32.5
239,53.8
234,57
234,55.2
242,31.6
242,35.2
235,56
242,54.4
242,33.4
225,55.2
233,56.2
242,32.5
238,54.8
235,54.2
242,33.4
224,56.2
235,56
242,36.1
242,35.2
238,54.8
240,52.8
226,56
233,50.8
242,33.4
239,53.8
242,35.2
239,55.6
242,32.5
225,57
226,57.8
236,55
242,32.5
240,54.6
237,54
242,54.4
242,32.5
242,35.2
240,54.6
242,32.5
233,56.2
242,56.2
242,36.1
242,34.3
242,34.3
234,51.6
242,35.2
242,33.4
242,35.2
242,30.7
236,55
242,30.7
242,35.2
230,57.4
237,55.8
234,55.2
231,56.4
242,36.1
242,34.3
235,56
242,54.4
242,54.4
242,36.1
242,31.6
242,35.2
228,57.6
242,36.1
241,53.6
237,55.8
232,57.2
233,54.4
234,55.2
239,55.6
235,56
240,54.6
242,31.6
228,54
238,53
238,54.8
239,52
242,35.2
242,34.3
233,54.4
240,54.6
242,32.5
232,55.4
220,56.6
237,55.8
242,33.4
232,55.4
234,55.2
228,57.6
227,56.8
242,33.4
233,56.2
225,57
242,30.7
228,55.8
231,54.6
242,54.4
242,33.4
242,54.4
242,36.1
223,55.4
225,57
242,35.2
242,54.4
238,53
242,35.2
237,55.8
237,55.8
233,56.2
242,28.9
242,34.3
230,55.6
238,54.8
239,55.6
233,56.2
232,53.6
232,57.2
234,57
231,56.4
242,33.4
224,58
240,54.6
242,33.4
236,56.8
242,33.4
220,54.8
237,55.8
232,55.4
236,55
230,55.6
226,56
236,53.2
224,56.2
228,57.6
242,56.2
241,53.6
229,53
230,57.4
236,56.8
233,56.2
230,55.6
237,52.2
242,33.4
224,58
228,55.8
238,54.8
234,55.2
231,56.4
232,53.6
232,57.2
235,56
236,55
241,55.4
225,57
233,54.4
239,52
228,57.6
242,33.4
234,55.2
242,35.2
230,57.4
234,55.2
242,36.1
220,58.4
223,57.2
224,56.2
240,56.4
242,36.1
234,53.4
242,33.4
224,56.2
242,32.5
242,35.2
224,58
233,56.2
237,55.8
242,35.2
231,54.6
222,56.4
228,55.8
224,56.2
232,55.4
233,56.2
222,58.2
237,55.8
219,57.6
234,57
236,56.8
242,33.4
225,57
226,57.8
222,56.4
233,56.2
221,55.6
234,57
231,56.4
218,58.6
219,57.6
215,56.2
234,57
228,55.8
228,55.8
217,57.8
222,56.4
225,57
219,57.6
219,57.6
235,56
216,58.8
228,55.8
224,58
218,56.8
227,56.8
224,56.2
231,56.4
234,57
226,57.8
226,57.8
237,55.8
215,58
221,57.4
235,54.2
221,55.6
241,55.4
226,54.2
226,57.8
231,56.4
225,57
216,58.8
240,56.4
225,55.2
228,57.6
228,57.6
227,56.8
225,57
215,58
224,58
218,56.8
220,56.6
217,57.8
233,56.2
237,55.8
220,58.4
223,57.2
220,58.4
231,54.6
224,58
227,56.8
224,58
231,56.4
218,56.8
216,57
221,57.4
234,55.2
222,58.2
227,55
218,58.6
222,58.2
242,35.2
223,55.4
232,57.2
227,56.8
222,58.2
230,57.4
226,57.8
223,57.2
242,32.5
225,55.2
216,58.8
220,58.4
220,56.6
222,56.4
219,57.6
216,58.8
223,57.2
229,56.6
231,56.4
222,56.4
219,55.8
228,55.8
222,58.2
220,58.4
223,57.2
231,54.6
220,56.6
229,56.6
223,57.2
242,34.3
222,56.4
224,58
224,58
224,58
223,55.4
225,57
216,58.8
220,58.4
218,56.8
220,54.8
212,57.4
221,57.4
228,55.8
218,55
218,56.8
222,58.2
215,58
235,56
229,54.8
218,58.6
208,59.6
218,58.6
218,56.8
223,57.2
212,59.2
219,57.6
210,59.4
219,57.6
217,57.8
214,59
220,58.4
220,58.4
214,59
227,56.8
222,58.2
220,58.4
216,57
226,56
225,57
222,58.2
218,56.8
210,59.4
221,57.4
220,58.4
223,57.2
214,59
221,57.4
212,59.2
216,58.8
218,58.6
218,58.6
215,56.2
224,58
220,56.6
215,58
220,58.4
222,56.4
221,57.4
217,57.8
216,57
213,58.2
216,58.8
217,56
221,57.4
208,59.6
216,58.8
222,58.2
222,58.2
218,56.8
216,58.8
220,56.6
216,58.8
218,56.8
214,59
217,57.8
214,59
214,59
220,56.6
215,58
206,59.8
218,58.6
214,57.2
219,57.6
219,57.6
211,58.4
222,56.4
210,59.4
220,58.4
212,59.2
214,59
215,58
210,59.4
210,57.6
212,59.2
212,59.2
227,56.8
222,58.2
215,58
213,58.2
231,56.4
210,59.4
210,59.4
217,57.8
214,59
210,59.4
211,58.4
216,58.8
220,58.4
225,57
215,56.2
212,57.4
222,56.4
215,58
