500000,0.25,0.3,0.9
242,-60.2
242,-27.8
242,-25.1
242,-6.8
242,-5.9
242,-5
242,13.3
242,14.2
242,12.4
242,16
242,14.2
242,12.4
242,13.3
242,15.1
242,16
242,14.2
242,12.4
242,16
242,15.1
242,14.2
242,15.1
242,13.3
242,16
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,14.2
242,14.2
242,16
242,15.1
242,14.2
242,15.1
242,13.3
242,14.2
242,14.2
242,14.2
242,16
242,11.5
242,16
242,12.4
242,16
242,15.1
242,13.3
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,13.3
242,10.6
242,16
242,11.5
242,13.3
242,15.1
242,13.3
242,13.3
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,15.1
242,14.2
242,13.3
242,14.2
242,16
242,16
242,10.6
242,10.6
242,12.4
242,12.4
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,13.3
242,14.2
242,14.2
242,15.1
242,30.7
242,12.4
242,14.2
242,9.7
242,35.2
242,14.2
242,14.2
242,16
242,34.3
242,15.1
242,13.3
242,35.2
242,35.2
242,15.1
242,36.1
242,34.3
242,14.2
242,32.5
242,16
242,35.2
242,14.2
242,35.2
242,16
242,16
242,34.3
242,36.1
242,36.1
242,33.4
242,34.3
242,34.3
242,36.1
242,14.2
242,36.1
242,14.2
242,12.4
242,35.2
242,35.2
242,11.5
242,34.3
242,35.2
242,15.1
242,13.3
242,36.1
242,35.2
242,15.1
242,15.1
242,16
242,36.1
242,14.2
242,34.3
242,35.2
242,35.2
242,32.5
242,30.7
242,12.4
242,35.2
242,35.2
242,31.6
242,36.1
242,33.4
242,34.3
242,14.2
242,34.3
242,36.1
242,15.1
242,34.3
242,11.5
242,12.4
242,34.3
242,35.2
242,36.1
242,34.3
242,36.1
242,14.2
242,14.2
242,34.3
242,30.7
242,31.6
242,33.4
242,34.3
242,36.1
242,13.3
242,34.3
242,35.2
242,34.3
242,15.1
242,14.2
242,35.2
242,34.3
242,36.1
242,11.5
242,34.3
242,12.4
242,36.1
242,33.4
242,14.2
242,34.3
242,10.6
242,35.2
242,13.3
242,33.4
242,36.1
242,33.4
242,12.4
242,11.5
242,33.4
242,11.5
237,54
242,13.3
242,30.7
242,30.7
242,30.7
242,12.4
242,36.1
242,34.3
242,33.4
242,33.4
242,35.2
242,33.4
242,10.6
242,28
242,28
242,35.2
242,32.5
242,35.2
242,32.5
242,36.1
242,28.9
242,32.5
241,50
242,34.3
242,8.8
241,53.6
237,55.8
242,32.5
242,33.4
242,34.3
242,34.3
242,31.6
242,34.3
242,34.3
242,36.1
242,32.5
242,33.4
242,34.3
242,11.5
242,32.5
242,12.4
242,34.3
242,36.1
242,11.5
242,33.4
242,33.4
242,34.3
242,36.1
242,35.2
242,14.2
242,36.1
242,32.5
242,33.4
242,34.3
237,55.8
242,14.2
242,33.4
242,32.5
242,28.9
242,35.2
242,30.7
242,36.1
242,32.5
242,34.3
242,35.2
242,35.2
242,34.3
242,34.3
238,56.6
242,35.2
242,33.4
242,32.5
242,34.3
242,8.8
242,34.3
242,13.3
242,33.4
242,32.5
242,32.5
242,11.5
242,36.1
241,53.6
240,54.6
242,11.5
242,32.5
242,33.4
238,53
242,33.4
242,33.4
242,31.6
242,33.4
242,31.6
242,30.7
242,15.1
240,54.6
233,52.6
242,33.4
242,32.5
242,31.6
242,33.4
242,34.3
242,31.6
242,30.7
242,33.4
242,52.6
242,35.2
242,32.5
242,34.3
242,34.3
242,34.3
242,33.4
242,35.2
237,55.8
242,33.4
242,34.3
242,12.4
242,32.5
242,34.3
242,35.2
242,33.4
242,34.3
240,52.8
232,53.6
242,34.3
242,32.5
242,29.8
242,31.6
237,55.8
242,33.4
242,32.5
242,33.4
242,35.2
242,13.3
234,57
242,34.3
242,33.4
234,57
242,34.3
242,34.3
242,33.4
242,32.5
242,34.3
235,54.2
242,36.1
236,55
242,34.3
242,35.2
242,34.3
242,11.5
242,36.1
242,35.2
242,35.2
242,33.4
242,33.4
242,34.3
242,33.4
242,35.2
242,34.3
242,36.1
242,33.4
242,34.3
242,35.2
242,34.3
242,33.4
242,33.4
242,34.3
242,32.5
242,35.2
241,55.4
239,55.6
242,33.4
242,33.4
242,32.5
242,34.3
235,54.2
242,33.4
242,35.2
234,57
240,54.6
242,36.1
242,33.4
242,32.5
242,33.4
242,35.2
242,32.5
239,53.8
242,36.1
236,55
242,33.4
235,56
232,55.4
231,56.4
236,53.2
242,33.4
242,28
242,35.2
242,32.5
242,36.1
242,31.6
231,56.4
242,54.4
242,35.2
242,32.5
242,11.5
242,30.7
242,33.4
242,36.1
242,36.1
242,35.2
242,34.3
239,52
242,34.3
239,55.6
242,36.1
241,55.4
242,29.8
242,34.3
242,33.4
239,55.6
242,31.6
232,55.4
238,54.8
238,54.8
242,35.2
238,56.6
242,34.3
235,56
241,53.6
242,32.5
242,36.1
242,33.4
242,33.4
241,53.6
242,33.4
242,34.3
242,34.3
242,35.2
242,54.4
242,35.2
242,34.3
242,33.4
234,53.4
242,35.2
235,56
238,54.8
242,35.2
232,51.8
236,56.8
242,33.4
242,33.4
242,34.3
242,34.3
242,31.6
240,56.4
233,56.2
241,55.4
242,36.1
240,52.8
242,33.4
242,34.3
242,33.4
242,33.4
231,56.4
237,55.8
239,55.6
231,54.6
242,33.4
242,32.5
242,34.3
240,54.6
242,31.6
242,34.3
236,56.8
242,35.2
240,54.6
231,56.4
228,57.6
242,35.2
230,55.6
242,35.2
242,34.3
242,34.3
242,33.4
234,55.2
242,32.5
237,55.8
220,54.8
237,54
242,54.4
237,55.8
239,55.6
242,34.3
242,34.3
238,56.6
236,56.8
235,52.4
234,53.4
225,57
242,34.3
236,55
242,32.5
242,33.4
240,56.4
239,53.8
231,56.4
227,56.8
224,58
234,57
236,56.8
242,34.3
242,33.4
232,55.4
242,32.5
242,34.3
222,56.4
231,56.4
242,34.3
242,35.2
241,55.4
228,55.8
242,36.1
228,55.8
239,55.6
240,52.8
236,55
242,35.2
228,55.8
242,33.4
240,54.6
242,32.5
235,54.2
242,54.4
242,33.4
235,56
230,57.4
234,53.4
240,52.8
228,57.6
231,54.6
232,57.2
229,56.6
242,35.2
232,53.6
239,52
242,35.2
232,55.4
