500000,0.1,0.1,0.8
242,-63.8
242,-24.2
242,-24.2
242,-5.9
242,-4.1
242,-4.1
242,-7.7
242,-5.9
242,-5.9
242,14.2
242,-4.1
242,-5.9
242,-4.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,13.3
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,13.3
242,14.2
242,13.3
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,14.2
242,13.3
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,13.3
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,14.2
242,14.2
242,16
242,15.1
242,12.4
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,14.2
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,13.3
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,34.3
242,15.1
242,36.1
242,16
242,36.1
242,16
242,16
242,34.3
242,16
242,16
242,15.1
242,16
242,31.6
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,16
242,33.4
242,16
242,12.4
242,29.8
242,31.6
242,36.1
242,16
242,33.4
242,14.2
242,34.3
242,16
242,16
242,35.2
242,35.2
242,35.2
242,35.2
242,36.1
242,35.2
242,35.2
227,56.8
230,55.6
223,57.2
242,16
226,56
242,36.1
233,54.4
225,57
230,53.8
228,57.6
234,57
242,34.3
230,57.4
242,35.2
234,57
236,55
242,33.4
242,35.2
240,54.6
216,57
233,56.2
238,54.8
221,55.6
232,57.2
223,57.2
235,56
242,56.2
226,56
232,55.4
