500000,0.1,0.1,0.8
242,-68.3
242,-24.2
242,-25.1
242,-24.2
242,-4.1
242,-24.2
242,-7.7
242,-4.1
242,-5
242,-5
242,-4.1
242,-4.1
242,15.1
242,-5.9
242,14.2
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,14.2
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,13.3
242,16
242,-24.2
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,14.2
242,13.3
242,12.4
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,13.3
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,14.2
242,13.3
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,12.4
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,14.2
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,12.4
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,36.1
242,35.2
242,11.5
242,35.2
242,14.2
242,36.1
242,14.2
242,16
242,16
242,16
242,34.3
242,16
242,14.2
242,15.1
242,36.1
242,35.2
242,13.3
242,34.3
242,35.2
242,36.1
242,35.2
242,15.1
242,31.6
242,33.4
242,35.2
242,35.2
242,34.3
242,35.2
242,35.2
242,14.2
231,56.4
226,57.8
237,55.8
231,56.4
229,56.6
219,57.6
224,58
226,54.2
230,53.8
242,15.1
228,57.6
231,56.4
229,56.6
230,57.4
224,56.2
223,57.2
240,54.6
229,54.8
231,54.6
233,56.2
224,58
232,57.2
233,56.2
224,56.2
216,58.8
223,55.4
239,55.6
232,55.4
232,57.2
223,57.2
233,54.4
232,55.4
225,57
237,55.8
226,56
218,58.6
237,55.8
231,56.4
239,55.6
242,34.3
228,55.8
230,55.6
234,57
212,59.2
225,57
224,58
234,57
230,57.4
232,57.2
235,56
227,56.8
223,57.2
228,55.8
233,52.6
233,56.2
216,58.8
224,56.2
216,58.8
226,57.8
238,53
233,54.4
235,56
218,58.6
228,54
242,15.1
227,56.8
242,14.2
242,56.2
222,56.4
224,56.2
238,56.6
223,57.2
236,55
221,57.4
226,57.8
238,56.6
234,53.4
231,54.6
234,55.2
234,57
236,56.8
226,54.2
218,58.6
229,56.6
238,54.8
234,55.2
229,56.6
224,56.2
229,56.6
222,56.4
231,56.4
232,57.2
237,55.8
229,56.6
228,55.8
223,57.2
234,53.4
224,58
233,56.2
225,57
242,33.4
224,58
242,35.2
220,58.4
232,55.4
223,57.2
222,58.2
233,56.2
238,56.6
225,57
238,56.6
242,32.5
224,56.2
227,56.8
222,58.2
236,55
215,58
232,57.2
236,56.8
223,57.2
232,55.4
226,56
218,58.6
234,57
232,55.4
216,57
229,56.6
231,54.6
225,57
229,56.6
230,55.6
218,56.8
220,58.4
237,55.8
218,58.6
223,57.2
229,54.8
218,56.8
224,58
220,56.6
236,53.2
235,52.4
225,57
242,35.2
233,56.2
229,56.6
238,54.8
219,55.8
233,56.2
227,55
229,54.8
226,56
227,56.8
236,55
224,58
232,57.2
227,56.8
224,58
228,57.6
225,57
231,54.6
242,35.2
237,55.8
238,53
242,32.5
234,55.2
232,53.6
220,58.4
227,55
234,55.2
228,57.6
214,57.2
236,56.8
232,53.6
234,57
228,55.8
231,56.4
234,57
227,56.8
220,58.4
228,55.8
236,53.2
235,56
226,57.8
219,57.6
234,57
226,56
221,57.4
232,53.6
223,55.4
232,57.2
234,57
241,55.4
239,55.6
236,56.8
233,56.2
240,52.8
232,57.2
229,54.8
223,55.4
233,56.2
218,56.8
227,56.8
238,54.8
232,57.2
226,57.8
222,56.4
217,57.8
242,33.4
232,53.6
227,56.8
224,58
231,56.4
219,57.6
223,57.2
232,57.2
215,58
228,57.6
220,56.6
242,52.6
225,57
225,57
242,35.2
241,53.6
223,57.2
236,56.8
230,57.4
230,53.8
234,57
221,57.4
239,53.8
237,54
236,55
224,58
234,55.2
230,57.4
228,55.8
226,57.8
230,55.6
228,57.6
239,55.6
227,56.8
240,54.6
235,52.4
232,55.4
226,57.8
216,57
229,56.6
224,56.2
241,55.4
226,56
230,57.4
228,57.6
224,58
231,56.4
227,56.8
219,55.8
236,53.2
231,56.4
227,56.8
235,56
242,29.8
234,57
233,56.2
235,56
238,54.8
227,56.8
231,52.8
240,51
234,57
230,57.4
231,56.4
233,54.4
221,57.4
228,57.6
233,56.2
233,52.6
230,57.4
229,56.6
218,56.8
231,54.6
224,56.2
231,56.4
236,53.2
236,51.4
222,58.2
237,54
224,58
223,57.2
230,55.6
242,54.4
239,55.6
228,57.6
230,57.4
234,57
222,58.2
231,56.4
239,53.8
231,56.4
221,55.6
236,56.8
242,35.2
223,57.2
227,56.8
241,55.4
226,56
227,56.8
214,59
242,54.4
220,58.4
222,58.2
236,56.8
228,57.6
233,56.2
235,54.2
237,55.8
227,56.8
235,56
230,53.8
230,57.4
228,55.8
241,55.4
232,57.2
234,55.2
223,55.4
232,57.2
227,56.8
231,54.6
234,53.4
224,58
231,54.6
233,56.2
242,35.2
222,54.6
241,55.4
224,58
220,58.4
222,58.2
242,56.2
219,57.6
229,56.6
222,58.2
228,55.8
229,53
221,57.4
224,58
225,57
236,55
226,54.2
234,55.2
229,56.6
237,55.8
242,14.2
221,57.4
226,57.8
228,55.8
227,56.8
226,56
228,57.6
216,58.8
242,35.2
228,57.6
228,55.8
232,55.4
239,55.6
216,55.2
229,56.6
222,58.2
227,55
218,58.6
225,57
236,53.2
224,58
242,56.2
222,58.2
236,53.2
238,53
225,57
227,56.8
231,56.4
239,55.6
226,56
242,56.2
227,56.8
215,58
219,57.6
223,57.2
240,56.4
226,54.2
223,57.2
218,58.6
240,56.4
240,54.6
225,57
232,57.2
226,56
227,56.8
242,35.2
230,53.8
217,57.8
232,55.4
238,56.6
226,57.8
230,57.4
227,56.8
240,54.6
240,54.6
228,55.8
223,57.2
234,55.2
242,56.2
230,57.4
226,57.8
242,34.3
230,55.6
242,33.4
230,57.4
238,54.8
226,57.8
241,55.4
218,58.6
220,58.4
234,57
239,55.6
231,56.4
227,55
226,56
233,56.2
241,55.4
225,57
224,58
220,58.4
233,56.2
233,54.4
227,56.8
231,56.4
242,36.1
236,56.8
242,33.4
231,56.4
228,55.8
232,57.2
232,57.2
220,54.8
242,33.4
224,54.4
233,54.4
236,55
225,57
230,53.8
228,57.6
236,53.2
224,58
229,56.6
228,57.6
220,56.6
236,56.8
236,55
234,55.2
241,55.4
229,56.6
225,57
222,56.4
239,55.6
241,55.4
223,57.2
217,57.8
221,57.4
228,55.8
222,58.2
236,56.8
223,57.2
226,56
221,55.6
228,55.8
232,57.2
227,56.8
236,55
230,57.4
235,56
231,56.4
241,53.6
226,54.2
227,56.8
232,57.2
233,54.4
226,57.8
225,57
228,57.6
220,58.4
238,56.6
233,56.2
238,54.8
227,56.8
235,56
226,56
232,55.4
236,56.8
233,56.2
224,56.2
226,57.8
222,58.2
228,55.8
235,56
240,54.6
228,57.6
240,54.6
236,55
235,56
229,56.6
225,55.2
227,56.8
224,58
225,57
233,56.2
223,57.2
222,58.2
224,54.4
224,56.2
238,54.8
237,55.8
226,54.2
235,54.2
229,56.6
230,57.4
222,56.4
227,56.8
230,57.4
228,57.6
228,55.8
227,56.8
232,55.4
234,57
227,56.8
228,55.8
225,57
227,56.8
222,54.6
237,54
238,54.8
231,56.4
226,54.2
219,57.6
236,55
228,55.8
224,56.2
228,57.6
222,58.2
229,56.6
234,55.2
222,56.4
227,56.8
235,56
236,55
231,56.4
227,56.8
223,57.2
230,53.8
242,35.2
229,54.8
212,59.2
216,58.8
226,56
240,54.6
223,55.4
223,55.4
226,56
230,57.4
230,57.4
229,56.6
224,58
233,54.4
224,56.2
220,58.4
220,58.4
231,56.4
232,57.2
229,56.6
231,56.4
231,56.4
226,57.8
231,56.4
239,53.8
238,56.6
229,56.6
218,58.6
222,58.2
232,57.2
242,35.2
230,55.6
215,58
230,57.4
240,54.6
225,57
232,57.2
221,57.4
226,54.2
237,55.8
242,56.2
231,54.6
233,56.2
230,57.4
228,57.6
234,57
234,57
220,56.6
233,56.2
242,35.2
231,56.4
231,54.6
218,58.6
227,56.8
221,57.4
228,57.6
238,56.6
235,56
241,55.4
236,56.8
242,34.3
242,36.1
219,57.6
226,57.8
237,54
229,54.8
223,57.2
214,57.2
242,15.1
222,58.2
216,57
234,55.2
220,58.4
232,55.4
233,56.2
242,35.2
226,57.8
232,57.2
231,56.4
225,53.4
225,55.2
242,36.1
222,58.2
229,54.8
233,56.2
224,58
217,57.8
230,55.6
239,53.8
230,57.4
236,56.8
229,54.8
238,54.8
235,54.2
230,57.4
225,57
229,56.6
235,56
238,56.6
225,57
229,56.6
225,57
220,54.8
236,55
228,54
225,57
242,35.2
233,54.4
221,57.4
233,54.4
231,54.6
228,57.6
225,57
232,57.2
237,55.8
223,57.2
226,56
229,56.6
228,54
237,55.8
236,55
236,55
223,57.2
237,55.8
231,56.4
221,57.4
226,56
226,56
228,57.6
224,56.2
224,58
225,57
230,57.4
225,57
241,55.4
210,59.4
231,56.4
232,57.2
228,57.6
220,58.4
242,54.4
231,54.6
222,56.4
232,55.4
219,57.6
242,33.4
231,56.4
220,58.4
232,55.4
227,55
223,57.2
235,56
242,54.4
225,55.2
227,53.2
228,55.8
233,56.2
228,57.6
223,57.2
223,55.4
228,57.6
242,30.7
221,55.6
242,35.2
221,57.4
219,57.6
224,58
231,56.4
226,57.8
228,57.6
234,55.2
233,56.2
232,57.2
218,58.6
236,56.8
232,55.4
242,33.4
234,55.2
226,57.8
225,57
226,57.8
230,55.6
236,55
231,56.4
226,56
228,57.6
218,56.8
236,55
239,52
230,57.4
229,56.6
242,54.4
242,33.4
236,53.2
230,55.6
225,57
220,58.4
236,56.8
223,55.4
225,57
230,57.4
204
