500000,0.1,0.1,0.8
242,-65.6
242,-32.3
242,-25.1
242,-24.2
242,-5
242,-24.2
242,-4.1
242,-5
242,-6.8
242,-5
242,-4.1
242,-4.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,14.2
242,13.3
242,15.1
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,14.2
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,15.1
242,13.3
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,11.5
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,35.2
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,36.1
242,33.4
242,15.1
242,34.3
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,35.2
242,15.1
242,36.1
242,35.2
242,36.1
242,35.2
242,36.1
242,36.1
242,36.1
242,36.1
242,35.2
242,35.2
242,35.2
242,16
235,56
224,56.2
222,56.4
229,54.8
242,36.1
240,56.4
216,58.8
236,56.8
229,56.6
240,54.6
228,57.6
238,56.6
236,55
224,56.2
236,56.8
219,57.6
230,55.6
231,56.4
225,57
229,56.6
230,57.4
234,55.2
224,58
234,55.2
242,34.3
226,57.8
218,58.6
234,57
223,55.4
226,56
218,58.6
226,57.8
232,55.4
242,16
224,58
228,57.6
237,55.8
226,57.8
242,35.2
232,57.2
231,56.4
218,58.6
224,58
237,55.8
232,57.2
228,57.6
240,54.6
223,57.2
234,57
233,56.2
231,56.4
233,56.2
224,56.2
236,55
232,57.2
242,35.2
234,57
223,57.2
228,57.6
229,54.8
233,56.2
239,53.8
230,57.4
222,58.2
230,57.4
236,53.2
230,57.4
224,58
241,50
229,56.6
213,58.2
235,56
