500000,0.1,0.1,0.8
242,-64.7
242,-30.5
242,-24.2
242,-5
242,-24.2
242,-5
242,-5.9
242,-4.1
242,-4.1
242,-4.1
242,-5.9
242,-5
242,-4.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,10.6
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,13.3
242,16
242,13.3
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,12.4
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,13.3
242,16
242,13.3
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,36.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,33.4
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,36.1
242,15.1
242,15.1
242,35.2
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,36.1
242,33.4
242,34.3
242,35.2
242,36.1
242,35.2
242,36.1
242,36.1
242,35.2
242,36.1
242,35.2
242,36.1
242,36.1
231,56.4
223,57.2
231,56.4
242,15.1
240,49.2
235,56
223,57.2
221,57.4
241,55.4
222,56.4
226,56
230,55.6
227,56.8
226,57.8
222,56.4
226,57.8
225,57
227,56.8
242,35.2
224,58
239,55.6
236,55
225,57
219,57.6
233,54.4
227,56.8
224,54.4
227,56.8
225,57
228,57.6
227,56.8
226,57.8
227,56.8
230,57.4
235,56
233,56.2
222,56.4
242,33.4
242,15.1
231,54.6
212,59.2
230,55.6
230,57.4
235,56
226,56
226,57.8
235,56
227,56.8
221,57.4
240,56.4
226,57.8
226,57.8
223,57.2
220,58.4
242,35.2
232,57.2
225,57
242,14.2
220,56.6
229,56.6
220,58.4
242,34.3
226,57.8
241,55.4
233,56.2
226,56
242,32.5
242,54.4
236,55
242,34.3
221,57.4
238,56.6
234,57
226,57.8
232,57.2
233,56.2
230,57.4
228,57.6
229,56.6
233,56.2
219,57.6
224,58
219,57.6
225,57
226,57.8
227,56.8
221,57.4
221,57.4
242,33.4
236,53.2
227,56.8
229,54.8
225,57
241,53.6
233,54.4
234,57
234,57
230,57.4
242,34.3
230,55.6
232,57.2
239,53.8
228,55.8
242,35.2
220,58.4
218,56.8
238,56.6
242,35.2
226,56
234,53.4
234,55.2
233,54.4
229,54.8
220,58.4
232,55.4
227,56.8
237,55.8
232,55.4
234,57
242,13.3
226,56
235,56
221,57.4
239,55.6
230,57.4
218,58.6
234,55.2
242,34.3
240,52.8
231,54.6
227,56.8
227,56.8
230,55.6
230,57.4
240,54.6
229,56.6
227,56.8
224,56.2
242,35.2
228,57.6
230,55.6
242,34.3
215,58
242,35.2
233,56.2
219,57.6
231,56.4
219,57.6
228,55.8
231,56.4
237,54
241,55.4
231,56.4
226,54.2
231,54.6
230,57.4
237,55.8
222,56.4
223,57.2
222,58.2
232,57.2
228,57.6
230,55.6
229,56.6
228,55.8
225,57
238,54.8
226,57.8
238,56.6
234,57
230,55.6
242,35.2
219,57.6
234,57
238,56.6
224,58
235,56
235,56
223,55.4
234,57
228,55.8
224,58
217,57.8
242,35.2
232,57.2
222,58.2
224,58
231,56.4
234,55.2
242,54.4
238,56.6
223,57.2
224,56.2
219,57.6
227,55
239,55.6
234,55.2
221,57.4
