500000,0.1,0.1,0.8
242,-47.6
242,-25.1
242,-24.2
242,-24.2
242,-5.9
242,-6.8
242,-4.1
242,-6.8
242,-4.1
242,14.2
242,-7.7
242,-4.1
242,14.2
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,-24.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,13.3
242,16
242,16
242,14.2
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,13.3
242,15.1
242,14.2
242,16
242,13.3
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,13.3
242,12.4
242,15.1
242,16
242,11.5
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,36.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,12.4
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,36.1
242,16
242,33.4
242,16
242,36.1
242,33.4
242,35.2
242,15.1
242,14.2
242,16
242,13.3
242,16
242,36.1
242,15.1
242,35.2
242,15.1
242,15.1
242,34.3
242,15.1
242,16
242,36.1
242,35.2
242,36.1
242,34.3
242,35.2
242,35.2
242,16
242,12.4
242,12.4
242,35.2
242,35.2
233,54.4
242,34.3
230,55.6
242,33.4
226,57.8
236,56.8
220,58.4
228,57.6
236,56.8
235,54.2
219,57.6
236,56.8
241,55.4
242,56.2
218,58.6
235,56
230,57.4
238,56.6
237,55.8
227,56.8
223,53.6
228,55.8
220,58.4
234,57
242,35.2
222,56.4
231,56.4
231,56.4
230,55.6
230,57.4
223,57.2
233,56.2
226,56
226,56
239,55.6
228,55.8
230,55.6
225,57
226,56
231,56.4
229,56.6
230,57.4
225,55.2
238,56.6
232,55.4
230,57.4
230,53.8
237,55.8
234,55.2
229,56.6
239,55.6
228,55.8
232,55.4
224,58
229,56.6
228,57.6
