500000,0.1,0.1,0.8
242,-68.3
242,-25.1
242,-25.1
242,-24.2
242,-24.2
242,-26.9
242,-7.7
242,-5
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,16
242,14.2
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,12.4
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,13.3
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,13.3
242,15.1
242,16
242,15.1
242,12.4
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,13.3
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,11.5
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,36.1
242,16
242,36.1
242,14.2
242,36.1
242,15.1
242,15.1
242,35.2
242,16
242,36.1
242,36.1
242,36.1
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,36.1
242,36.1
242,16
242,36.1
242,35.2
242,35.2
242,36.1
242,35.2
242,36.1
242,35.2
242,35.2
242,36.1
242,34.3
242,34.3
242,34.3
242,35.2
242,36.1
242,15.1
242,34.3
242,36.1
242,34.3
230,57.4
225,57
233,56.2
228,57.6
223,55.4
230,57.4
214,59
229,56.6
242,54.4
222,56.4
228,55.8
220,58.4
220,58.4
239,55.6
230,57.4
226,57.8
234,57
224,58
242,34.3
237,55.8
232,57.2
229,56.6
227,56.8
225,57
224,58
241,53.6
235,56
238,54.8
242,32.5
224,54.4
225,57
222,58.2
217,56
242,35.2
226,56
226,54.2
231,54.6
234,55.2
238,53
226,56
229,56.6
223,55.4
219,57.6
241,55.4
230,55.6
222,56.4
225,57
223,57.2
232,57.2
242,30.7
218,58.6
240,54.6
227,55
224,58
242,36.1
228,55.8
242,16
224,58
229,56.6
231,56.4
225,57
229,56.6
219,57.6
242,54.4
226,57.8
225,55.2
227,55
227,56.8
234,57
232,55.4
242,34.3
222,56.4
239,53.8
236,55
227,56.8
242,16
226,57.8
237,55.8
230,57.4
236,55
228,57.6
241,55.4
240,54.6
224,58
211,58.4
230,57.4
227,56.8
231,56.4
224,58
237,55.8
234,55.2
231,56.4
227,56.8
232,57.2
236,56.8
227,55
223,57.2
237,55.8
218,56.8
226,57.8
230,57.4
226,56
242,56.2
225,57
229,56.6
219,57.6
238,54.8
231,52.8
237,55.8
234,57
230,57.4
229,53
222,56.4
229,56.6
226,57.8
242,16
218,56.8
225,57
242,35.2
230,55.6
236,56.8
242,35.2
236,56.8
226,56
228,55.8
228,57.6
230,53.8
225,55.2
216,58.8
230,55.6
242,33.4
227,56.8
242,33.4
236,56.8
227,56.8
236,56.8
228,57.6
225,55.2
242,35.2
224,58
241,55.4
216,57
234,55.2
235,54.2
220,58.4
241,55.4
218,58.6
225,57
238,54.8
230,55.6
226,57.8
220,58.4
218,58.6
234,55.2
222,56.4
225,57
224,58
228,57.6
229,56.6
242,15.1
231,54.6
226,56
240,54.6
224,58
230,57.4
237,55.8
231,56.4
242,36.1
227,56.8
234,57
239,55.6
235,56
230,57.4
235,54.2
224,56.2
238,56.6
228,57.6
225,57
234,57
229,54.8
236,55
227,56.8
220,58.4
228,55.8
238,53
219,57.6
226,54.2
226,57.8
236,56.8
242,34.3
235,54.2
229,56.6
226,57.8
236,56.8
224,54.4
223,57.2
230,57.4
232,57.2
236,55
228,57.6
236,56.8
228,55.8
242,56.2
236,55
223,55.4
236,55
225,57
230,57.4
238,56.6
225,57
224,56.2
222,58.2
229,56.6
229,56.6
224,58
239,55.6
242,34.3
220,56.6
226,57.8
228,54
229,56.6
226,57.8
228,57.6
223,57.2
238,54.8
230,55.6
236,56.8
242,36.1
221,57.4
230,57.4
228,57.6
225,57
214,59
231,56.4
236,55
236,55
242,33.4
238,56.6
221,57.4
216,55.2
227,56.8
224,58
233,54.4
225,57
216,58.8
220,58.4
235,56
226,57.8
223,57.2
220,58.4
229,56.6
239,55.6
227,56.8
228,55.8
236,56.8
228,57.6
242,34.3
233,54.4
233,56.2
239,55.6
229,56.6
232,57.2
237,55.8
224,58
235,56
226,56
240,54.6
235,56
233,56.2
242,29.8
230,57.4
238,54.8
233,56.2
222,58.2
231,56.4
241,55.4
242,36.1
232,57.2
242,36.1
235,52.4
227,56.8
239,55.6
225,57
242,15.1
226,57.8
222,58.2
219,57.6
223,57.2
226,57.8
227,56.8
242,56.2
242,36.1
225,55.2
220,56.6
222,56.4
235,56
242,56.2
236,56.8
229,56.6
242,29.8
233,56.2
234,57
218,55
218,56.8
236,55
226,56
234,57
242,16
227,56.8
232,55.4
242,32.5
234,55.2
236,55
223,55.4
238,56.6
242,32.5
224,56.2
226,54.2
229,54.8
242,15.1
240,54.6
218,58.6
242,35.2
225,57
232,57.2
235,56
216,58.8
225,57
242,33.4
229,56.6
236,55
219,57.6
239,55.6
236,55
234,57
232,55.4
228,57.6
234,55.2
240,54.6
237,55.8
237,55.8
221,57.4
232,57.2
229,56.6
228,57.6
232,57.2
220,58.4
232,53.6
233,54.4
242,33.4
242,35.2
234,55.2
232,55.4
237,55.8
242,34.3
238,54.8
238,56.6
232,57.2
235,56
223,57.2
238,56.6
225,57
222,56.4
224,58
