500000,0.1,0.1,0.8
242,-69.2
242,-26.9
242,-26.9
242,-24.2
242,-5
242,-4.1
242,-6.8
242,-5.9
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-5
242,16
242,16
242,15.1
242,16
242,14.2
242,13.3
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,13.3
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,12.4
242,13.3
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,12.4
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,12.4
242,15.1
242,15.1
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,15.1
242,13.3
242,15.1
242,16
242,16
242,14.2
242,12.4
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,13.3
242,14.2
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,13.3
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,13.3
242,15.1
242,35.2
242,15.1
242,36.1
242,35.2
242,16
242,16
242,14.2
242,16
242,15.1
242,13.3
242,16
242,36.1
242,16
242,14.2
242,35.2
242,36.1
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,35.2
242,16
242,33.4
242,35.2
242,35.2
242,36.1
242,15.1
242,35.2
242,34.3
242,35.2
242,36.1
242,36.1
242,33.4
242,36.1
230,57.4
239,53.8
238,56.6
226,57.8
238,54.8
232,55.4
231,54.6
228,55.8
222,56.4
231,56.4
240,54.6
227,56.8
220,56.6
228,57.6
226,57.8
216,57
233,56.2
222,56.4
223,55.4
230,55.6
231,56.4
228,57.6
220,58.4
220,56.6
224,58
228,57.6
217,57.8
231,52.8
242,32.5
226,57.8
232,55.4
242,35.2
228,57.6
228,55.8
219,57.6
224,58
226,57.8
233,56.2
225,57
216,58.8
216,57
233,54.4
232,57.2
232,55.4
235,54.2
225,57
238,56.6
222,58.2
235,56
235,52.4
225,57
242,34.3
225,55.2
230,55.6
230,53.8
226,56
241,53.6
240,56.4
224,58
242,35.2
233,56.2
239,55.6
228,57.6
221,57.4
227,55
229,56.6
227,56.8
222,58.2
224,58
226,57.8
242,34.3
233,56.2
228,55.8
223,57.2
242,34.3
230,53.8
221,57.4
229,56.6
230,57.4
242,35.2
222,56.4
231,56.4
221,57.4
233,56.2
230,57.4
228,57.6
235,56
221,57.4
221,57.4
230,53.8
221,57.4
238,56.6
238,56.6
230,57.4
234,55.2
225,57
242,33.4
230,57.4
234,57
225,57
228,57.6
224,58
226,57.8
238,54.8
239,55.6
235,54.2
226,57.8
229,56.6
222,58.2
232,55.4
224,58
220,58.4
224,58
237,55.8
218,58.6
221,55.6
232,57.2
223,57.2
218,58.6
223,57.2
231,56.4
242,54.4
235,56
206,58
218,58.6
218,56.8
234,55.2
222,58.2
230,55.6
228,57.6
242,34.3
219,57.6
215,58
242,31.6
237,55.8
224,58
224,58
233,56.2
220,58.4
222,58.2
225,57
223,57.2
234,53.4
242,33.4
238,54.8
227,56.8
226,57.8
234,55.2
229,54.8
237,54
232,57.2
242,35.2
230,55.6
233,54.4
220,58.4
225,55.2
221,57.4
235,56
233,56.2
228,55.8
227,56.8
232,57.2
233,56.2
221,57.4
237,55.8
222,58.2
229,56.6
233,56.2
222,56.4
239,55.6
217,57.8
236,53.2
233,56.2
242,36.1
235,56
224,54.4
217,57.8
220,58.4
233,54.4
226,57.8
235,54.2
222,58.2
221,57.4
224,58
239,55.6
237,55.8
218,58.6
242,12.4
232,55.4
242,56.2
224,58
222,56.4
222,58.2
236,55
222,56.4
232,55.4
229,56.6
222,56.4
213,58.2
216,58.8
224,56.2
219,57.6
229,56.6
225,57
240,49.2
228,57.6
233,56.2
225,55.2
230,57.4
231,54.6
233,56.2
237,55.8
221,57.4
237,52.2
225,57
231,56.4
217,57.8
221,57.4
223,57.2
240,54.6
216,58.8
220,58.4
238,54.8
237,55.8
225,57
222,58.2
238,56.6
234,57
239,53.8
227,55
235,54.2
228,55.8
221,57.4
239,55.6
228,55.8
242,33.4
232,57.2
218,58.6
231,56.4
242,14.2
229,56.6
235,54.2
223,57.2
228,57.6
234,55.2
232,57.2
219,57.6
242,35.2
221,57.4
234,57
235,54.2
229,56.6
226,56
224,58
226,56
234,53.4
234,57
229,56.6
214,59
242,14.2
230,57.4
232,55.4
216,58.8
227,56.8
240,52.8
220,58.4
226,56
241,55.4
219,57.6
237,55.8
231,54.6
224,58
220,56.6
223,57.2
240,54.6
240,54.6
234,55.2
231,56.4
238,54.8
231,56.4
217,57.8
229,56.6
242,36.1
218,58.6
230,55.6
228,57.6
228,57.6
232,57.2
235,56
232,55.4
230,57.4
230,52
221,57.4
225,55.2
235,56
236,53.2
236,56.8
230,55.6
232,55.4
220,56.6
220,58.4
227,56.8
231,56.4
240,56.4
233,54.4
236,51.4
229,53
227,56.8
230,57.4
234,57
227,56.8
234,57
224,56.2
236,55
242,34.3
222,58.2
222,56.4
226,57.8
240,54.6
237,55.8
242,33.4
221,57.4
224,56.2
242,15.1
237,55.8
233,56.2
221,57.4
229,54.8
238,53
235,52.4
226,54.2
240,56.4
229,56.6
226,57.8
217,57.8
224,56.2
242,36.1
235,56
232,55.4
223,57.2
226,56
225,55.2
235,56
242,16
242,35.2
216,58.8
222,56.4
230,55.6
237,55.8
227,56.8
225,57
235,56
234,57
212,59.2
224,56.2
229,56.6
230,57.4
230,55.6
228,57.6
231,56.4
227,55
237,55.8
233,56.2
226,57.8
233,56.2
223,57.2
229,54.8
222,58.2
227,56.8
234,55.2
225,57
218,58.6
227,56.8
232,57.2
241,53.6
229,56.6
225,57
223,57.2
226,57.8
239,55.6
242,34.3
239,53.8
217,57.8
242,34.3
225,57
242,56.2
225,57
238,56.6
234,55.2
224,58
232,55.4
232,57.2
216,58.8
217,57.8
218,58.6
233,56.2
234,57
229,56.6
228,57.6
242,56.2
229,56.6
232,51.8
241,55.4
233,56.2
226,56
220,54.8
229,56.6
236,55
240,54.6
238,56.6
233,54.4
227,53.2
224,58
241,55.4
231,56.4
236,56.8
212,57.4
225,57
228,57.6
237,55.8
232,57.2
230,57.4
230,57.4
235,56
232,55.4
228,55.8
242,52.6
234,57
227,56.8
233,52.6
242,35.2
241,55.4
