10000000,0.1,0.15,0.9
135554,-15362.3
10667,-1016
6939,-636
505,27.2
445,35
2398,-170.2
326,46
220,58.4
1744,-99.4
283,51.2
236,56.8
235,56
228,55.8
242,56.2
222,58.2
228,57.6
238,56.6
228,57.6
237,55.8
238,56.6
228,54
256,54.8
218,58.6
236,56.8
237,55.8
233,56.2
228,55.8
229,56.6
222,58.2
226,56
248,55.6
220,58.4
246,55.8
237,55.8
232,57.2
235,56
225,57
234,57
232,57.2
220,58.4
238,56.6
232,57.2
232,57.2
238,56.6
239,55.6
258,54.6
235,54.2
243,55.2
227,56.8
226,57.8
222,58.2
222,58.2
224,56.2
220,58.4
244,54.2
234,57
224,56.2
231,56.4
227,56.8
238,56.6
234,57
232,57.2
222,58.2
232,57.2
234,57
228,57.6
230,57.4
224,58
238,56.6
236,55
223,57.2
229,56.6
242,56.2
234,57
234,57
230,57.4
220,58.4
236,56.8
228,57.6
236,55
238,56.6
238,56.6
233,56.2
246,55.8
233,56.2
230,57.4
222,56.4
232,57.2
238,56.6
223,57.2
228,57.6
242,56.2
224,58
250,55.4
241,55.4
240,56.4
230,57.4
228,57.6
223,57.2
236,56.8
231,56.4
244,56
218,58.6
222,58.2
228,57.6
225,57
240,56.4
228,55.8
232,57.2
232,57.2
232,57.2
246,55.8
228,57.6
235,56
229,56.6
222,58.2
241,55.4
225,57
236,56.8
227,56.8
224,56.2
224,58
226,56
231,56.4
240,56.4
224,58
228,57.6
227,56.8
227,56.8
228,57.6
232,57.2
239,55.6
230,57.4
235,54.2
216,58.8
232,57.2
228,57.6
234,57
250,55.4
225,57
220,58.4
226,57.8
230,57.4
232,57.2
237,55.8
218,58.6
232,57.2
235,56
219,57.6
220,58.4
239,55.6
224,58
240,54.6
217,57.8
235,56
235,56
230,55.6
241,53.6
240,56.4
224,58
220,58.4
252,55.2
237,55.8
225,57
230,55.6
236,56.8
258,54.6
233,56.2
229,56.6
226,57.8
233,56.2
214,59
231,56.4
224,58
222,58.2
232,57.2
222,58.2
229,56.6
246,55.8
233,56.2
218,56.8
220,58.4
229,56.6
216,57
215,58
245,55
238,56.6
248,55.6
238,56.6
232,57.2
231,56.4
230,57.4
222,58.2
223,55.4
225,57
224,58
228,57.6
228,55.8
222,58.2
227,56.8
233,56.2
224,56.2
221,57.4
244,56
228,55.8
235,56
237,55.8
222,58.2
228,55.8
226,57.8
224,58
226,57.8
229,56.6
235,56
242,56.2
220,58.4
221,57.4
227,56.8
226,57.8
233,56.2
222,58.2
225,57
224,58
230,57.4
228,57.6
229,56.6
226,57.8
225,57
245,55
249,54.6
238,54.8
232,57.2
238,54.8
228,57.6
221,57.4
237,55.8
230,57.4
232,57.2
228,57.6
234,57
228,57.6
228,57.6
220,58.4
