500000,0.1,0.8,0.9
242,-63.8
242,-5.9
242,-5.9
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,13.3
242,33.4
242,36.1
242,16
242,36.1
242,34.3
242,34.3
241,55.4
229,56.6
242,36.1
231,52.8
226,54.2
239,55.6
235,56
227,56.8
240,56.4
242,34.3
235,56
228,57.6
226,57.8
222,58.2
242,36.1
224,58
224,58
228,57.6
218,58.6
242,36.1
224,56.2
242,33.4
227,56.8
229,56.6
233,54.4
223,57.2
218,56.8
218,56.8
230,55.6
219,57.6
212,59.2
228,55.8
242,54.4
242,54.4
224,58
229,56.6
231,56.4
226,57.8
229,54.8
226,56
242,31.6
221,57.4
229,56.6
230,55.6
212,59.2
232,55.4
242,33.4
242,34.3
220,56.6
230,55.6
226,56
230,53.8
232,55.4
232,55.4
228,57.6
227,56.8
239,53.8
240,56.4
225,57
234,57
233,54.4
228,57.6
225,57
219,57.6
233,54.4
224,58
242,35.2
226,57.8
232,55.4
235,54.2
225,57
232,55.4
230,57.4
231,56.4
235,54.2
226,56
239,53.8
233,54.4
242,35.2
235,56
229,56.6
226,56
220,56.6
240,54.6
236,56.8
242,54.4
221,57.4
242,34.3
242,54.4
223,57.2
237,55.8
221,57.4
238,54.8
234,57
228,57.6
237,55.8
233,54.4
240,56.4
239,53.8
224,58
239,55.6
231,54.6
240,56.4
237,55.8
235,54.2
232,55.4
227,53.2
234,57
234,57
230,53.8
242,54.4
238,56.6
220,58.4
236,55
233,56.2
227,56.8
224,58
226,57.8
223,55.4
242,35.2
231,56.4
221,55.6
223,57.2
232,55.4
242,33.4
228,57.6
238,54.8
214,59
215,58
227,56.8
232,51.8
242,35.2
238,53
231,54.6
241,55.4
234,57
242,34.3
242,35.2
227,56.8
242,31.6
229,56.6
215,56.2
221,57.4
219,57.6
226,56
238,49.4
230,57.4
225,57
224,56.2
242,34.3
225,55.2
239,55.6
228,57.6
231,56.4
216,57
234,57
225,57
234,55.2
229,56.6
239,53.8
237,52.2
232,55.4
238,56.6
238,54.8
226,56
231,56.4
234,55.2
230,57.4
229,56.6
230,55.6
239,55.6
241,55.4
222,56.4
222,56.4
242,33.4
235,56
222,58.2
236,56.8
228,57.6
225,57
228,54
239,50.2
235,54.2
228,57.6
235,54.2
238,56.6
230,57.4
219,57.6
237,55.8
228,57.6
230,57.4
231,56.4
230,57.4
226,54.2
235,56
220,56.6
242,36.1
242,34.3
221,57.4
226,54.2
214,59
235,56
218,58.6
237,54
222,56.4
242,36.1
217,57.8
221,55.6
233,56.2
230,55.6
234,57
227,56.8
227,56.8
218,58.6
236,56.8
226,54.2
228,57.6
242,31.6
229,56.6
225,57
220,56.6
233,56.2
242,32.5
225,55.2
232,57.2
220,58.4
242,34.3
242,34.3
242,36.1
216,58.8
225,57
225,55.2
222,58.2
224,58
242,34.3
242,52.6
236,55
220,56.6
227,55
217,57.8
224,56.2
230,57.4
226,56
237,54
224,56.2
240,56.4
237,55.8
228,55.8
231,56.4
223,57.2
231,56.4
242,54.4
228,55.8
227,56.8
232,57.2
221,57.4
226,56
234,53.4
226,57.8
242,33.4
242,33.4
242,35.2
227,56.8
231,52.8
240,54.6
239,53.8
227,56.8
233,54.4
232,57.2
228,57.6
242,32.5
236,55
226,56
236,53.2
237,55.8
218,55
227,56.8
242,35.2
221,57.4
233,56.2
237,54
220,56.6
226,56
231,54.6
224,56.2
226,57.8
230,57.4
228,57.6
232,57.2
222,56.4
238,56.6
232,51.8
226,56
229,56.6
226,56
230,57.4
218,58.6
234,55.2
228,55.8
225,57
214,59
223,57.2
242,36.1
236,53.2
227,56.8
227,56.8
226,57.8
220,56.6
222,56.4
223,57.2
224,56.2
233,54.4
215,58
218,58.6
225,57
242,16
224,56.2
242,54.4
231,54.6
218,58.6
241,51.8
219,57.6
234,55.2
224,56.2
224,56.2
229,56.6
231,56.4
240,52.8
220,58.4
220,58.4
216,57
242,34.3
237,54
226,56
241,55.4
