500000,0.1,0.3,0.9
242,-63.8
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-5
242,14.2
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,12.4
242,16
242,14.2
242,16
242,15.1
242,7.9
242,13.3
242,16
242,13.3
242,16
242,14.2
242,16
242,12.4
242,16
242,15.1
242,13.3
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,14.2
242,15.1
242,13.3
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,12.4
242,14.2
242,16
242,16
242,34.3
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,13.3
242,16
242,16
242,35.2
242,16
242,12.4
242,35.2
242,36.1
242,35.2
242,36.1
242,36.1
242,35.2
231,54.6
226,57.8
224,58
240,56.4
225,57
220,58.4
223,57.2
242,56.2
242,36.1
222,58.2
225,57
228,57.6
224,58
229,56.6
228,57.6
234,57
225,55.2
231,56.4
228,55.8
237,55.8
218,58.6
242,15.1
227,56.8
240,54.6
228,57.6
234,57
242,32.5
230,57.4
232,57.2
230,57.4
238,56.6
231,56.4
233,54.4
214,57.2
242,56.2
241,55.4
229,54.8
242,36.1
223,57.2
229,56.6
236,56.8
229,56.6
230,57.4
233,56.2
232,57.2
240,56.4
222,58.2
234,57
228,57.6
228,57.6
233,56.2
241,53.6
230,57.4
228,57.6
236,55
232,57.2
220,58.4
236,55
226,56
227,56.8
225,57
240,56.4
230,57.4
225,57
241,55.4
223,55.4
237,55.8
240,54.6
237,55.8
216,58.8
231,56.4
221,55.6
228,55.8
235,54.2
224,56.2
233,54.4
238,53
240,56.4
235,56
230,57.4
228,57.6
225,57
230,57.4
226,56
235,56
232,55.4
232,53.6
232,57.2
229,54.8
230,57.4
231,54.6
221,57.4
235,56
234,57
242,54.4
223,57.2
226,54.2
241,55.4
228,57.6
217,57.8
234,57
225,57
219,57.6
228,55.8
231,56.4
223,55.4
232,57.2
235,56
220,58.4
225,55.2
242,34.3
226,56
223,55.4
224,58
235,54.2
240,56.4
229,56.6
229,56.6
224,54.4
236,55
223,57.2
229,54.8
239,55.6
242,33.4
228,57.6
235,56
223,55.4
219,57.6
233,56.2
230,57.4
229,56.6
222,58.2
232,57.2
234,53.4
214,55.4
234,55.2
238,56.6
231,54.6
236,55
222,56.4
228,57.6
236,53.2
234,55.2
222,58.2
223,57.2
225,55.2
242,34.3
236,55
242,56.2
223,57.2
236,55
227,55
232,51.8
222,58.2
223,57.2
228,55.8
221,57.4
229,56.6
228,57.6
228,55.8
224,52.6
216,58.8
237,54
229,53
224,58
242,34.3
237,55.8
234,55.2
225,57
227,56.8
231,54.6
242,33.4
221,57.4
231,56.4
228,57.6
241,53.6
229,56.6
241,55.4
220,58.4
216,58.8
228,55.8
239,52
241,55.4
242,31.6
238,54.8
228,57.6
237,52.2
224,58
224,56.2
239,52
239,55.6
221,57.4
230,55.6
236,53.2
242,34.3
239,55.6
227,56.8
222,58.2
219,57.6
241,53.6
224,58
233,56.2
228,55.8
229,56.6
226,57.8
220,58.4
238,56.6
232,57.2
227,55
223,57.2
240,56.4
236,55
218,58.6
231,54.6
234,55.2
212,59.2
222,58.2
241,55.4
242,32.5
227,56.8
233,56.2
238,53
234,57
230,57.4
239,55.6
222,56.4
219,57.6
