500000,0.1,0.3,0.9
242,-62.9
242,-24.2
242,-4.1
242,-4.1
242,-5
242,-4.1
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,13.3
242,16
242,16
242,13.3
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,13.3
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,35.2
242,13.3
242,34.3
242,36.1
242,35.2
242,36.1
242,35.2
242,36.1
226,56
231,56.4
230,53.8
242,35.2
236,55
226,57.8
233,56.2
226,57.8
226,56
228,57.6
233,56.2
233,56.2
238,54.8
225,57
227,56.8
224,54.4
221,57.4
242,56.2
240,56.4
238,54.8
242,52.6
231,56.4
232,53.6
241,55.4
237,55.8
236,56.8
233,54.4
236,56.8
239,55.6
240,56.4
230,55.6
235,56
242,35.2
236,55
214,59
232,57.2
225,57
220,58.4
219,57.6
230,57.4
223,57.2
234,53.4
230,57.4
233,54.4
232,55.4
227,55
236,55
237,55.8
240,52.8
222,58.2
225,57
236,55
236,56.8
232,55.4
223,57.2
230,57.4
222,56.4
238,54.8
242,35.2
238,54.8
242,35.2
234,57
226,56
235,54.2
218,56.8
242,31.6
222,58.2
238,54.8
241,55.4
230,55.6
229,56.6
224,56.2
220,56.6
226,57.8
230,55.6
233,56.2
222,58.2
214,59
238,54.8
232,57.2
239,53.8
223,57.2
233,56.2
226,56
239,55.6
228,57.6
242,14.2
242,33.4
220,58.4
236,56.8
222,58.2
230,57.4
227,56.8
242,34.3
221,57.4
225,57
228,55.8
224,58
225,55.2
233,54.4
239,55.6
223,55.4
221,57.4
235,56
221,57.4
222,56.4
232,57.2
225,57
242,36.1
225,57
227,56.8
232,57.2
241,53.6
210,57.6
219,57.6
227,56.8
220,58.4
240,56.4
224,56.2
239,55.6
228,55.8
229,56.6
228,55.8
233,56.2
215,58
232,57.2
242,33.4
234,55.2
214,57.2
235,56
242,29.8
233,56.2
233,56.2
225,53.4
242,35.2
217,57.8
230,55.6
217,57.8
236,55
226,57.8
231,56.4
242,30.7
230,55.6
232,57.2
234,55.2
233,54.4
224,56.2
242,35.2
230,55.6
230,57.4
234,55.2
231,54.6
225,57
235,56
211,58.4
226,56
242,30.7
238,54.8
229,54.8
230,57.4
242,34.3
226,54.2
232,57.2
227,56.8
242,36.1
237,55.8
217,56
232,57.2
228,54
220,58.4
233,54.4
227,56.8
227,56.8
224,56.2
226,56
226,56
227,56.8
220,56.6
229,56.6
225,57
239,55.6
230,55.6
233,56.2
216,55.2
239,53.8
231,56.4
226,56
242,34.3
230,57.4
230,55.6
238,56.6
233,54.4
222,56.4
220,56.6
215,58
235,56
226,56
237,55.8
235,56
242,36.1
233,54.4
239,55.6
239,55.6
228,57.6
227,55
242,33.4
235,54.2
218,55
242,32.5
231,56.4
221,57.4
233,56.2
236,55
229,56.6
228,55.8
235,56
232,55.4
242,34.3
229,56.6
230,55.6
226,57.8
228,57.6
242,35.2
226,57.8
223,57.2
231,54.6
226,57.8
228,57.6
225,57
231,56.4
235,54.2
225,57
232,55.4
232,55.4
233,56.2
224,58
221,57.4
232,57.2
225,57
226,54.2
218,55
226,57.8
229,56.6
223,55.4
235,54.2
232,55.4
226,56
233,56.2
242,31.6
230,55.6
226,57.8
224,56.2
240,56.4
217,57.8
234,57
238,54.8
229,56.6
226,57.8
241,55.4
242,35.2
242,35.2
224,56.2
223,57.2
242,56.2
229,56.6
242,35.2
241,55.4
228,55.8
222,56.4
237,55.8
236,56.8
241,55.4
230,57.4
242,35.2
235,54.2
220,56.6
218,58.6
222,56.4
218,58.6
233,54.4
232,55.4
228,57.6
237,55.8
226,56
230,57.4
235,54.2
240,52.8
236,56.8
230,55.6
234,55.2
237,55.8
241,55.4
221,57.4
222,58.2
232,57.2
221,55.6
242,35.2
222,58.2
237,55.8
232,55.4
215,58
229,56.6
236,55
221,57.4
230,55.6
225,55.2
222,58.2
241,53.6
228,57.6
226,57.8
227,56.8
227,55
235,56
228,55.8
234,53.4
220,58.4
232,57.2
231,56.4
233,56.2
220,56.6
240,54.6
227,56.8
229,56.6
228,57.6
232,55.4
242,34.3
226,54.2
233,56.2
241,53.6
239,53.8
228,57.6
230,55.6
226,57.8
215,58
238,56.6
224,58
232,55.4
237,54
242,52.6
223,55.4
242,35.2
236,55
215,58
237,54
242,34.3
230,55.6
230,57.4
230,55.6
241,53.6
221,57.4
223,57.2
231,54.6
238,56.6
223,55.4
225,57
242,31.6
227,55
227,56.8
231,56.4
241,55.4
228,54
236,55
232,55.4
227,56.8
236,55
234,57
233,56.2
230,57.4
237,55.8
230,57.4
242,32.5
232,57.2
226,56
225,57
214,59
232,55.4
221,57.4
225,57
229,56.6
235,56
235,54.2
230,57.4
233,54.4
230,53.8
223,57.2
241,53.6
229,54.8
215,58
234,55.2
237,55.8
238,54.8
232,55.4
240,56.4
242,36.1
229,56.6
223,57.2
227,53.2
224,56.2
236,56.8
228,55.8
219,57.6
220,58.4
234,55.2
229,56.6
232,55.4
223,57.2
228,55.8
230,55.6
236,56.8
231,56.4
238,56.6
219,57.6
236,56.8
227,56.8
216,57
223,57.2
233,56.2
218,58.6
233,56.2
219,55.8
222,58.2
239,55.6
225,57
242,33.4
230,57.4
229,54.8
234,55.2
230,53.8
236,55
235,54.2
236,56.8
236,55
230,57.4
242,35.2
237,54
236,55
229,56.6
240,54.6
230,57.4
226,57.8
239,55.6
228,55.8
242,31.6
213,58.2
242,34.3
232,57.2
242,56.2
222,56.4
231,54.6
231,56.4
222,58.2
226,57.8
227,56.8
230,57.4
219,57.6
215,58
211,58.4
232,55.4
227,56.8
226,57.8
240,56.4
222,58.2
236,56.8
227,55
239,52
228,57.6
242,36.1
242,36.1
234,57
232,53.6
238,54.8
226,57.8
229,54.8
230,55.6
229,56.6
220,56.6
232,57.2
240,54.6
230,55.6
240,49.2
222,58.2
236,56.8
218,58.6
231,54.6
227,56.8
235,56
234,55.2
234,55.2
222,58.2
242,54.4
225,57
234,57
242,31.6
221,57.4
233,56.2
233,54.4
229,56.6
232,57.2
