500000,0.1,0.3,0.9
242,-62
242,-24.2
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,13.3
242,14.2
242,15.1
242,14.2
242,15.1
242,15.1
242,14.2
242,14.2
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,12.4
242,36.1
242,35.2
242,36.1
242,15.1
242,36.1
242,36.1
242,34.3
242,36.1
242,36.1
242,33.4
242,35.2
242,36.1
231,56.4
226,57.8
222,58.2
231,54.6
239,55.6
227,56.8
220,58.4
237,55.8
241,55.4
226,57.8
240,56.4
229,56.6
231,56.4
222,58.2
240,56.4
222,58.2
242,33.4
231,56.4
212,59.2
226,57.8
236,55
228,57.6
234,55.2
223,57.2
232,57.2
220,58.4
227,56.8
230,57.4
233,56.2
242,33.4
220,58.4
242,35.2
230,57.4
242,36.1
237,55.8
218,58.6
233,56.2
228,55.8
216,58.8
232,55.4
236,56.8
242,16
230,55.6
220,56.6
228,55.8
224,58
242,36.1
224,58
228,57.6
222,56.4
236,56.8
218,56.8
242,56.2
242,36.1
214,59
228,57.6
218,58.6
225,55.2
226,57.8
233,54.4
226,57.8
220,56.6
232,57.2
226,57.8
220,58.4
228,57.6
225,57
222,58.2
233,56.2
231,56.4
233,54.4
232,55.4
229,54.8
226,57.8
237,55.8
232,57.2
240,56.4
228,57.6
216,58.8
233,56.2
218,56.8
230,57.4
218,56.8
221,57.4
240,54.6
226,57.8
239,55.6
242,32.5
234,55.2
220,56.6
225,53.4
222,58.2
231,54.6
226,56
220,58.4
226,56
234,57
221,57.4
228,55.8
240,56.4
238,54.8
242,35.2
231,52.8
241,51.8
220,56.6
215,56.2
224,58
213,58.2
220,58.4
242,31.6
216,58.8
229,56.6
242,34.3
227,55
231,54.6
239,53.8
238,54.8
233,56.2
235,56
238,56.6
226,56
234,57
232,57.2
230,55.6
230,53.8
222,56.4
223,57.2
223,57.2
237,54
221,57.4
233,56.2
232,57.2
223,57.2
235,56
222,54.6
234,55.2
235,56
231,56.4
242,34.3
238,56.6
234,55.2
232,55.4
228,55.8
237,54
241,53.6
230,55.6
236,55
220,58.4
233,56.2
233,52.6
229,56.6
239,55.6
237,55.8
236,55
233,54.4
224,58
235,56
216,57
227,56.8
223,57.2
232,57.2
233,56.2
222,58.2
232,55.4
234,57
226,54.2
236,56.8
233,56.2
221,57.4
219,55.8
230,55.6
232,55.4
225,57
218,56.8
236,56.8
228,57.6
236,55
233,56.2
226,57.8
228,57.6
221,57.4
232,51.8
222,58.2
242,36.1
238,54.8
223,57.2
230,55.6
236,56.8
235,56
234,55.2
231,56.4
230,55.6
226,57.8
216,57
242,35.2
242,34.3
225,55.2
220,58.4
227,56.8
230,57.4
232,53.6
213,58.2
229,56.6
242,32.5
227,55
223,57.2
224,58
216,58.8
227,55
242,35.2
220,56.6
230,57.4
236,55
236,56.8
233,56.2
239,53.8
237,54
236,55
228,55.8
229,56.6
228,57.6
228,57.6
230,55.6
230,55.6
233,54.4
233,54.4
223,57.2
242,35.2
242,34.3
242,56.2
222,56.4
233,54.4
229,56.6
229,56.6
235,54.2
226,57.8
217,57.8
242,36.1
227,56.8
226,57.8
221,57.4
233,54.4
230,55.6
228,55.8
239,55.6
242,36.1
228,55.8
228,55.8
224,58
224,56.2
242,54.4
227,56.8
234,53.4
235,56
218,58.6
220,58.4
234,57
234,55.2
233,56.2
229,53
216,58.8
242,33.4
228,55.8
224,58
242,35.2
215,58
238,56.6
231,54.6
225,57
226,57.8
232,57.2
227,56.8
242,54.4
220,54.8
229,56.6
224,58
224,58
230,57.4
229,53
229,56.6
229,56.6
234,55.2
227,56.8
232,57.2
236,55
242,35.2
219,57.6
231,56.4
227,56.8
215,58
242,56.2
229,56.6
239,53.8
220,56.6
232,53.6
223,57.2
234,55.2
242,36.1
223,57.2
223,57.2
236,55
236,56.8
227,56.8
226,52.4
218,58.6
228,57.6
226,57.8
226,56
231,56.4
228,55.8
226,57.8
232,55.4
230,57.4
225,57
222,58.2
235,56
223,55.4
227,56.8
233,56.2
242,54.4
238,54.8
232,57.2
238,53
241,51.8
242,36.1
238,56.6
237,54
229,56.6
225,55.2
228,55.8
222,56.4
229,56.6
236,53.2
240,52.8
234,55.2
218,56.8
241,55.4
229,56.6
240,56.4
236,56.8
221,57.4
230,57.4
242,54.4
242,34.3
239,55.6
227,56.8
234,55.2
235,56
242,56.2
240,56.4
217,56
229,56.6
235,54.2
235,54.2
214,57.2
225,57
232,55.4
228,55.8
233,54.4
234,55.2
224,56.2
232,57.2
230,57.4
216,58.8
226,57.8
223,57.2
238,54.8
225,57
219,57.6
224,58
232,57.2
218,58.6
240,54.6
231,56.4
233,56.2
231,56.4
236,56.8
238,54.8
229,56.6
227,53.2
239,53.8
222,56.4
234,55.2
225,57
225,57
240,54.6
221,57.4
223,57.2
220,58.4
228,57.6
237,55.8
227,55
225,57
239,55.6
241,55.4
241,53.6
236,56.8
228,55.8
231,52.8
231,56.4
239,55.6
221,57.4
224,58
217,57.8
228,57.6
227,56.8
222,58.2
229,56.6
226,57.8
236,55
231,56.4
234,55.2
240,56.4
234,55.2
226,57.8
237,55.8
228,55.8
231,56.4
222,58.2
219,57.6
228,57.6
221,55.6
239,53.8
222,54.6
235,56
242,52.6
216,58.8
230,55.6
233,56.2
220,58.4
218,56.8
224,58
224,56.2
225,57
231,54.6
242,56.2
236,56.8
220,58.4
230,55.6
231,56.4
230,57.4
226,57.8
233,52.6
236,53.2
226,56
223,57.2
217,57.8
240,54.6
236,55
242,31.6
