500000,0.1,0.3,0.9
242,-63.8
242,-24.2
242,-4.1
242,-6.8
242,-5
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,10.6
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,14.2
242,16
242,14.2
242,15.1
242,36.1
242,15.1
242,16
242,35.2
242,16
242,16
242,35.2
242,35.2
242,35.2
242,35.2
242,34.3
242,35.2
233,56.2
238,54.8
228,57.6
238,56.6
220,58.4
228,55.8
212,59.2
236,56.8
221,57.4
230,57.4
237,55.8
228,57.6
220,58.4
235,56
216,58.8
235,56
212,59.2
230,57.4
224,58
226,57.8
218,58.6
230,57.4
220,58.4
218,58.6
242,36.1
223,57.2
220,58.4
233,56.2
236,56.8
226,54.2
233,54.4
235,56
235,56
228,55.8
223,57.2
242,56.2
231,56.4
225,57
226,57.8
242,35.2
236,56.8
217,57.8
226,57.8
220,58.4
234,57
224,56.2
232,53.6
242,32.5
218,56.8
236,56.8
226,56
239,55.6
232,57.2
235,54.2
234,57
226,56
236,55
217,57.8
237,55.8
242,33.4
242,33.4
218,56.8
232,57.2
237,55.8
237,55.8
230,57.4
230,55.6
231,56.4
226,57.8
230,55.6
239,53.8
235,54.2
225,55.2
236,55
224,58
233,54.4
225,55.2
237,55.8
222,56.4
235,56
234,55.2
242,35.2
229,56.6
230,53.8
238,54.8
232,57.2
242,32.5
242,36.1
232,55.4
220,58.4
214,57.2
235,54.2
223,57.2
222,56.4
224,56.2
241,55.4
230,55.6
235,56
228,57.6
231,56.4
242,33.4
241,55.4
240,56.4
222,54.6
215,58
221,57.4
236,55
237,55.8
242,34.3
230,57.4
231,56.4
231,56.4
236,55
240,54.6
222,58.2
242,34.3
231,56.4
230,55.6
227,56.8
221,55.6
228,55.8
231,54.6
237,54
242,35.2
242,35.2
226,56
226,54.2
231,54.6
240,54.6
228,57.6
238,54.8
236,56.8
219,57.6
239,53.8
235,54.2
225,57
222,58.2
242,33.4
239,55.6
242,35.2
236,55
224,56.2
228,55.8
230,57.4
230,57.4
233,54.4
233,56.2
225,55.2
229,54.8
222,58.2
234,55.2
227,56.8
238,54.8
226,56
221,57.4
234,57
229,56.6
234,57
226,57.8
242,54.4
231,54.6
230,55.6
218,58.6
233,56.2
230,57.4
221,55.6
228,55.8
242,33.4
219,57.6
238,56.6
230,53.8
230,57.4
