500000,0.1,0.4,0.9
242,-66.5
242,-24.2
242,-4.1
242,-4.1
242,-5
242,16
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,13.3
242,14.2
242,16
242,16
242,36.1
242,16
242,35.2
242,36.1
242,34.3
242,35.2
242,35.2
242,35.2
242,35.2
242,33.4
223,57.2
242,54.4
222,58.2
235,56
239,55.6
230,55.6
229,54.8
224,58
242,36.1
230,57.4
237,55.8
221,55.6
236,55
218,58.6
236,55
232,55.4
229,54.8
242,32.5
238,56.6
238,54.8
242,36.1
225,57
242,33.4
239,55.6
228,57.6
238,53
231,56.4
232,57.2
234,57
228,55.8
224,58
230,57.4
224,56.2
220,56.6
224,56.2
224,56.2
240,54.6
221,57.4
242,34.3
232,57.2
231,56.4
227,56.8
226,54.2
221,57.4
233,56.2
229,56.6
219,57.6
238,54.8
230,55.6
228,57.6
236,55
233,56.2
234,53.4
215,58
242,34.3
230,57.4
221,57.4
232,55.4
239,53.8
241,53.6
242,32.5
242,34.3
235,56
235,56
226,56
221,57.4
226,56
225,57
240,56.4
234,57
227,56.8
236,56.8
233,56.2
240,56.4
233,56.2
242,56.2
236,53.2
237,55.8
235,56
239,53.8
236,56.8
221,57.4
242,36.1
242,52.6
221,57.4
225,57
230,57.4
236,56.8
229,54.8
227,56.8
234,55.2
227,55
210,57.6
229,54.8
219,57.6
233,56.2
230,57.4
219,57.6
216,58.8
219,55.8
242,36.1
222,56.4
231,56.4
228,57.6
216,58.8
240,56.4
234,57
222,58.2
242,35.2
234,55.2
232,55.4
226,57.8
229,56.6
232,57.2
223,57.2
242,35.2
242,34.3
232,57.2
242,34.3
220,58.4
225,57
229,56.6
233,56.2
237,55.8
238,56.6
241,55.4
224,58
230,57.4
224,58
237,54
229,54.8
220,58.4
227,56.8
228,57.6
234,55.2
228,57.6
238,56.6
223,55.4
230,55.6
228,55.8
233,54.4
223,55.4
215,58
233,56.2
226,54.2
234,55.2
229,56.6
235,56
223,57.2
227,55
222,58.2
224,56.2
218,58.6
228,55.8
222,56.4
239,52
235,56
236,55
224,56.2
230,57.4
226,56
235,54.2
224,56.2
222,56.4
233,56.2
234,57
221,57.4
231,56.4
222,58.2
235,56
222,56.4
216,58.8
222,58.2
237,54
242,33.4
230,55.6
229,54.8
233,56.2
239,55.6
233,54.4
229,56.6
236,53.2
226,57.8
223,55.4
234,57
239,55.6
229,54.8
232,55.4
241,53.6
230,55.6
237,54
220,54.8
238,54.8
227,56.8
223,57.2
228,55.8
235,54.2
236,56.8
242,35.2
229,56.6
234,55.2
229,56.6
239,53.8
230,57.4
217,57.8
234,57
232,57.2
221,57.4
227,56.8
225,57
224,56.2
226,56
216,57
225,57
233,56.2
232,57.2
240,52.8
242,34.3
233,54.4
234,57
235,56
236,56.8
234,55.2
235,56
228,57.6
237,54
240,52.8
233,56.2
242,36.1
237,55.8
215,58
220,56.6
227,56.8
224,58
225,57
229,56.6
225,57
242,34.3
233,54.4
235,56
220,56.6
233,54.4
239,55.6
227,56.8
241,53.6
217,57.8
232,55.4
239,55.6
236,56.8
242,54.4
231,56.4
223,57.2
230,55.6
240,56.4
241,55.4
236,55
228,57.6
217,56
224,56.2
237,54
240,56.4
227,56.8
235,54.2
231,56.4
220,58.4
236,55
233,56.2
238,56.6
222,56.4
228,57.6
228,55.8
226,57.8
222,58.2
233,56.2
241,55.4
217,57.8
230,55.6
227,55
223,57.2
231,54.6
237,55.8
234,57
226,56
241,55.4
228,55.8
220,58.4
224,58
220,58.4
238,56.6
219,57.6
225,57
228,55.8
233,56.2
226,57.8
230,57.4
234,57
225,55.2
227,56.8
232,55.4
235,54.2
228,55.8
234,55.2
242,33.4
221,53.8
242,34.3
228,55.8
228,57.6
219,57.6
218,56.8
240,54.6
235,56
231,54.6
227,55
230,55.6
240,54.6
227,56.8
229,53
220,58.4
236,55
230,55.6
228,55.8
232,55.4
229,56.6
221,53.8
233,56.2
231,54.6
227,56.8
229,56.6
216,58.8
230,55.6
228,55.8
233,56.2
227,56.8
229,56.6
230,55.6
232,55.4
233,52.6
214,59
215,58
230,57.4
223,57.2
239,52
228,57.6
229,56.6
242,34.3
230,55.6
231,56.4
236,56.8
242,33.4
237,54
240,56.4
237,55.8
229,56.6
223,57.2
235,54.2
226,56
232,55.4
220,56.6
229,54.8
222,58.2
218,58.6
225,55.2
226,57.8
220,58.4
228,54
223,57.2
226,57.8
230,55.6
235,56
237,55.8
224,58
224,56.2
232,57.2
232,55.4
229,56.6
227,56.8
236,56.8
240,56.4
228,55.8
231,56.4
239,55.6
227,56.8
234,57
233,56.2
238,54.8
238,56.6
235,56
235,56
234,55.2
226,54.2
229,56.6
242,35.2
222,58.2
224,58
236,55
242,32.5
229,56.6
224,56.2
234,57
234,53.4
242,35.2
234,55.2
239,55.6
226,56
241,53.6
239,55.6
229,54.8
220,58.4
241,55.4
225,57
232,57.2
223,57.2
227,56.8
224,58
224,58
224,56.2
228,57.6
219,57.6
224,54.4
216,58.8
236,56.8
242,33.4
237,55.8
229,54.8
242,33.4
231,56.4
240,51
219,57.6
223,55.4
234,53.4
231,52.8
223,57.2
221,55.6
233,56.2
226,56
238,56.6
233,54.4
227,56.8
228,55.8
233,54.4
236,55
239,55.6
223,57.2
241,53.6
242,31.6
232,53.6
234,57
222,58.2
233,56.2
232,55.4
231,56.4
233,56.2
232,55.4
233,56.2
230,57.4
225,57
228,57.6
232,57.2
228,55.8
218,56.8
220,58.4
229,56.6
235,56
229,54.8
223,55.4
228,57.6
242,54.4
232,53.6
237,54
239,55.6
235,56
229,56.6
230,55.6
239,55.6
230,55.6
225,57
242,32.5
217,57.8
229,54.8
223,57.2
242,35.2
219,57.6
226,56
231,54.6
238,56.6
223,53.6
238,54.8
230,53.8
232,55.4
220,58.4
228,55.8
229,54.8
226,56
231,56.4
226,57.8
237,55.8
242,36.1
238,54.8
234,55.2
230,57.4
221,57.4
234,55.2
242,56.2
242,36.1
239,55.6
236,56.8
232,55.4
217,57.8
234,55.2
238,56.6
220,56.6
236,55
233,54.4
242,34.3
237,54
217,57.8
216,57
226,57.8
220,56.6
228,57.6
236,55
233,54.4
241,53.6
230,53.8
222,58.2
230,57.4
228,55.8
239,55.6
231,56.4
228,57.6
233,56.2
221,57.4
236,55
222,58.2
242,34.3
242,54.4
220,58.4
220,58.4
242,35.2
230,55.6
225,57
216,58.8
227,56.8
225,57
242,36.1
234,55.2
242,35.2
231,56.4
228,57.6
231,56.4
233,54.4
230,57.4
234,55.2
228,55.8
242,31.6
220,56.6
238,56.6
240,52.8
225,57
220,58.4
242,33.4
226,56
237,54
220,56.6
226,57.8
226,57.8
220,58.4
235,56
240,54.6
235,56
227,56.8
226,57.8
234,55.2
227,56.8
231,56.4
228,57.6
242,36.1
216,57
228,55.8
242,32.5
227,55
221,57.4
238,54.8
217,57.8
233,56.2
224,56.2
228,57.6
224,58
222,58.2
229,56.6
221,55.6
226,57.8
222,58.2
219,55.8
238,53
229,56.6
233,54.4
231,54.6
230,57.4
240,54.6
229,53
238,56.6
232,57.2
238,56.6
225,57
234,57
222,58.2
223,55.4
231,56.4
222,58.2
222,56.4
229,54.8
232,57.2
232,55.4
225,57
225,57
226,54.2
231,54.6
226,57.8
225,53.4
229,54.8
242,36.1
231,56.4
230,57.4
234,55.2
217,57.8
233,54.4
228,55.8
233,56.2
223,55.4
225,57
240,54.6
242,36.1
231,54.6
226,57.8
232,57.2
224,56.2
230,57.4
235,54.2
226,56
234,57
221,57.4
234,55.2
228,55.8
222,58.2
232,55.4
242,31.6
235,54.2
242,32.5
230,57.4
221,57.4
229,56.6
235,54.2
241,53.6
227,55
220,53
222,56.4
224,56.2
239,53.8
232,55.4
232,57.2
224,58
223,57.2
239,55.6
221,55.6
242,33.4
233,56.2
231,54.6
237,55.8
239,55.6
240,56.4
223,57.2
223,57.2
227,56.8
231,56.4
231,56.4
232,55.4
221,57.4
231,56.4
229,56.6
230,55.6
221,57.4
233,54.4
230,57.4
242,33.4
220,58.4
241,55.4
234,53.4
234,55.2
225,55.2
227,56.8
214,59
238,54.8
222,56.4
227,55
229,56.6
230,55.6
218,58.6
228,57.6
239,55.6
232,57.2
231,52.8
229,56.6
240,52.8
223,57.2
217,57.8
229,56.6
