500000,0.1,0.4,0.9
242,-62
242,-6.8
242,-6.8
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,13.3
242,15.1
242,13.3
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,14.2
242,13.3
242,16
242,16
242,12.4
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,13.3
242,14.2
242,16
242,13.3
242,16
242,15.1
242,15.1
242,12.4
242,14.2
242,13.3
242,15.1
242,13.3
242,14.2
242,16
242,16
242,16
242,34.3
242,15.1
242,15.1
242,35.2
242,33.4
242,36.1
242,36.1
242,36.1
238,56.6
223,55.4
230,57.4
233,56.2
232,57.2
229,54.8
241,55.4
242,30.7
241,55.4
230,57.4
233,56.2
227,56.8
236,55
214,57.2
238,54.8
241,55.4
224,58
230,57.4
228,57.6
237,54
232,55.4
223,57.2
230,53.8
232,57.2
227,56.8
229,56.6
240,56.4
240,54.6
228,55.8
225,55.2
236,55
230,55.6
238,54.8
219,57.6
224,54.4
231,56.4
233,54.4
223,57.2
235,56
242,35.2
242,14.2
220,58.4
226,57.8
242,33.4
220,58.4
228,55.8
238,56.6
223,55.4
226,56
237,55.8
232,55.4
216,57
231,54.6
226,57.8
232,57.2
234,55.2
230,53.8
238,51.2
232,57.2
230,53.8
233,56.2
233,54.4
216,58.8
233,56.2
220,56.6
224,56.2
242,54.4
229,54.8
229,56.6
230,57.4
231,56.4
230,57.4
224,58
227,56.8
242,32.5
235,56
237,54
227,56.8
225,55.2
225,55.2
240,56.4
232,57.2
235,54.2
222,56.4
223,57.2
235,56
238,54.8
218,56.8
222,56.4
230,53.8
231,56.4
225,55.2
225,55.2
234,55.2
242,33.4
214,59
226,56
211,58.4
228,57.6
227,55
222,58.2
228,55.8
220,56.6
231,56.4
229,56.6
227,56.8
227,53.2
236,56.8
229,56.6
219,55.8
227,55
232,55.4
237,52.2
233,56.2
218,58.6
237,55.8
230,55.6
225,57
225,57
227,55
222,56.4
217,57.8
228,55.8
232,57.2
229,54.8
232,57.2
242,34.3
226,56
231,56.4
238,54.8
242,33.4
233,56.2
235,56
229,56.6
242,34.3
221,57.4
227,56.8
218,58.6
236,55
241,53.6
226,57.8
222,58.2
238,56.6
230,55.6
226,54.2
223,57.2
235,56
234,53.4
220,56.6
224,56.2
219,57.6
225,57
228,57.6
214,57.2
220,58.4
230,57.4
224,54.4
215,58
229,56.6
232,57.2
228,55.8
242,35.2
227,55
232,57.2
231,56.4
217,57.8
228,57.6
227,56.8
242,34.3
233,56.2
222,56.4
226,56
228,57.6
227,56.8
242,36.1
233,56.2
228,55.8
230,57.4
224,56.2
242,52.6
232,55.4
236,56.8
226,56
219,57.6
239,55.6
231,56.4
223,57.2
227,56.8
230,55.6
229,56.6
242,35.2
222,56.4
226,54.2
235,56
237,54
223,55.4
225,55.2
230,55.6
213,58.2
241,55.4
225,57
242,33.4
232,55.4
242,35.2
234,57
229,54.8
242,34.3
242,54.4
235,50.6
231,54.6
232,55.4
222,58.2
234,55.2
227,56.8
230,55.6
232,55.4
226,54.2
238,54.8
242,33.4
234,55.2
225,57
222,54.6
230,57.4
238,54.8
221,57.4
225,57
227,56.8
238,56.6
242,36.1
242,54.4
225,57
225,55.2
226,57.8
240,54.6
230,57.4
218,58.6
234,57
236,56.8
231,56.4
227,55
223,57.2
239,53.8
218,58.6
233,56.2
229,56.6
227,55
236,56.8
233,56.2
227,55
242,34.3
225,57
241,53.6
231,56.4
230,57.4
236,56.8
225,57
220,58.4
224,56.2
241,51.8
229,56.6
228,55.8
223,57.2
233,56.2
231,56.4
228,55.8
226,56
241,53.6
227,55
223,57.2
217,57.8
225,55.2
226,57.8
224,56.2
219,57.6
228,55.8
231,56.4
228,57.6
229,56.6
230,55.6
228,55.8
237,55.8
231,56.4
226,57.8
232,55.4
215,56.2
223,57.2
234,55.2
240,54.6
230,57.4
233,56.2
231,52.8
214,59
233,56.2
224,56.2
224,54.4
233,56.2
234,55.2
222,58.2
233,54.4
231,54.6
222,58.2
227,56.8
232,55.4
222,56.4
220,56.6
