500000,0.1,0.4,0.9
242,-68.3
242,-24.2
242,-5
242,-4.1
242,11.5
242,16
242,15.1
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,35.2
242,15.1
242,32.5
242,35.2
242,32.5
242,35.2
236,55
224,56.2
236,56.8
227,56.8
234,57
240,54.6
236,56.8
227,56.8
234,55.2
233,56.2
238,56.6
230,55.6
242,36.1
227,56.8
231,56.4
233,56.2
238,54.8
223,57.2
231,54.6
218,56.8
226,56
229,54.8
230,57.4
226,56
221,55.6
242,35.2
228,55.8
232,53.6
225,55.2
230,57.4
224,56.2
225,57
221,57.4
238,54.8
223,57.2
242,56.2
237,55.8
222,58.2
236,55
232,57.2
228,57.6
237,55.8
229,56.6
224,58
239,53.8
230,55.6
227,56.8
224,58
222,58.2
228,57.6
225,57
226,56
230,55.6
213,56.4
220,58.4
237,55.8
231,56.4
227,56.8
242,36.1
230,55.6
228,57.6
221,57.4
224,58
232,57.2
240,56.4
240,56.4
222,58.2
226,56
222,56.4
242,35.2
236,55
230,57.4
232,55.4
233,54.4
236,56.8
229,56.6
242,33.4
232,53.6
228,57.6
237,55.8
236,55
221,57.4
225,57
242,31.6
235,54.2
222,58.2
242,34.3
236,53.2
220,58.4
225,57
239,52
238,56.6
228,55.8
237,54
230,53.8
222,58.2
230,57.4
230,55.6
232,57.2
226,54.2
234,55.2
228,55.8
228,57.6
228,57.6
222,58.2
229,56.6
242,33.4
239,55.6
239,55.6
235,56
220,56.6
238,54.8
233,56.2
217,56
242,33.4
239,53.8
231,54.6
235,56
226,57.8
238,53
230,57.4
239,55.6
242,35.2
235,54.2
232,55.4
236,55
228,55.8
221,57.4
225,55.2
239,53.8
242,35.2
228,57.6
226,57.8
242,30.7
227,56.8
221,55.6
229,56.6
225,57
237,52.2
238,56.6
227,56.8
234,57
229,56.6
229,56.6
237,54
237,54
221,57.4
225,55.2
234,57
238,56.6
232,55.4
225,55.2
223,55.4
238,56.6
227,56.8
225,57
238,56.6
235,54.2
223,57.2
228,57.6
226,57.8
238,54.8
242,36.1
223,57.2
227,56.8
232,57.2
230,55.6
226,56
228,57.6
242,34.3
230,57.4
235,56
241,53.6
238,54.8
242,36.1
222,56.4
226,56
230,57.4
227,55
233,56.2
228,55.8
236,56.8
225,57
221,57.4
226,57.8
230,55.6
235,56
228,55.8
221,57.4
218,58.6
219,57.6
233,54.4
235,54.2
235,56
233,54.4
229,54.8
228,57.6
227,55
220,58.4
238,56.6
238,56.6
237,54
222,58.2
222,54.6
234,55.2
233,54.4
228,57.6
230,57.4
225,57
229,54.8
216,58.8
237,55.8
238,56.6
239,55.6
227,56.8
225,57
234,55.2
218,58.6
224,54.4
237,55.8
225,57
224,58
228,57.6
225,57
226,57.8
235,54.2
242,54.4
237,55.8
228,54
232,57.2
222,56.4
227,56.8
219,57.6
230,55.6
232,55.4
242,35.2
242,34.3
227,56.8
225,57
232,57.2
213,56.4
242,33.4
242,36.1
228,55.8
219,57.6
241,55.4
224,58
236,56.8
228,55.8
225,57
225,57
227,56.8
232,55.4
240,56.4
242,34.3
229,56.6
240,54.6
234,55.2
236,56.8
231,56.4
228,55.8
221,53.8
238,53
224,56.2
221,57.4
227,56.8
236,55
227,56.8
242,35.2
227,55
215,58
228,55.8
221,57.4
226,56
226,57.8
222,58.2
242,54.4
227,55
216,57
236,55
222,58.2
240,54.6
238,54.8
229,54.8
232,57.2
231,54.6
229,56.6
220,58.4
234,57
226,56
237,55.8
238,54.8
224,56.2
240,52.8
218,56.8
222,52.8
224,58
225,57
217,56
236,56.8
237,54
237,52.2
229,54.8
234,55.2
232,55.4
215,58
227,56.8
238,56.6
226,57.8
223,57.2
224,56.2
228,57.6
230,55.6
234,55.2
235,54.2
225,57
233,56.2
218,58.6
232,55.4
225,57
223,55.4
236,53.2
228,54
222,58.2
224,54.4
242,34.3
231,56.4
227,56.8
229,56.6
228,55.8
234,57
222,58.2
242,33.4
232,55.4
232,57.2
237,55.8
232,57.2
241,55.4
230,57.4
242,34.3
231,56.4
232,55.4
231,56.4
227,55
218,58.6
242,36.1
235,56
222,56.4
237,54
226,57.8
224,58
242,34.3
225,57
219,55.8
226,56
230,55.6
242,35.2
233,56.2
231,56.4
237,54
234,57
236,56.8
221,57.4
232,55.4
218,56.8
226,56
235,56
242,54.4
227,56.8
234,53.4
213,58.2
231,54.6
232,55.4
225,57
220,58.4
238,56.6
232,55.4
226,57.8
224,58
234,55.2
232,55.4
242,34.3
223,57.2
234,55.2
220,58.4
235,56
242,35.2
237,55.8
234,55.2
220,56.6
239,53.8
242,56.2
221,57.4
226,57.8
223,57.2
234,55.2
234,55.2
242,34.3
236,53.2
223,57.2
236,53.2
242,36.1
234,55.2
224,56.2
229,54.8
235,56
223,55.4
232,55.4
242,32.5
242,33.4
237,54
220,58.4
219,57.6
242,34.3
237,55.8
218,58.6
224,56.2
224,56.2
231,56.4
242,34.3
231,54.6
242,33.4
229,56.6
234,55.2
234,55.2
236,55
225,57
216,58.8
219,57.6
235,54.2
238,54.8
227,56.8
228,55.8
226,56
237,54
237,55.8
227,55
228,57.6
225,57
235,56
226,56
228,57.6
236,55
228,55.8
232,55.4
222,58.2
234,55.2
234,55.2
222,58.2
231,56.4
229,53
241,55.4
222,58.2
232,53.6
232,57.2
232,55.4
225,55.2
229,56.6
225,57
226,57.8
226,57.8
242,33.4
231,56.4
230,55.6
228,55.8
230,57.4
229,56.6
235,54.2
241,53.6
232,55.4
238,54.8
237,55.8
228,57.6
222,56.4
222,56.4
223,57.2
241,53.6
239,53.8
232,55.4
234,53.4
230,57.4
230,55.6
227,55
229,56.6
221,57.4
232,57.2
238,53
238,54.8
219,57.6
220,58.4
230,52
221,55.6
225,57
231,56.4
237,55.8
230,53.8
226,56
242,34.3
223,57.2
237,55.8
233,56.2
234,55.2
227,56.8
235,56
219,57.6
224,58
218,58.6
230,52
222,58.2
238,54.8
228,57.6
233,52.6
218,58.6
237,55.8
223,57.2
235,56
229,56.6
227,56.8
227,56.8
219,57.6
236,53.2
242,54.4
228,55.8
230,55.6
226,57.8
227,56.8
222,58.2
241,51.8
220,54.8
218,56.8
232,57.2
235,56
220,58.4
238,54.8
242,33.4
237,55.8
226,57.8
242,32.5
226,57.8
227,55
231,54.6
226,57.8
219,57.6
242,34.3
235,54.2
227,56.8
235,56
234,55.2
238,56.6
242,54.4
240,56.4
233,52.6
231,56.4
234,57
233,56.2
233,54.4
224,56.2
234,55.2
226,56
238,54.8
235,54.2
225,57
228,55.8
226,56
221,53.8
232,55.4
240,56.4
239,55.6
235,56
226,56
227,56.8
230,55.6
231,54.6
230,55.6
238,54.8
224,58
231,54.6
231,56.4
226,56
224,56.2
242,33.4
217,57.8
229,56.6
236,56.8
213,56.4
239,55.6
242,35.2
231,56.4
228,55.8
242,35.2
234,53.4
229,56.6
229,54.8
240,56.4
242,36.1
222,58.2
233,56.2
226,57.8
217,57.8
231,56.4
216,58.8
216,57
221,57.4
222,56.4
224,56.2
229,54.8
221,57.4
237,54
235,56
230,55.6
231,56.4
221,57.4
232,57.2
223,57.2
224,58
223,55.4
225,55.2
241,51.8
229,56.6
242,35.2
237,55.8
230,57.4
230,57.4
236,53.2
220,56.6
228,55.8
235,56
220,58.4
223,57.2
234,53.4
228,57.6
237,52.2
231,56.4
232,55.4
232,55.4
240,56.4
239,55.6
224,54.4
234,57
220,58.4
230,55.6
228,57.6
237,54
232,53.6
230,55.6
234,57
234,57
230,55.6
217,57.8
236,55
215,56.2
228,54
237,55.8
226,56
235,56
234,55.2
214,57.2
234,57
219,57.6
233,54.4
233,54.4
224,58
225,55.2
230,55.6
230,55.6
229,56.6
224,58
223,57.2
242,36.1
234,57
240,56.4
233,56.2
227,56.8
237,54
239,53.8
222,58.2
225,55.2
239,55.6
230,55.6
231,54.6
215,58
220,56.6
220,58.4
218,55
236,53.2
228,57.6
224,58
221,57.4
233,56.2
242,33.4
234,55.2
226,57.8
223,57.2
242,56.2
223,55.4
222,56.4
232,57.2
231,54.6
228,55.8
230,55.6
223,57.2
242,32.5
224,56.2
230,57.4
220,58.4
217,56
234,57
242,56.2
225,57
242,31.6
228,54
236,55
229,56.6
223,57.2
232,57.2
221,57.4
240,54.6
231,56.4
231,54.6
228,55.8
226,56
241,55.4
235,56
222,56.4
222,58.2
232,55.4
224,58
223,57.2
235,56
240,56.4
231,52.8
223,57.2
224,58
237,55.8
242,36.1
238,53
236,53.2
235,54.2
223,57.2
222,56.4
236,55
229,54.8
231,54.6
223,57.2
242,36.1
235,54.2
224,56.2
239,55.6
228,57.6
229,56.6
224,58
233,54.4
230,53.8
217,57.8
242,56.2
224,58
239,55.6
240,52.8
240,54.6
241,53.6
226,54.2
223,57.2
241,53.6
227,56.8
228,55.8
242,35.2
242,31.6
219,57.6
230,57.4
235,56
216,58.8
232,55.4
226,56
223,57.2
231,56.4
232,57.2
233,56.2
228,55.8
235,56
241,55.4
234,55.2
233,56.2
235,54.2
220,58.4
242,34.3
235,56
229,54.8
234,55.2
219,55.8
225,57
234,53.4
229,56.6
226,57.8
224,56.2
237,54
221,57.4
224,58
229,56.6
231,52.8
222,54.6
222,58.2
233,56.2
228,57.6
234,55.2
235,56
232,55.4
230,53.8
221,57.4
222,56.4
235,54.2
213,58.2
232,55.4
218,58.6
218,56.8
242,34.3
225,57
231,56.4
239,55.6
227,56.8
240,54.6
221,57.4
229,54.8
231,56.4
220,56.6
221,57.4
230,55.6
221,57.4
226,56
232,53.6
240,54.6
224,58
220,58.4
238,53
242,31.6
227,55
235,56
228,55.8
242,33.4
237,55.8
233,54.4
236,53.2
228,55.8
233,50.8
229,54.8
229,56.6
232,55.4
231,56.4
224,56.2
232,55.4
242,56.2
225,57
234,55.2
233,54.4
238,56.6
224,56.2
219,57.6
242,33.4
217,57.8
229,56.6
228,57.6
226,57.8
227,53.2
224,58
228,57.6
221,57.4
222,58.2
236,56.8
224,58
227,56.8
238,56.6
231,54.6
237,54
229,56.6
224,56.2
226,57.8
237,55.8
223,57.2
242,36.1
231,54.6
231,56.4
231,52.8
232,55.4
227,56.8
242,32.5
227,56.8
226,56
232,55.4
233,56.2
226,57.8
231,54.6
219,57.6
236,56.8
232,53.6
232,53.6
242,54.4
240,54.6
217,57.8
218,56.8
231,56.4
229,56.6
227,55
222,56.4
222,56.4
230,57.4
234,57
220,58.4
232,55.4
235,56
229,56.6
218,55
237,55.8
220,56.6
242,54.4
236,56.8
232,55.4
242,33.4
236,56.8
227,56.8
235,56
219,57.6
232,55.4
240,54.6
238,54.8
240,54.6
231,56.4
240,54.6
229,56.6
226,56
229,56.6
229,56.6
229,56.6
242,34.3
227,56.8
242,36.1
220,58.4
225,55.2
221,57.4
228,57.6
234,55.2
204
