500000,0.25,0.4,0.9
242,-67.4
242,-24.2
242,-5
242,-5
242,-5
242,9.7
242,15.1
242,16
242,14.2
242,11.5
242,13.3
242,14.2
242,16
242,12.4
242,15.1
242,12.4
242,12.4
242,10.6
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,13.3
242,13.3
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,13.3
242,13.3
242,14.2
242,12.4
242,13.3
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,13.3
242,16
242,15.1
242,14.2
242,12.4
242,15.1
242,14.2
242,16
242,14.2
242,16
242,13.3
242,14.2
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,13.3
242,16
242,12.4
242,13.3
242,13.3
242,16
242,32.5
242,15.1
242,11.5
242,35.2
242,34.3
242,16
242,13.3
242,16
242,11.5
242,15.1
242,34.3
242,36.1
242,16
242,34.3
242,11.5
242,35.2
242,11.5
242,35.2
242,35.2
242,34.3
242,15.1
242,15.1
242,16
242,13.3
242,33.4
242,13.3
242,33.4
242,33.4
242,13.3
242,14.2
242,14.2
242,35.2
242,34.3
242,34.3
242,15.1
242,34.3
242,35.2
242,13.3
242,33.4
242,36.1
242,36.1
242,35.2
242,36.1
242,35.2
242,32.5
242,34.3
242,34.3
242,34.3
242,35.2
242,15.1
242,34.3
242,15.1
242,36.1
242,15.1
242,35.2
242,13.3
242,36.1
242,36.1
242,33.4
242,15.1
242,36.1
242,35.2
242,35.2
242,16
242,10.6
242,15.1
242,33.4
242,35.2
242,35.2
242,33.4
242,36.1
242,16
242,33.4
242,15.1
242,34.3
242,34.3
242,34.3
242,34.3
242,13.3
242,15.1
242,34.3
242,15.1
242,34.3
242,16
242,35.2
242,34.3
242,35.2
242,31.6
242,32.5
242,6.1
242,16
242,36.1
238,54.8
242,15.1
242,9.7
242,15.1
242,32.5
242,35.2
242,35.2
242,36.1
242,35.2
242,35.2
242,34.3
242,32.5
242,32.5
242,33.4
242,33.4
242,31.6
242,36.1
242,33.4
242,33.4
242,34.3
242,35.2
242,36.1
242,35.2
242,12.4
242,9.7
242,31.6
242,35.2
242,30.7
242,36.1
242,29.8
242,35.2
242,33.4
242,35.2
242,30.7
242,13.3
242,9.7
242,34.3
241,53.6
242,13.3
242,12.4
242,35.2
242,31.6
242,12.4
242,29.8
242,32.5
242,13.3
242,34.3
242,34.3
242,36.1
242,34.3
242,16
242,33.4
242,31.6
242,35.2
242,36.1
242,32.5
242,11.5
242,32.5
242,34.3
242,30.7
242,33.4
242,33.4
242,33.4
242,36.1
242,34.3
242,32.5
242,15.1
242,32.5
242,34.3
242,24.4
242,11.5
242,14.2
241,53.6
242,35.2
242,36.1
242,9.7
242,32.5
236,55
242,30.7
242,14.2
242,33.4
242,34.3
233,56.2
242,31.6
242,12.4
241,55.4
242,10.6
242,35.2
242,34.3
242,35.2
242,14.2
242,52.6
242,30.7
242,35.2
242,32.5
242,35.2
242,33.4
242,34.3
242,32.5
242,33.4
242,32.5
242,35.2
242,36.1
242,34.3
241,55.4
242,36.1
242,33.4
242,35.2
238,53
242,34.3
242,34.3
227,55
242,35.2
242,33.4
242,32.5
238,56.6
242,31.6
242,33.4
242,34.3
242,31.6
242,32.5
242,12.4
242,33.4
242,31.6
242,35.2
242,35.2
242,32.5
242,34.3
242,34.3
242,30.7
242,34.3
242,54.4
242,34.3
242,35.2
231,56.4
242,35.2
242,33.4
242,34.3
236,53.2
242,56.2
242,31.6
242,30.7
242,35.2
239,55.6
241,55.4
242,33.4
241,55.4
242,54.4
242,31.6
242,30.7
242,31.6
242,32.5
242,35.2
242,34.3
242,31.6
242,31.6
242,35.2
242,34.3
242,35.2
242,33.4
242,32.5
234,55.2
242,34.3
242,35.2
242,54.4
242,33.4
242,33.4
242,52.6
242,34.3
242,35.2
242,15.1
242,30.7
242,13.3
242,31.6
234,55.2
241,55.4
242,34.3
242,33.4
242,33.4
242,33.4
242,34.3
242,36.1
242,29.8
242,32.5
242,32.5
242,34.3
231,54.6
242,36.1
242,32.5
241,55.4
242,33.4
242,34.3
242,33.4
242,35.2
242,35.2
242,34.3
240,54.6
242,13.3
242,32.5
242,32.5
242,33.4
242,34.3
242,34.3
242,33.4
242,36.1
237,54
242,34.3
231,56.4
242,35.2
240,52.8
242,27.1
242,35.2
240,56.4
229,53
242,52.6
238,54.8
242,54.4
238,53
242,30.7
242,36.1
228,55.8
242,34.3
242,34.3
242,34.3
228,55.8
242,33.4
242,36.1
235,54.2
242,33.4
233,56.2
242,36.1
242,34.3
242,33.4
239,55.6
230,55.6
242,32.5
242,34.3
242,31.6
238,54.8
240,56.4
237,55.8
242,31.6
234,55.2
242,36.1
229,54.8
242,34.3
242,31.6
240,56.4
240,56.4
242,34.3
230,55.6
242,27.1
242,34.3
239,53.8
242,54.4
242,34.3
242,33.4
242,32.5
238,54.8
242,33.4
240,56.4
242,34.3
242,34.3
234,55.2
238,56.6
242,52.6
234,55.2
242,36.1
242,31.6
242,34.3
242,34.3
242,35.2
242,31.6
237,55.8
227,55
242,54.4
242,33.4
242,36.1
237,54
237,54
238,54.8
242,31.6
242,36.1
242,36.1
227,56.8
235,56
242,32.5
242,32.5
229,56.6
242,35.2
242,34.3
242,30.7
242,35.2
237,55.8
242,34.3
242,35.2
236,55
232,55.4
242,33.4
239,55.6
238,54.8
236,56.8
235,56
235,56
242,32.5
241,51.8
242,35.2
237,55.8
237,52.2
230,55.6
233,56.2
236,56.8
242,31.6
242,56.2
242,35.2
242,35.2
242,33.4
232,57.2
242,35.2
230,52
242,54.4
226,56
231,54.6
242,33.4
228,55.8
242,33.4
236,56.8
235,56
232,53.6
220,58.4
242,34.3
242,33.4
241,55.4
242,33.4
242,32.5
242,36.1
228,54
242,34.3
230,55.6
230,53.8
242,35.2
242,33.4
242,56.2
242,32.5
242,33.4
231,54.6
242,33.4
242,34.3
242,30.7
228,54
242,33.4
226,56
242,34.3
222,58.2
238,54.8
239,55.6
242,35.2
237,54
242,34.3
242,33.4
228,55.8
228,57.6
230,55.6
227,56.8
242,33.4
229,56.6
242,54.4
239,55.6
224,54.4
238,53
240,54.6
219,57.6
218,58.6
227,56.8
242,33.4
236,55
225,57
231,56.4
237,52.2
228,55.8
227,56.8
228,57.6
229,54.8
234,55.2
238,54.8
240,56.4
227,56.8
230,57.4
220,56.6
239,55.6
235,54.2
222,58.2
232,57.2
232,53.6
224,58
242,35.2
237,55.8
242,36.1
232,55.4
234,57
242,32.5
240,54.6
226,57.8
242,31.6
241,55.4
219,57.6
236,55
233,56.2
236,55
233,56.2
242,54.4
231,54.6
242,52.6
231,56.4
240,56.4
236,56.8
242,34.3
233,56.2
232,57.2
237,54
230,57.4
242,52.6
240,54.6
236,55
231,56.4
236,56.8
229,53
229,54.8
222,58.2
236,55
220,58.4
234,55.2
230,55.6
228,57.6
242,33.4
223,57.2
227,56.8
228,57.6
222,58.2
231,54.6
225,57
231,56.4
238,56.6
235,54.2
232,55.4
238,56.6
223,57.2
236,55
221,57.4
220,58.4
221,57.4
237,55.8
236,55
242,32.5
220,58.4
226,57.8
231,56.4
226,57.8
235,56
223,57.2
226,57.8
233,56.2
236,55
217,57.8
234,57
217,57.8
222,56.4
225,57
223,57.2
232,55.4
225,57
229,56.6
221,57.4
230,53.8
239,55.6
217,56
231,54.6
235,56
242,36.1
236,53.2
236,56.8
217,54.2
227,56.8
232,55.4
226,56
233,56.2
228,57.6
225,57
233,56.2
223,57.2
239,55.6
231,54.6
220,58.4
230,55.6
230,55.6
227,56.8
220,56.6
229,54.8
217,57.8
224,58
225,55.2
227,56.8
218,58.6
222,58.2
229,56.6
228,54
228,55.8
228,57.6
224,56.2
226,57.8
226,57.8
218,58.6
233,56.2
222,58.2
241,55.4
223,57.2
227,56.8
221,55.6
219,57.6
221,57.4
234,57
228,55.8
218,58.6
222,58.2
227,56.8
221,55.6
223,57.2
219,55.8
230,55.6
235,54.2
218,58.6
238,54.8
231,56.4
222,58.2
227,56.8
227,56.8
215,58
227,56.8
216,58.8
221,57.4
214,59
230,53.8
220,56.6
222,56.4
215,58
217,57.8
218,56.8
215,58
210,59.4
228,57.6
223,57.2
215,58
217,57.8
216,58.8
219,57.6
208,59.6
218,58.6
219,57.6
222,56.4
226,57.8
216,57
228,57.6
221,57.4
217,57.8
210,59.4
215,56.2
220,58.4
220,58.4
223,57.2
218,58.6
215,58
220,58.4
218,58.6
225,57
209,58.6
228,55.8
221,57.4
221,57.4
218,56.8
215,56.2
218,58.6
224,58
223,55.4
220,56.6
216,58.8
214,59
226,54.2
213,58.2
220,56.6
220,58.4
221,57.4
220,56.6
224,58
219,57.6
219,57.6
221,57.4
217,57.8
217,57.8
213,58.2
226,56
213,58.2
212,59.2
206,59.8
227,56.8
222,58.2
212,59.2
210,57.6
210,59.4
210,59.4
210,59.4
234,57
210,59.4
214,59
214,59
215,58
210,59.4
222,56.4
215,56.2
222,58.2
218,58.6
218,56.8
220,56.6
214,59
221,57.4
218,58.6
214,59
212,59.2
214,59
218,58.6
216,58.8
214,59
219,57.6
225,57
214,57.2
221,57.4
214,57.2
224,58
213,58.2
218,58.6
230,57.4
216,58.8
211,58.4
222,58.2
217,56
210,59.4
213,58.2
210,59.4
214,57.2
216,57
217,57.8
224,58
210,59.4
210,59.4
211,58.4
212,59.2
216,58.8
217,57.8
213,58.2
206,58
214,59
223,57.2
215,58
227,56.8
213,58.2
208,59.6
210,59.4
220,58.4
208,59.6
220,58.4
220,58.4
210,59.4
212,57.4
218,56.8
219,57.6
216,58.8
214,59
216,58.8
214,59
219,55.8
211,58.4
214,57.2
214,59
209,58.6
217,57.8
223,57.2
211,58.4
206,59.8
210,59.4
217,57.8
217,57.8
220,58.4
222,58.2
219,57.6
212,59.2
208,59.6
212,59.2
210,59.4
208,59.6
210,59.4
214,59
216,58.8
209,58.6
208,59.6
215,58
214,59
212,59.2
206,59.8
212,59.2
212,57.4
206,59.8
223,57.2
206,59.8
210,59.4
216,58.8
205,59
218,58.6
217,57.8
212,59.2
210,59.4
214,59
210,59.4
213,58.2
205,59
212,59.2
208,59.6
212,59.2
212,59.2
212,59.2
207,58.8
210,57.6
208,59.6
210,59.4
210,59.4
208,59.6
210,59.4
208,59.6
204,60
217,57.8
207,58.8
209,58.6
212,59.2
210,59.4
205,59
207,58.8
212,59.2
208,59.6
212,59.2
204,60
204,60
208,59.6
208,59.6
210,59.4
211,58.4
212,59.2
208,59.6
210,59.4
206,59.8
212,59.2
206,59.8
212,59.2
210,57.6
204,60
204,60
213,58.2
211,58.4
204,60
210,59.4
211,58.4
204,60
208,57.8
206,59.8
210,59.4
216,58.8
208,59.6
204,60
209,58.6
210,57.6
206,59.8
205,59
206,59.8
208,59.6
210,59.4
205,59
209,58.6
206,59.8
204,60
204,60
204,60
206,59.8
206,59.8
206,59.8
210,59.4
206,59.8
206,59.8
208,59.6
204,60
206,59.8
204,60
204,60
206,59.8
206,59.8
208,59.6
208,59.6
206,59.8
204,60
204,60
208,59.6
204,60
204,60
204,60
204,60
207,58.8
204,60
204,60
204,60
206,59.8
204,60
204,60
204,60
204,60
204,60
204,60
204,60
204,60
208,59.6
206,59.8
204,60
204,60
204,60
204,60
204,60
204
