500000,0.1,0.1,0.95
242,-62.9
242,-26
242,-25.1
242,-24.2
242,-4.1
242,-5
242,-5.9
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,13.3
242,15.1
242,16
242,13.3
242,15.1
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,14.2
242,15.1
242,11.5
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,12.4
242,13.3
242,13.3
242,16
242,16
242,14.2
242,13.3
242,14.2
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,12.4
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,15.1
242,14.2
242,14.2
242,16
242,14.2
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,36.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,36.1
242,36.1
242,36.1
242,36.1
242,33.4
242,15.1
242,16
242,14.2
242,33.4
242,36.1
242,16
242,15.1
242,32.5
242,33.4
242,36.1
242,36.1
242,34.3
242,35.2
242,36.1
242,35.2
242,35.2
242,35.2
242,35.2
242,34.3
226,56
232,57.2
236,56.8
222,56.4
234,57
240,56.4
237,55.8
220,58.4
230,53.8
219,57.6
242,35.2
237,55.8
240,54.6
222,58.2
236,55
232,57.2
226,56
229,56.6
226,57.8
237,55.8
230,57.4
240,56.4
220,58.4
230,57.4
231,56.4
232,57.2
241,55.4
224,58
242,35.2
224,58
241,53.6
222,56.4
226,57.8
226,57.8
230,55.6
234,57
234,57
234,57
226,57.8
226,57.8
232,57.2
242,34.3
226,56
234,57
221,57.4
237,55.8
226,57.8
223,57.2
223,57.2
217,57.8
242,36.1
220,58.4
233,56.2
218,58.6
224,56.2
223,57.2
227,56.8
234,55.2
232,57.2
232,57.2
237,54
216,57
234,57
234,55.2
229,56.6
227,56.8
216,57
227,56.8
240,52.8
236,56.8
223,57.2
233,56.2
224,56.2
239,55.6
230,57.4
227,55
224,58
226,57.8
225,57
242,35.2
222,58.2
220,58.4
227,56.8
239,55.6
220,58.4
217,57.8
236,56.8
228,55.8
214,59
230,57.4
242,35.2
221,57.4
236,56.8
223,57.2
236,56.8
234,57
236,56.8
226,57.8
224,56.2
237,55.8
233,56.2
221,57.4
240,54.6
236,55
225,55.2
230,57.4
233,54.4
230,57.4
227,56.8
225,57
242,35.2
220,58.4
230,55.6
240,54.6
226,57.8
224,58
236,56.8
234,55.2
232,57.2
226,57.8
230,55.6
229,56.6
228,55.8
232,55.4
242,52.6
234,57
234,55.2
226,57.8
229,56.6
240,54.6
232,57.2
238,56.6
240,54.6
229,56.6
242,33.4
241,55.4
228,54
235,54.2
232,57.2
227,53.2
232,55.4
226,57.8
233,56.2
212,59.2
234,55.2
221,57.4
234,55.2
231,56.4
234,55.2
229,56.6
242,56.2
235,56
233,54.4
234,57
238,54.8
230,55.6
242,34.3
236,56.8
239,53.8
227,56.8
242,34.3
218,58.6
223,57.2
232,57.2
228,57.6
235,56
229,54.8
232,57.2
242,34.3
232,57.2
227,53.2
228,57.6
224,56.2
224,58
232,55.4
231,56.4
221,57.4
236,56.8
241,55.4
242,35.2
233,54.4
226,57.8
229,54.8
226,56
224,56.2
227,56.8
234,57
225,57
220,58.4
236,56.8
225,57
237,54
242,56.2
230,55.6
212,59.2
242,35.2
228,57.6
235,56
236,56.8
234,55.2
226,56
234,57
239,55.6
229,56.6
220,58.4
227,56.8
230,55.6
231,56.4
224,56.2
242,34.3
233,56.2
226,54.2
235,56
219,55.8
230,57.4
230,55.6
229,56.6
236,55
234,57
231,56.4
231,56.4
228,54
229,56.6
224,56.2
236,56.8
226,56
238,54.8
241,55.4
242,35.2
232,57.2
227,56.8
230,57.4
229,56.6
223,57.2
242,33.4
242,32.5
219,57.6
228,55.8
219,55.8
239,55.6
216,58.8
236,55
226,56
238,56.6
236,55
233,54.4
231,56.4
233,56.2
232,57.2
228,57.6
242,56.2
232,55.4
223,57.2
235,56
227,56.8
237,54
240,52.8
230,55.6
234,55.2
235,52.4
242,32.5
227,56.8
227,55
227,56.8
238,54.8
242,56.2
226,57.8
227,56.8
233,54.4
222,58.2
223,57.2
233,56.2
240,56.4
230,55.6
225,55.2
234,55.2
228,54
240,54.6
235,56
234,57
231,56.4
221,57.4
221,55.6
231,54.6
231,56.4
234,55.2
230,55.6
214,59
234,53.4
229,54.8
238,53
242,56.2
235,54.2
230,57.4
231,56.4
221,57.4
232,55.4
234,55.2
228,57.6
236,55
240,54.6
223,57.2
234,55.2
214,59
234,57
223,57.2
233,56.2
237,54
234,53.4
238,53
227,56.8
218,58.6
231,56.4
221,57.4
223,55.4
236,55
227,55
232,57.2
234,57
228,57.6
228,57.6
216,58.8
229,56.6
228,57.6
228,57.6
232,57.2
242,33.4
221,57.4
242,54.4
231,56.4
241,55.4
223,57.2
239,55.6
234,57
222,58.2
222,56.4
234,55.2
220,56.6
238,56.6
225,53.4
242,32.5
242,36.1
235,56
242,36.1
226,57.8
229,54.8
222,58.2
218,56.8
231,54.6
229,56.6
225,57
227,56.8
235,56
242,32.5
223,57.2
231,56.4
242,35.2
216,57
230,57.4
239,55.6
242,33.4
230,55.6
234,55.2
234,55.2
242,56.2
228,57.6
228,55.8
228,55.8
229,56.6
222,56.4
220,58.4
227,56.8
231,54.6
236,55
242,36.1
223,57.2
229,56.6
235,56
235,56
229,56.6
226,56
233,56.2
223,55.4
222,58.2
225,57
226,57.8
235,56
227,56.8
237,54
226,57.8
236,56.8
226,57.8
225,55.2
230,53.8
240,54.6
238,54.8
221,57.4
218,58.6
233,56.2
214,57.2
242,56.2
232,57.2
227,56.8
232,57.2
221,57.4
230,57.4
238,53
230,55.6
237,55.8
233,54.4
219,57.6
218,56.8
224,58
236,53.2
224,56.2
237,55.8
226,57.8
219,57.6
227,55
224,56.2
233,56.2
219,57.6
226,56
235,56
242,33.4
240,54.6
221,57.4
229,53
224,56.2
234,57
229,54.8
233,52.6
235,54.2
232,57.2
242,34.3
242,34.3
236,56.8
236,53.2
242,34.3
229,54.8
242,34.3
225,55.2
231,56.4
238,54.8
229,56.6
242,33.4
218,58.6
230,57.4
227,55
242,35.2
240,56.4
224,56.2
242,54.4
225,55.2
237,55.8
242,34.3
235,54.2
216,58.8
236,56.8
226,57.8
236,55
227,56.8
231,56.4
219,55.8
242,35.2
228,54
230,57.4
222,58.2
227,56.8
228,55.8
233,56.2
216,57
225,57
222,58.2
234,55.2
229,56.6
218,56.8
231,56.4
232,55.4
240,56.4
232,55.4
224,58
