500000,0.1,0.1,0.95
242,-64.7
242,-24.2
242,-24.2
242,-5
242,-4.1
242,-5
242,-5
242,-4.1
242,-5
242,-4.1
242,-6.8
242,-5
242,13.3
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,13.3
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,13.3
242,13.3
242,15.1
242,12.4
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,13.3
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,12.4
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,13.3
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,14.2
242,35.2
242,35.2
242,36.1
242,15.1
242,12.4
242,33.4
242,35.2
242,35.2
242,16
242,35.2
242,36.1
242,33.4
242,35.2
242,36.1
242,34.3
242,33.4
242,31.6
242,36.1
242,34.3
242,35.2
242,36.1
230,55.6
220,58.4
234,57
230,57.4
234,57
239,53.8
219,57.6
224,58
239,53.8
242,34.3
233,56.2
225,57
234,57
229,56.6
230,57.4
235,56
229,56.6
227,53.2
232,55.4
220,56.6
233,56.2
221,57.4
229,56.6
221,57.4
223,57.2
231,56.4
226,57.8
240,54.6
237,55.8
226,57.8
238,56.6
220,56.6
237,55.8
232,57.2
242,35.2
238,54.8
235,56
222,58.2
236,55
224,56.2
222,58.2
242,36.1
220,58.4
242,35.2
242,34.3
225,57
242,32.5
232,55.4
226,56
239,55.6
239,55.6
229,56.6
227,56.8
229,56.6
232,57.2
239,55.6
229,56.6
223,57.2
232,55.4
227,56.8
237,52.2
225,57
230,55.6
230,57.4
226,56
228,57.6
225,57
234,55.2
223,57.2
234,55.2
218,58.6
238,56.6
242,34.3
235,54.2
224,58
236,55
232,55.4
218,58.6
235,56
228,55.8
237,55.8
242,34.3
228,57.6
233,54.4
240,54.6
230,57.4
235,52.4
234,57
228,57.6
242,52.6
237,55.8
226,54.2
226,56
222,58.2
231,56.4
223,55.4
224,54.4
226,57.8
226,54.2
226,56
239,55.6
229,56.6
242,33.4
220,58.4
238,56.6
232,55.4
225,57
225,55.2
233,54.4
227,56.8
231,56.4
226,57.8
240,54.6
230,57.4
223,57.2
229,54.8
232,57.2
220,58.4
226,57.8
216,58.8
224,56.2
241,53.6
242,33.4
224,58
242,33.4
241,55.4
228,57.6
218,58.6
238,54.8
223,55.4
239,55.6
242,34.3
226,54.2
222,56.4
229,54.8
231,56.4
228,57.6
218,56.8
230,53.8
222,54.6
238,54.8
224,58
224,58
228,55.8
238,54.8
227,56.8
220,56.6
237,55.8
227,55
242,34.3
228,54
220,58.4
234,57
240,56.4
241,55.4
238,54.8
236,56.8
233,56.2
219,55.8
223,57.2
230,55.6
222,56.4
235,56
230,55.6
234,57
242,33.4
218,56.8
234,55.2
232,57.2
224,58
235,56
237,54
224,56.2
223,57.2
225,57
222,58.2
242,33.4
228,57.6
238,54.8
229,56.6
231,56.4
237,55.8
236,56.8
219,57.6
236,55
218,58.6
235,56
231,56.4
236,55
241,55.4
221,57.4
218,58.6
227,55
240,54.6
230,55.6
218,58.6
226,57.8
241,55.4
241,55.4
230,57.4
232,57.2
225,57
220,58.4
242,35.2
242,35.2
239,53.8
221,57.4
217,57.8
235,56
239,53.8
226,57.8
229,56.6
239,53.8
233,54.4
240,54.6
235,52.4
239,53.8
229,54.8
238,53
242,32.5
234,53.4
240,52.8
242,33.4
231,54.6
229,56.6
220,58.4
242,32.5
225,55.2
231,56.4
234,53.4
231,56.4
224,56.2
225,57
218,58.6
230,55.6
219,57.6
233,56.2
240,54.6
222,58.2
229,56.6
239,55.6
225,57
235,56
232,55.4
226,57.8
224,58
223,55.4
222,54.6
240,56.4
239,55.6
242,36.1
242,36.1
217,57.8
242,35.2
228,55.8
222,56.4
238,54.8
217,57.8
240,56.4
227,56.8
234,55.2
235,56
220,56.6
232,55.4
224,58
232,53.6
242,35.2
242,35.2
222,56.4
229,54.8
225,57
230,57.4
233,56.2
237,55.8
229,53
224,58
232,55.4
239,55.6
242,33.4
221,55.6
232,53.6
217,57.8
242,36.1
240,54.6
227,56.8
234,53.4
238,54.8
240,56.4
242,56.2
235,56
235,54.2
241,51.8
238,56.6
227,56.8
239,53.8
240,56.4
239,53.8
239,53.8
242,54.4
216,57
222,56.4
229,53
228,55.8
224,58
232,55.4
231,56.4
229,56.6
224,58
226,57.8
229,56.6
224,56.2
236,53.2
240,56.4
220,58.4
218,56.8
241,55.4
218,58.6
231,54.6
217,56
227,56.8
222,56.4
233,54.4
230,57.4
217,57.8
219,57.6
240,52.8
231,56.4
221,57.4
229,53
237,54
238,54.8
232,55.4
234,55.2
222,56.4
225,57
239,52
233,52.6
238,54.8
224,56.2
232,55.4
226,56
227,56.8
240,54.6
237,55.8
228,57.6
229,56.6
226,56
225,57
224,58
241,55.4
234,57
231,56.4
242,36.1
230,55.6
242,56.2
221,57.4
220,58.4
223,57.2
221,57.4
241,55.4
221,57.4
230,55.6
229,54.8
227,56.8
231,54.6
237,55.8
217,57.8
231,54.6
230,55.6
230,57.4
230,55.6
212,59.2
232,57.2
227,56.8
228,55.8
224,58
233,54.4
223,55.4
237,55.8
