500000,0.1,0.1,0.95
242,-82.7
242,-24.2
242,-24.2
242,-5
242,-4.1
242,-6.8
242,-5.9
242,-4.1
242,-4.1
242,-5.9
242,-5
242,-4.1
242,-4.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,12.4
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,16
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,15.1
242,14.2
242,14.2
242,15.1
242,15.1
242,15.1
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,13.3
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,13.3
242,16
242,15.1
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,14.2
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,12.4
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,14.2
242,16
242,16
242,13.3
242,15.1
242,12.4
242,15.1
242,36.1
242,16
242,15.1
242,16
242,13.3
242,13.3
242,15.1
242,14.2
242,14.2
242,36.1
242,15.1
242,35.2
242,35.2
242,36.1
242,31.6
242,36.1
242,36.1
242,36.1
242,36.1
242,36.1
242,34.3
242,36.1
242,36.1
242,34.3
242,36.1
242,56.2
234,57
220,58.4
235,54.2
236,56.8
223,57.2
242,33.4
230,57.4
236,55
230,57.4
220,58.4
222,58.2
221,57.4
234,55.2
230,55.6
229,56.6
231,56.4
242,33.4
242,54.4
231,54.6
236,56.8
226,57.8
226,56
215,58
233,56.2
230,57.4
223,55.4
242,35.2
235,54.2
228,55.8
225,57
221,57.4
226,57.8
242,35.2
238,53
227,56.8
242,33.4
231,56.4
241,55.4
236,56.8
217,57.8
242,34.3
236,55
217,57.8
227,56.8
230,57.4
222,56.4
235,56
224,54.4
224,58
224,58
226,57.8
220,58.4
230,55.6
232,57.2
240,54.6
234,57
239,55.6
222,58.2
231,56.4
219,57.6
223,57.2
231,54.6
210,59.4
242,35.2
235,56
227,56.8
210,57.6
230,55.6
237,55.8
227,56.8
229,56.6
235,56
226,57.8
242,36.1
227,56.8
224,56.2
225,57
213,56.4
223,57.2
227,56.8
226,56
240,56.4
234,57
227,56.8
235,56
229,56.6
223,57.2
242,35.2
220,58.4
228,57.6
239,53.8
216,58.8
242,36.1
225,57
232,55.4
235,56
237,55.8
225,55.2
234,57
233,52.6
228,55.8
242,34.3
242,35.2
215,58
241,55.4
229,54.8
218,58.6
235,56
226,56
227,56.8
227,56.8
227,56.8
229,54.8
236,56.8
224,56.2
220,56.6
226,56
231,56.4
225,55.2
230,55.6
219,57.6
222,56.4
231,54.6
231,56.4
230,57.4
224,58
236,56.8
232,53.6
240,52.8
230,57.4
233,56.2
242,36.1
234,57
229,54.8
233,56.2
230,55.6
216,58.8
239,55.6
233,54.4
230,57.4
221,57.4
232,55.4
221,57.4
233,52.6
231,54.6
240,52.8
226,57.8
231,54.6
224,58
234,57
219,57.6
237,55.8
237,55.8
230,57.4
226,54.2
226,57.8
229,53
241,55.4
213,58.2
242,36.1
222,58.2
229,54.8
235,54.2
241,53.6
224,56.2
221,55.6
232,57.2
225,57
230,55.6
236,51.4
236,56.8
218,58.6
219,57.6
242,35.2
219,57.6
215,58
235,56
240,54.6
241,55.4
228,55.8
237,55.8
242,54.4
225,57
241,53.6
231,56.4
228,55.8
242,35.2
218,58.6
235,56
220,58.4
226,57.8
222,56.4
222,56.4
224,56.2
242,33.4
239,55.6
224,58
233,56.2
236,56.8
232,55.4
228,57.6
223,57.2
234,55.2
231,56.4
225,57
237,55.8
223,55.4
231,56.4
218,58.6
234,55.2
229,56.6
229,56.6
221,57.4
242,56.2
223,55.4
227,56.8
221,57.4
226,56
237,55.8
237,55.8
242,36.1
223,57.2
241,55.4
230,57.4
228,55.8
225,57
223,57.2
222,58.2
224,56.2
231,56.4
231,56.4
234,55.2
237,55.8
235,56
235,54.2
224,58
222,58.2
241,55.4
218,58.6
227,56.8
220,58.4
232,55.4
231,56.4
215,58
242,36.1
237,54
225,55.2
225,57
227,56.8
233,56.2
216,57
228,55.8
228,57.6
218,58.6
223,55.4
242,33.4
226,54.2
231,54.6
234,57
233,54.4
242,35.2
232,55.4
224,58
231,56.4
235,56
230,55.6
233,56.2
225,57
217,57.8
230,55.6
221,57.4
238,54.8
224,58
230,55.6
241,51.8
226,56
228,57.6
235,54.2
224,58
218,58.6
223,57.2
219,57.6
242,31.6
242,33.4
221,55.6
226,56
233,54.4
239,53.8
233,56.2
227,56.8
231,56.4
226,56
242,31.6
229,54.8
216,58.8
226,56
235,54.2
242,35.2
220,58.4
237,55.8
228,55.8
239,52
236,56.8
238,54.8
238,54.8
238,53
232,55.4
242,35.2
230,55.6
242,54.4
226,56
239,53.8
242,32.5
234,57
230,55.6
229,56.6
223,57.2
233,56.2
236,55
222,58.2
224,58
227,56.8
231,56.4
223,57.2
225,57
221,57.4
232,55.4
226,57.8
234,57
213,58.2
231,56.4
220,58.4
234,55.2
242,56.2
234,57
230,53.8
242,34.3
221,57.4
231,54.6
240,54.6
236,55
232,57.2
233,56.2
228,54
226,57.8
230,57.4
231,56.4
238,54.8
228,55.8
217,57.8
223,57.2
228,54
221,57.4
223,57.2
222,58.2
221,57.4
224,58
230,55.6
223,55.4
242,33.4
222,58.2
235,54.2
227,56.8
224,56.2
226,54.2
214,59
233,56.2
242,56.2
242,35.2
229,56.6
215,58
227,55
222,58.2
238,53
233,56.2
228,55.8
232,55.4
232,55.4
234,57
230,55.6
237,55.8
237,55.8
232,57.2
227,56.8
227,55
230,57.4
242,34.3
234,57
227,56.8
226,54.2
222,54.6
242,35.2
229,56.6
231,54.6
228,57.6
240,54.6
234,57
229,56.6
224,58
229,56.6
231,56.4
231,56.4
241,55.4
233,56.2
228,57.6
227,55
222,58.2
227,56.8
239,55.6
233,56.2
225,57
230,57.4
224,58
228,55.8
219,57.6
239,53.8
227,56.8
242,35.2
219,57.6
216,58.8
231,56.4
216,57
232,57.2
242,36.1
242,35.2
233,56.2
234,55.2
242,34.3
227,56.8
222,58.2
232,57.2
226,57.8
217,57.8
232,57.2
235,54.2
230,55.6
237,55.8
222,58.2
238,54.8
233,56.2
242,52.6
226,57.8
235,56
231,54.6
227,56.8
217,57.8
239,53.8
240,56.4
230,57.4
221,57.4
230,55.6
