500000,0.1,0.1,0.95
242,-62
242,-25.1
242,-4.1
242,-24.2
242,-5
242,-5
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-5
242,-5
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,13.3
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,16
242,14.2
242,14.2
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,14.2
242,13.3
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,15.1
242,15.1
242,14.2
242,13.3
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,16
242,14.2
242,35.2
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,16
242,34.3
242,16
242,13.3
242,36.1
242,16
242,16
242,35.2
242,36.1
242,16
242,16
242,34.3
242,13.3
242,36.1
242,34.3
242,35.2
242,35.2
242,35.2
242,35.2
242,34.3
242,36.1
242,34.3
242,35.2
242,36.1
242,36.1
242,34.3
242,36.1
228,55.8
220,58.4
242,35.2
242,33.4
233,54.4
220,54.8
230,55.6
237,55.8
224,58
242,36.1
232,57.2
236,55
242,54.4
228,57.6
238,56.6
218,56.8
232,57.2
242,52.6
234,55.2
238,54.8
224,58
242,34.3
235,56
242,36.1
235,56
230,57.4
228,55.8
224,58
231,56.4
236,51.4
227,55
226,56
234,55.2
233,56.2
227,56.8
232,57.2
228,57.6
236,56.8
229,56.6
222,58.2
238,56.6
224,58
237,55.8
226,56
242,33.4
222,58.2
242,35.2
240,54.6
221,57.4
227,56.8
218,58.6
238,54.8
230,57.4
241,55.4
239,55.6
226,56
232,57.2
232,57.2
233,56.2
234,55.2
242,36.1
237,54
242,35.2
224,58
224,58
229,54.8
242,54.4
221,57.4
221,57.4
226,57.8
229,54.8
238,56.6
241,53.6
233,56.2
239,55.6
224,58
239,53.8
242,56.2
242,56.2
226,52.4
240,56.4
236,56.8
235,56
231,56.4
230,57.4
228,57.6
225,55.2
231,56.4
227,56.8
230,53.8
231,56.4
228,55.8
221,57.4
216,58.8
233,56.2
242,54.4
239,55.6
226,56
237,55.8
233,56.2
234,57
225,57
223,57.2
232,57.2
224,58
234,55.2
219,55.8
224,58
240,56.4
215,58
221,57.4
217,57.8
235,56
230,55.6
242,34.3
236,55
228,55.8
223,57.2
230,57.4
221,55.6
232,55.4
233,56.2
218,58.6
223,57.2
227,56.8
225,57
238,54.8
225,57
221,57.4
229,56.6
242,30.7
230,55.6
232,57.2
229,56.6
231,56.4
218,58.6
241,55.4
232,57.2
242,35.2
232,55.4
226,57.8
238,56.6
238,54.8
227,55
225,57
236,56.8
217,57.8
222,58.2
229,56.6
228,57.6
234,57
228,55.8
239,53.8
235,54.2
227,56.8
228,57.6
225,57
242,54.4
230,55.6
242,35.2
242,32.5
231,56.4
231,54.6
237,55.8
225,57
240,54.6
237,55.8
231,56.4
225,57
241,53.6
226,56
232,55.4
226,56
229,56.6
235,56
237,55.8
230,57.4
233,56.2
229,56.6
232,57.2
233,56.2
233,56.2
218,56.8
239,55.6
220,58.4
223,57.2
228,57.6
227,56.8
235,54.2
220,56.6
234,57
223,55.4
234,57
219,55.8
228,55.8
224,58
235,56
224,58
217,57.8
234,57
222,58.2
233,54.4
242,33.4
242,33.4
214,59
238,54.8
230,57.4
242,33.4
218,58.6
226,57.8
221,57.4
234,57
240,54.6
231,56.4
215,56.2
219,57.6
226,56
236,56.8
224,58
227,56.8
236,55
234,57
223,55.4
226,56
239,55.6
242,33.4
242,34.3
240,54.6
226,56
228,57.6
215,58
242,33.4
227,55
242,35.2
239,55.6
233,54.4
223,57.2
232,55.4
242,28
231,56.4
232,55.4
227,56.8
220,56.6
223,57.2
232,55.4
230,55.6
228,55.8
223,55.4
227,56.8
221,55.6
234,57
239,55.6
233,56.2
227,55
229,54.8
232,55.4
219,57.6
229,54.8
240,56.4
230,53.8
237,55.8
235,52.4
229,56.6
235,56
232,55.4
229,56.6
220,58.4
240,52.8
226,57.8
220,56.6
240,56.4
214,57.2
211,58.4
242,35.2
216,57
220,56.6
241,53.6
232,53.6
222,58.2
219,57.6
219,57.6
236,53.2
240,52.8
229,56.6
231,56.4
242,32.5
230,57.4
234,57
238,54.8
232,55.4
236,56.8
236,55
223,57.2
232,57.2
233,56.2
220,58.4
242,54.4
240,56.4
226,56
224,56.2
217,57.8
231,54.6
236,55
220,58.4
226,54.2
232,57.2
242,33.4
222,58.2
225,55.2
230,53.8
242,32.5
235,56
218,58.6
230,55.6
230,55.6
230,57.4
213,58.2
225,57
233,56.2
242,33.4
214,59
231,56.4
228,55.8
242,56.2
231,56.4
228,55.8
227,51.4
238,56.6
226,56
238,56.6
227,56.8
216,58.8
239,55.6
242,34.3
238,54.8
231,54.6
223,55.4
225,57
232,57.2
225,57
240,51
233,56.2
234,57
232,53.6
237,55.8
226,56
228,55.8
237,55.8
231,56.4
226,56
239,55.6
242,33.4
226,57.8
219,57.6
236,56.8
221,57.4
229,54.8
218,58.6
239,55.6
224,58
232,55.4
240,52.8
226,57.8
227,56.8
233,56.2
223,57.2
226,57.8
227,53.2
236,55
228,57.6
242,54.4
234,53.4
234,55.2
224,58
234,55.2
238,54.8
221,57.4
225,57
232,55.4
228,54
242,34.3
234,57
232,57.2
230,55.6
223,57.2
222,56.4
222,58.2
225,57
220,56.6
242,36.1
222,58.2
242,34.3
237,55.8
220,58.4
240,54.6
225,57
236,56.8
230,57.4
225,55.2
225,57
231,54.6
222,56.4
221,57.4
234,55.2
235,54.2
222,56.4
234,55.2
225,55.2
237,55.8
226,56
229,54.8
230,55.6
218,55
226,56
234,57
224,56.2
238,54.8
242,54.4
222,58.2
234,53.4
229,56.6
239,55.6
242,35.2
228,57.6
224,58
222,56.4
228,55.8
230,57.4
226,57.8
219,57.6
221,57.4
234,57
239,55.6
240,56.4
242,36.1
219,57.6
221,57.4
233,56.2
226,57.8
225,57
235,56
230,52
231,56.4
234,55.2
232,57.2
234,57
232,57.2
233,56.2
235,54.2
227,56.8
242,31.6
221,57.4
242,36.1
238,56.6
228,55.8
222,56.4
231,56.4
241,53.6
229,53
229,54.8
213,58.2
219,55.8
238,56.6
226,57.8
219,54
226,57.8
232,53.6
223,57.2
225,57
236,56.8
227,56.8
236,55
225,57
232,55.4
233,56.2
225,57
238,54.8
242,32.5
221,57.4
232,55.4
226,57.8
242,35.2
218,56.8
236,56.8
220,58.4
226,57.8
237,55.8
236,55
239,53.8
224,58
229,53
229,56.6
230,57.4
224,56.2
220,58.4
230,55.6
242,56.2
221,57.4
234,57
218,56.8
216,58.8
230,53.8
234,57
233,56.2
235,56
223,57.2
235,54.2
236,55
225,57
230,55.6
222,58.2
215,56.2
225,57
226,56
240,54.6
223,57.2
234,57
221,57.4
234,55.2
218,58.6
230,57.4
228,55.8
224,56.2
242,35.2
231,56.4
242,36.1
242,31.6
235,54.2
232,57.2
240,56.4
234,55.2
242,34.3
226,56
219,57.6
223,55.4
218,58.6
228,57.6
226,57.8
220,56.6
227,56.8
227,56.8
236,56.8
242,34.3
229,56.6
222,58.2
215,58
234,57
231,56.4
233,56.2
224,56.2
216,57
237,54
234,57
230,57.4
225,57
234,57
224,58
239,53.8
232,55.4
231,56.4
225,57
215,56.2
229,56.6
242,54.4
218,58.6
237,55.8
223,55.4
220,56.6
233,56.2
216,57
223,55.4
220,54.8
234,57
229,54.8
233,56.2
228,57.6
233,56.2
242,32.5
222,58.2
234,57
242,35.2
235,56
242,36.1
234,55.2
239,55.6
226,57.8
239,55.6
228,55.8
226,57.8
220,56.6
228,55.8
227,56.8
223,55.4
216,58.8
229,54.8
234,53.4
233,54.4
230,57.4
242,33.4
237,55.8
232,57.2
234,55.2
233,56.2
239,55.6
228,57.6
226,56
225,57
230,57.4
227,56.8
234,57
225,57
219,57.6
239,55.6
232,57.2
236,56.8
242,35.2
234,55.2
217,57.8
226,54.2
241,55.4
221,57.4
222,58.2
242,36.1
242,34.3
234,53.4
224,58
228,57.6
238,54.8
231,56.4
238,54.8
220,58.4
223,55.4
242,35.2
235,54.2
224,58
242,54.4
236,56.8
227,56.8
230,57.4
239,55.6
232,55.4
226,56
241,55.4
228,57.6
227,56.8
232,55.4
224,58
228,57.6
216,58.8
239,55.6
239,53.8
226,56
236,53.2
230,57.4
227,56.8
230,55.6
228,57.6
225,55.2
224,56.2
240,56.4
234,55.2
221,55.6
238,56.6
238,54.8
231,56.4
227,56.8
232,55.4
240,52.8
242,54.4
237,55.8
242,32.5
242,54.4
223,57.2
228,55.8
242,33.4
231,56.4
229,56.6
231,54.6
232,57.2
232,55.4
233,56.2
232,55.4
228,57.6
227,55
225,57
226,57.8
230,55.6
241,55.4
226,57.8
222,56.4
242,36.1
236,55
224,58
237,55.8
230,53.8
232,57.2
220,56.6
228,57.6
216,57
231,56.4
238,54.8
237,55.8
234,57
232,55.4
234,55.2
228,55.8
236,55
232,57.2
225,57
222,56.4
216,58.8
242,33.4
242,54.4
234,55.2
232,55.4
233,52.6
223,57.2
232,55.4
233,54.4
228,57.6
224,56.2
223,57.2
242,34.3
242,32.5
228,57.6
220,58.4
236,55
228,57.6
228,55.8
235,56
242,36.1
228,54
219,57.6
242,54.4
242,35.2
222,58.2
230,57.4
239,55.6
226,57.8
230,55.6
234,55.2
223,57.2
242,56.2
224,58
228,55.8
231,56.4
223,57.2
221,57.4
229,54.8
230,55.6
223,57.2
223,57.2
238,53
242,34.3
225,55.2
211,58.4
239,55.6
242,35.2
230,57.4
226,56
242,35.2
219,57.6
239,52
238,56.6
214,57.2
230,57.4
230,57.4
226,56
221,57.4
242,34.3
225,55.2
229,56.6
232,55.4
230,57.4
217,57.8
229,54.8
213,58.2
224,56.2
223,57.2
235,56
238,54.8
242,34.3
221,57.4
225,57
230,55.6
204
