500000,0.1,0.1,0.95
242,-63.8
242,-25.1
242,-26
242,-4.1
242,-4.1
242,-4.1
242,-4.1
242,-5.9
242,-4.1
242,-5.9
242,-4.1
242,16
242,16
242,15.1
242,14.2
242,16
242,13.3
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,13.3
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,16
242,16
242,13.3
242,16
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,15.1
242,15.1
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,15.1
242,16
242,13.3
242,13.3
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,15.1
242,13.3
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,13.3
242,16
242,35.2
242,16
242,16
242,16
242,35.2
242,16
242,36.1
242,36.1
242,16
242,36.1
242,16
242,32.5
242,35.2
242,34.3
242,35.2
242,35.2
242,35.2
242,36.1
242,36.1
242,35.2
242,34.3
242,35.2
242,33.4
242,36.1
241,55.4
230,57.4
229,56.6
223,57.2
218,58.6
239,55.6
238,54.8
232,57.2
240,52.8
234,57
230,57.4
231,56.4
226,56
232,55.4
226,56
226,57.8
231,56.4
228,55.8
229,54.8
227,56.8
226,57.8
227,55
234,57
236,55
222,56.4
227,56.8
222,58.2
218,56.8
232,55.4
241,53.6
229,56.6
227,55
242,34.3
222,58.2
242,36.1
232,55.4
242,34.3
233,56.2
237,55.8
225,57
233,56.2
238,54.8
222,58.2
227,56.8
218,58.6
236,55
217,57.8
234,57
232,57.2
237,55.8
233,54.4
225,57
231,54.6
232,57.2
228,57.6
238,56.6
222,58.2
228,57.6
225,57
221,57.4
232,57.2
232,55.4
229,56.6
225,57
229,54.8
228,57.6
242,35.2
238,56.6
238,56.6
228,57.6
233,56.2
218,58.6
232,57.2
227,56.8
224,58
231,56.4
228,57.6
236,56.8
237,55.8
228,55.8
232,57.2
223,57.2
230,57.4
228,55.8
238,56.6
227,56.8
215,56.2
242,34.3
229,56.6
239,55.6
230,57.4
233,54.4
242,56.2
240,54.6
227,56.8
242,54.4
228,55.8
242,-4.1
232,55.4
220,58.4
218,58.6
236,55
236,56.8
242,36.1
227,56.8
222,58.2
239,53.8
240,56.4
218,58.6
211,58.4
226,57.8
234,57
234,55.2
242,35.2
242,35.2
224,58
240,52.8
218,58.6
218,58.6
237,54
240,54.6
222,56.4
226,56
224,58
227,56.8
225,57
226,56
235,54.2
240,54.6
224,58
224,56.2
242,32.5
238,56.6
234,53.4
238,56.6
232,53.6
233,56.2
242,54.4
231,56.4
223,57.2
235,56
226,57.8
231,56.4
233,56.2
237,55.8
231,56.4
223,57.2
238,56.6
226,56
230,55.6
228,57.6
239,55.6
224,58
228,57.6
226,56
231,56.4
236,55
226,57.8
233,54.4
242,36.1
242,36.1
220,58.4
234,55.2
227,56.8
230,57.4
238,56.6
242,31.6
230,55.6
226,57.8
237,55.8
236,56.8
239,55.6
232,57.2
234,57
242,33.4
215,58
226,56
229,56.6
230,57.4
227,55
240,54.6
234,57
241,53.6
242,32.5
230,57.4
231,56.4
223,57.2
242,54.4
230,57.4
232,55.4
228,57.6
232,57.2
227,56.8
242,36.1
234,55.2
224,58
221,57.4
242,35.2
231,56.4
229,56.6
222,56.4
240,52.8
235,56
229,56.6
231,56.4
233,54.4
233,56.2
227,56.8
217,56
242,33.4
228,55.8
238,54.8
226,57.8
222,56.4
228,55.8
229,54.8
222,58.2
239,55.6
225,55.2
230,57.4
220,58.4
232,55.4
223,57.2
219,57.6
215,58
223,57.2
228,57.6
238,56.6
225,57
222,56.4
230,55.6
228,57.6
236,56.8
242,35.2
237,55.8
237,52.2
224,56.2
238,56.6
217,57.8
227,56.8
241,53.6
232,57.2
228,57.6
217,57.8
234,57
229,56.6
232,57.2
233,56.2
228,55.8
228,57.6
230,55.6
218,58.6
217,57.8
228,57.6
228,55.8
227,56.8
228,55.8
223,57.2
238,56.6
227,55
233,54.4
229,54.8
229,54.8
238,54.8
230,53.8
238,54.8
233,56.2
238,51.2
225,57
219,57.6
235,54.2
226,56
226,57.8
229,56.6
233,56.2
239,55.6
224,58
224,56.2
226,57.8
236,55
228,55.8
237,55.8
227,56.8
220,58.4
237,54
230,55.6
231,56.4
227,56.8
231,54.6
221,57.4
216,58.8
226,56
223,57.2
232,57.2
225,57
234,55.2
233,54.4
234,57
234,55.2
221,57.4
240,54.6
222,58.2
236,53.2
228,57.6
214,59
233,56.2
228,55.8
231,56.4
239,55.6
221,57.4
233,56.2
233,54.4
231,54.6
221,55.6
242,34.3
226,56
217,57.8
229,54.8
237,55.8
224,56.2
242,35.2
218,58.6
238,53
229,56.6
231,54.6
234,55.2
231,56.4
220,58.4
222,58.2
232,57.2
242,34.3
235,54.2
224,56.2
242,35.2
230,57.4
231,56.4
242,34.3
221,57.4
223,57.2
217,57.8
226,57.8
229,56.6
227,56.8
233,54.4
238,56.6
242,54.4
226,57.8
220,58.4
242,54.4
242,36.1
213,58.2
224,58
235,56
240,54.6
240,52.8
236,56.8
214,59
229,54.8
218,56.8
235,52.4
236,56.8
220,58.4
222,58.2
224,56.2
231,54.6
241,53.6
238,56.6
223,57.2
235,56
237,55.8
223,57.2
236,51.4
222,54.6
236,55
218,56.8
218,58.6
224,56.2
236,55
233,56.2
242,33.4
235,56
224,58
228,57.6
236,55
242,35.2
233,56.2
232,57.2
227,56.8
242,33.4
230,57.4
232,57.2
241,55.4
223,57.2
223,57.2
227,56.8
230,53.8
228,55.8
227,56.8
230,57.4
229,56.6
233,56.2
242,33.4
229,56.6
227,56.8
230,53.8
223,57.2
236,55
239,53.8
228,57.6
242,54.4
236,55
239,55.6
235,54.2
220,58.4
240,54.6
226,54.2
241,55.4
232,57.2
235,56
229,56.6
234,55.2
234,57
234,53.4
235,56
218,58.6
224,58
224,58
233,56.2
233,54.4
220,58.4
230,53.8
227,56.8
220,56.6
226,54.2
228,57.6
227,56.8
238,56.6
218,56.8
231,56.4
232,57.2
218,58.6
214,57.2
231,54.6
231,56.4
226,56
242,52.6
240,54.6
236,55
242,35.2
242,34.3
240,56.4
242,35.2
239,55.6
237,52.2
229,54.8
241,55.4
229,54.8
227,56.8
228,55.8
226,57.8
222,54.6
222,56.4
242,35.2
235,54.2
228,55.8
226,57.8
236,53.2
221,57.4
226,56
222,58.2
224,54.4
236,56.8
232,57.2
242,35.2
242,35.2
233,54.4
227,56.8
221,55.6
229,54.8
232,53.6
233,56.2
242,32.5
231,56.4
236,55
215,58
233,56.2
226,52.4
230,55.6
232,55.4
218,58.6
222,58.2
227,56.8
238,56.6
219,57.6
218,58.6
218,58.6
235,56
242,36.1
237,55.8
228,57.6
228,57.6
228,57.6
222,58.2
234,51.6
228,57.6
233,56.2
242,34.3
236,56.8
222,58.2
218,56.8
232,57.2
232,55.4
226,57.8
228,55.8
236,56.8
