500000,0.1,0.1,0.95
242,-65.6
242,-24.2
242,-24.2
242,-5
242,-4.1
242,-4.1
242,16
242,-5
242,-4.1
242,-5.9
242,-5
242,-4.1
242,16
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,12.4
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,14.2
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,13.3
242,16
242,16
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,14.2
242,15.1
242,14.2
242,14.2
242,16
242,15.1
242,16
242,12.4
242,12.4
242,15.1
242,14.2
242,14.2
242,15.1
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,13.3
242,12.4
242,16
242,16
242,16
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,16
242,15.1
242,15.1
242,14.2
242,16
242,16
242,13.3
242,15.1
242,15.1
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,15.1
242,16
242,14.2
242,16
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,12.4
242,15.1
242,15.1
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,14.2
242,15.1
242,16
242,15.1
242,15.1
242,13.3
242,15.1
242,14.2
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,14.2
242,36.1
242,16
242,16
242,15.1
242,15.1
242,11.5
242,14.2
242,14.2
242,33.4
242,34.3
242,35.2
242,36.1
242,36.1
242,35.2
242,36.1
242,35.2
242,36.1
242,36.1
242,35.2
242,36.1
242,36.1
242,32.5
229,56.6
242,56.2
230,55.6
229,56.6
216,58.8
229,56.6
224,58
232,57.2
231,56.4
232,57.2
236,56.8
237,55.8
232,55.4
228,57.6
226,57.8
242,36.1
228,57.6
241,55.4
231,56.4
217,57.8
237,55.8
226,56
237,54
230,55.6
224,58
222,58.2
239,55.6
236,56.8
227,56.8
220,56.6
224,56.2
224,56.2
224,58
228,57.6
230,55.6
221,57.4
233,54.4
229,56.6
228,55.8
224,58
222,58.2
242,35.2
237,55.8
242,34.3
242,35.2
228,55.8
223,57.2
239,55.6
233,54.4
241,55.4
224,58
224,56.2
228,57.6
229,56.6
238,56.6
226,57.8
234,55.2
227,56.8
229,56.6
242,36.1
225,57
223,57.2
234,55.2
240,54.6
222,58.2
235,54.2
229,56.6
242,33.4
231,54.6
223,57.2
230,55.6
233,56.2
222,58.2
226,57.8
221,57.4
229,56.6
238,54.8
234,57
230,57.4
239,55.6
233,56.2
220,58.4
236,56.8
224,58
221,57.4
238,54.8
234,57
224,56.2
239,55.6
241,55.4
230,57.4
231,56.4
230,55.6
212,59.2
225,55.2
234,57
232,55.4
235,56
235,56
224,58
242,35.2
232,55.4
228,57.6
222,56.4
227,55
234,57
234,55.2
220,58.4
240,56.4
235,56
236,56.8
233,54.4
241,55.4
220,58.4
242,34.3
242,34.3
216,58.8
225,57
224,58
235,54.2
232,57.2
228,55.8
224,58
242,30.7
242,32.5
223,55.4
234,53.4
242,35.2
242,35.2
227,56.8
230,57.4
233,56.2
228,55.8
230,57.4
219,57.6
222,56.4
224,58
232,53.6
225,57
233,56.2
227,56.8
230,53.8
230,57.4
228,57.6
242,54.4
232,55.4
223,57.2
228,57.6
230,57.4
236,53.2
230,57.4
231,54.6
242,52.6
224,58
240,56.4
230,53.8
230,55.6
228,55.8
231,54.6
219,55.8
233,54.4
242,56.2
240,56.4
235,56
222,54.6
231,56.4
224,58
228,55.8
236,55
242,34.3
220,58.4
223,57.2
236,55
219,57.6
228,57.6
221,57.4
229,53
241,53.6
222,56.4
227,56.8
238,56.6
220,54.8
241,53.6
236,56.8
227,56.8
235,54.2
234,53.4
233,54.4
237,55.8
234,55.2
226,57.8
224,56.2
216,58.8
233,54.4
234,57
242,35.2
227,55
240,52.8
233,56.2
226,57.8
224,56.2
232,53.6
242,32.5
235,54.2
223,57.2
222,58.2
224,56.2
232,53.6
230,55.6
237,54
222,58.2
236,56.8
224,58
227,55
223,57.2
226,57.8
214,59
237,54
228,55.8
241,55.4
222,56.4
229,56.6
229,56.6
226,56
242,54.4
239,55.6
237,55.8
220,58.4
222,58.2
242,34.3
231,54.6
224,58
242,35.2
224,58
234,55.2
222,58.2
236,56.8
240,54.6
230,55.6
234,55.2
222,56.4
226,57.8
242,34.3
236,55
227,56.8
218,58.6
236,55
224,58
233,54.4
225,57
228,57.6
242,34.3
229,56.6
226,57.8
225,57
237,55.8
222,54.6
239,55.6
220,56.6
220,58.4
242,36.1
226,57.8
229,54.8
233,54.4
221,57.4
227,55
234,55.2
228,57.6
226,56
232,55.4
234,57
219,55.8
226,57.8
215,58
227,56.8
228,54
228,57.6
234,57
236,56.8
223,55.4
230,57.4
222,58.2
229,56.6
242,36.1
239,55.6
235,52.4
222,56.4
227,55
242,34.3
224,58
234,57
226,56
223,57.2
232,55.4
225,57
242,34.3
242,33.4
224,56.2
229,56.6
240,54.6
236,56.8
228,57.6
233,56.2
223,57.2
233,56.2
228,55.8
221,57.4
242,36.1
235,52.4
228,55.8
224,58
237,55.8
217,57.8
227,56.8
235,56
226,57.8
232,55.4
235,56
229,56.6
229,56.6
226,57.8
237,55.8
226,56
230,57.4
230,57.4
229,56.6
233,56.2
230,55.6
231,56.4
235,54.2
239,53.8
232,57.2
225,57
238,56.6
235,56
221,57.4
222,58.2
228,57.6
242,31.6
241,55.4
226,56
233,56.2
239,53.8
242,54.4
218,56.8
232,57.2
232,55.4
225,57
232,57.2
223,55.4
238,54.8
242,33.4
239,55.6
216,58.8
239,55.6
