500000,0.1,0.1,0.95
242,-68.3
242,-25.1
242,-24.2
242,-6.8
242,-24.2
242,-25.1
242,-4.1
242,-4.1
242,-4.1
242,-5
242,-5
242,-4.1
242,16
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,15.1
242,16
242,13.3
242,15.1
242,12.4
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,14.2
242,16
242,16
242,14.2
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,12.4
242,16
242,16
242,14.2
242,14.2
242,14.2
242,15.1
242,15.1
242,16
242,15.1
242,15.1
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,16
242,16
242,16
242,14.2
242,16
242,16
242,15.1
242,15.1
242,16
242,14.2
242,15.1
242,16
242,16
242,16
242,15.1
242,16
242,15.1
242,16
242,16
242,14.2
242,16
242,15.1
242,13.3
242,16
242,15.1
242,16
242,14.2
242,16
242,15.1
242,15.1
242,15.1
242,16
242,16
242,13.3
242,14.2
242,16
242,15.1
242,14.2
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,14.2
242,15.1
242,14.2
242,13.3
242,15.1
242,15.1
242,16
242,16
242,14.2
242,13.3
242,16
242,16
242,15.1
242,14.2
242,15.1
242,16
242,16
242,15.1
242,16
242,16
242,15.1
242,13.3
242,16
242,14.2
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,14.2
242,36.1
242,16
242,16
242,15.1
242,16
242,16
242,16
242,16
242,16
242,15.1
242,35.2
242,16
242,35.2
242,14.2
242,16
242,16
242,15.1
242,15.1
242,36.1
242,16
242,34.3
242,35.2
242,16
242,16
242,35.2
242,16
242,36.1
242,36.1
242,16
242,15.1
242,16
242,15.1
242,36.1
242,34.3
242,33.4
242,35.2
242,35.2
242,35.2
242,36.1
242,35.2
242,36.1
242,36.1
242,36.1
242,34.3
242,36.1
242,34.3
242,35.2
242,36.1
229,56.6
224,58
235,56
232,55.4
222,58.2
229,56.6
242,35.2
238,54.8
242,34.3
229,56.6
242,36.1
230,57.4
242,34.3
229,54.8
234,53.4
235,54.2
228,57.6
233,54.4
234,55.2
231,56.4
240,56.4
233,56.2
226,56
241,55.4
234,57
235,52.4
233,56.2
233,54.4
225,57
237,55.8
228,57.6
228,57.6
226,57.8
230,57.4
222,58.2
238,53
233,54.4
239,53.8
224,54.4
227,56.8
236,55
234,55.2
226,57.8
220,58.4
227,55
232,57.2
222,56.4
234,57
227,55
224,58
240,56.4
242,36.1
232,53.6
231,56.4
232,53.6
230,55.6
226,57.8
221,55.6
242,56.2
231,56.4
226,56
228,57.6
230,55.6
219,57.6
231,56.4
230,55.6
231,56.4
227,56.8
224,58
232,55.4
241,55.4
240,56.4
238,56.6
229,56.6
233,56.2
230,57.4
226,57.8
219,57.6
232,57.2
233,56.2
220,56.6
227,56.8
229,56.6
234,57
224,56.2
234,57
223,57.2
230,55.6
240,54.6
227,56.8
228,57.6
220,58.4
242,36.1
239,55.6
227,56.8
236,51.4
233,54.4
241,55.4
234,57
232,57.2
230,57.4
242,34.3
225,55.2
233,56.2
226,56
220,58.4
239,55.6
237,52.2
231,56.4
222,52.8
232,55.4
213,58.2
242,33.4
229,54.8
214,57.2
238,54.8
240,54.6
235,56
236,55
233,56.2
234,57
230,57.4
232,55.4
235,56
224,56.2
227,56.8
227,56.8
227,56.8
231,56.4
242,36.1
234,57
221,57.4
238,56.6
231,56.4
218,58.6
228,57.6
222,58.2
229,54.8
239,53.8
232,57.2
242,35.2
232,57.2
234,57
235,54.2
232,57.2
227,55
229,54.8
219,57.6
235,54.2
235,54.2
233,56.2
236,55
228,55.8
231,56.4
229,56.6
239,55.6
226,56
229,56.6
232,55.4
242,35.2
225,57
228,55.8
238,56.6
242,35.2
230,55.6
229,51.2
229,54.8
222,58.2
235,56
242,34.3
238,56.6
225,55.2
242,35.2
242,31.6
240,54.6
242,34.3
236,55
222,58.2
231,54.6
231,56.4
220,58.4
223,55.4
230,57.4
228,55.8
221,57.4
231,56.4
241,53.6
242,33.4
233,52.6
230,57.4
232,55.4
228,57.6
223,55.4
224,58
234,57
222,58.2
233,56.2
242,36.1
236,56.8
235,54.2
225,55.2
232,53.6
230,55.6
227,55
231,56.4
218,56.8
228,55.8
231,56.4
238,56.6
218,58.6
238,56.6
235,54.2
230,57.4
228,57.6
227,55
234,57
226,57.8
228,57.6
235,56
227,55
226,56
216,57
229,56.6
235,54.2
231,56.4
229,56.6
220,58.4
224,58
220,54.8
217,57.8
224,56.2
231,56.4
241,55.4
224,58
225,57
242,35.2
240,54.6
230,55.6
230,55.6
242,50.8
230,57.4
225,57
228,57.6
234,57
236,55
221,57.4
234,57
234,55.2
223,57.2
221,57.4
218,58.6
235,56
229,54.8
242,35.2
238,56.6
241,53.6
220,58.4
225,57
237,52.2
231,56.4
233,56.2
234,55.2
226,56
229,54.8
229,54.8
236,56.8
220,58.4
227,56.8
238,54.8
218,56.8
230,57.4
229,53
233,56.2
241,55.4
233,56.2
221,57.4
228,57.6
225,57
229,54.8
238,53
232,57.2
222,56.4
232,57.2
231,56.4
221,57.4
240,56.4
218,58.6
231,56.4
234,55.2
236,55
227,56.8
230,57.4
223,57.2
233,56.2
236,56.8
219,55.8
224,54.4
212,57.4
216,58.8
237,54
242,34.3
230,55.6
228,57.6
229,56.6
227,56.8
225,57
233,56.2
226,57.8
236,56.8
223,55.4
221,55.6
237,55.8
239,53.8
226,56
225,57
237,55.8
223,57.2
239,55.6
220,58.4
215,58
236,56.8
216,57
220,58.4
223,57.2
235,56
224,58
234,55.2
219,55.8
220,58.4
224,58
234,51.6
228,57.6
235,54.2
241,55.4
223,57.2
230,55.6
223,57.2
237,54
228,57.6
237,55.8
240,56.4
234,55.2
222,58.2
225,57
242,32.5
242,33.4
226,57.8
230,57.4
227,55
237,54
227,55
232,57.2
227,56.8
225,57
229,56.6
236,55
224,56.2
221,57.4
226,57.8
229,56.6
222,58.2
242,54.4
242,33.4
234,55.2
223,57.2
227,53.2
223,57.2
230,55.6
228,55.8
223,55.4
232,57.2
238,56.6
216,58.8
242,35.2
232,57.2
242,34.3
226,57.8
233,54.4
236,56.8
212,59.2
242,54.4
223,57.2
