500000,0.25,0.6,0.9
242,-66.5
242,-24.2
242,-4.1
242,-5.9
242,13.3
242,15.1
242,15.1
242,14.2
242,14.2
242,15.1
242,13.3
242,15.1
242,15.1
242,14.2
242,13.3
242,14.2
242,13.3
242,16
242,16
242,12.4
242,11.5
242,16
242,13.3
242,16
242,9.7
242,15.1
242,14.2
242,16
242,15.1
242,16
242,16
242,15.1
242,13.3
242,14.2
242,13.3
242,12.4
242,13.3
242,15.1
242,12.4
242,14.2
242,14.2
242,14.2
242,15.1
242,16
242,14.2
242,14.2
242,10.6
242,14.2
242,15.1
242,16
242,14.2
242,12.4
242,14.2
242,12.4
242,33.4
242,14.2
242,15.1
242,35.2
242,13.3
242,16
242,16
242,13.3
242,15.1
242,10.6
242,34.3
242,34.3
242,15.1
242,15.1
242,15.1
242,16
242,15.1
242,13.3
242,14.2
242,15.1
242,36.1
242,29.8
242,15.1
242,14.2
242,16
242,36.1
242,35.2
242,34.3
242,34.3
242,31.6
242,34.3
242,34.3
242,16
242,34.3
242,35.2
242,35.2
242,35.2
242,34.3
242,12.4
242,16
242,35.2
242,16
242,15.1
242,36.1
242,36.1
242,15.1
242,14.2
242,35.2
242,34.3
242,33.4
242,35.2
242,16
242,34.3
242,35.2
242,14.2
242,36.1
242,36.1
242,36.1
242,14.2
242,34.3
242,35.2
242,35.2
242,16
242,36.1
242,33.4
242,31.6
242,36.1
242,13.3
242,10.6
242,13.3
242,13.3
242,36.1
242,13.3
242,36.1
242,32.5
242,36.1
242,13.3
242,35.2
242,16
242,35.2
242,14.2
242,34.3
242,13.3
242,35.2
242,16
242,36.1
242,36.1
242,33.4
242,35.2
242,32.5
242,16
242,14.2
242,33.4
242,35.2
242,34.3
242,32.5
242,35.2
242,16
242,34.3
242,30.7
242,33.4
242,34.3
242,36.1
242,33.4
242,35.2
242,32.5
242,12.4
242,35.2
242,36.1
242,13.3
242,36.1
242,54.4
242,13.3
242,35.2
242,11.5
242,36.1
242,33.4
242,36.1
242,13.3
242,12.4
242,33.4
242,11.5
242,12.4
242,35.2
242,33.4
242,32.5
242,15.1
242,33.4
242,14.2
242,34.3
242,13.3
242,9.7
232,57.2
242,35.2
242,14.2
242,36.1
242,33.4
242,13.3
242,35.2
242,34.3
242,9.7
242,34.3
242,34.3
242,35.2
242,31.6
242,35.2
242,34.3
242,33.4
242,34.3
242,34.3
242,10.6
242,32.5
242,35.2
242,34.3
242,35.2
242,31.6
242,9.7
242,16
242,33.4
242,34.3
242,35.2
235,54.2
242,35.2
242,31.6
242,32.5
242,34.3
242,33.4
242,33.4
242,32.5
242,31.6
242,34.3
242,31.6
242,7
242,31.6
242,11.5
242,35.2
242,33.4
242,33.4
242,15.1
242,34.3
242,35.2
242,12.4
242,32.5
242,32.5
242,34.3
242,34.3
242,52.6
242,36.1
242,34.3
242,10.6
242,11.5
242,36.1
242,10.6
242,31.6
242,32.5
242,34.3
242,34.3
242,35.2
242,30.7
242,15.1
242,35.2
242,12.4
242,35.2
242,33.4
242,13.3
242,35.2
242,36.1
242,15.1
242,30.7
242,34.3
242,12.4
234,57
242,33.4
242,15.1
242,32.5
242,13.3
242,32.5
242,35.2
240,54.6
242,33.4
242,34.3
242,33.4
242,33.4
242,34.3
239,53.8
242,32.5
242,32.5
242,34.3
242,33.4
242,35.2
242,36.1
242,36.1
242,35.2
236,53.2
242,29.8
242,34.3
242,33.4
242,14.2
242,36.1
242,31.6
242,14.2
240,54.6
242,36.1
242,34.3
242,13.3
242,33.4
242,35.2
242,32.5
242,34.3
242,11.5
242,34.3
242,31.6
242,31.6
242,33.4
242,36.1
242,34.3
242,32.5
242,35.2
242,32.5
242,33.4
242,33.4
242,34.3
242,32.5
242,32.5
242,35.2
242,33.4
242,31.6
240,54.6
242,32.5
242,34.3
242,32.5
242,35.2
242,30.7
242,56.2
242,35.2
236,55
242,33.4
242,33.4
242,28
242,35.2
242,35.2
242,36.1
242,54.4
232,57.2
242,34.3
239,52
240,54.6
242,35.2
240,52.8
242,52.6
242,34.3
242,33.4
237,54
242,35.2
242,15.1
242,32.5
223,57.2
242,35.2
242,32.5
242,33.4
242,34.3
242,34.3
239,53.8
229,54.8
234,57
238,54.8
242,33.4
239,53.8
242,10.6
242,31.6
242,33.4
241,55.4
240,54.6
242,35.2
242,34.3
240,52.8
242,32.5
242,32.5
242,34.3
242,34.3
242,33.4
242,33.4
237,52.2
242,32.5
242,34.3
242,33.4
235,56
242,32.5
242,36.1
242,54.4
242,30.7
240,56.4
242,32.5
242,33.4
242,33.4
242,34.3
242,35.2
242,34.3
240,52.8
238,54.8
239,55.6
237,55.8
242,33.4
229,56.6
242,33.4
242,34.3
242,35.2
241,53.6
242,35.2
242,35.2
242,31.6
239,55.6
242,32.5
236,53.2
242,32.5
238,56.6
242,33.4
238,56.6
233,56.2
242,34.3
242,34.3
229,56.6
242,35.2
242,32.5
242,36.1
242,54.4
242,35.2
242,35.2
242,56.2
241,55.4
240,54.6
235,54.2
238,56.6
242,32.5
240,56.4
237,54
242,33.4
239,55.6
242,34.3
242,31.6
240,56.4
242,33.4
238,54.8
242,34.3
220,56.6
242,35.2
238,53
222,58.2
236,55
237,54
233,56.2
230,55.6
231,54.6
228,57.6
242,29.8
242,30.7
239,55.6
242,32.5
242,33.4
242,34.3
242,35.2
242,33.4
239,55.6
241,51.8
242,54.4
240,56.4
242,34.3
242,31.6
241,53.6
242,31.6
233,56.2
241,55.4
242,35.2
230,57.4
232,57.2
242,35.2
238,56.6
238,56.6
225,55.2
229,54.8
234,55.2
228,57.6
242,35.2
238,54.8
235,54.2
242,34.3
242,34.3
231,54.6
237,54
239,53.8
242,33.4
242,34.3
242,33.4
242,33.4
240,56.4
242,36.1
226,56
242,31.6
242,35.2
230,55.6
232,57.2
230,55.6
227,56.8
230,57.4
237,54
236,55
242,33.4
242,36.1
230,57.4
242,34.3
232,57.2
242,56.2
239,53.8
242,35.2
228,57.6
242,33.4
229,56.6
225,53.4
232,57.2
223,55.4
223,57.2
242,33.4
240,56.4
242,35.2
236,56.8
233,52.6
229,54.8
233,56.2
225,57
229,56.6
226,56
231,56.4
228,55.8
228,57.6
234,57
226,56
242,56.2
236,56.8
240,56.4
235,56
238,56.6
238,53
235,54.2
242,35.2
242,33.4
222,56.4
223,57.2
227,56.8
242,35.2
234,53.4
235,56
218,55
225,55.2
227,56.8
242,36.1
242,35.2
229,53
241,51.8
240,52.8
237,55.8
221,57.4
230,57.4
242,33.4
230,53.8
242,56.2
240,54.6
232,57.2
238,54.8
231,54.6
242,33.4
226,56
234,55.2
214,57.2
233,56.2
240,52.8
242,33.4
225,55.2
231,56.4
229,56.6
242,36.1
222,56.4
231,56.4
229,54.8
233,56.2
219,55.8
228,55.8
242,36.1
242,33.4
231,54.6
228,55.8
235,56
242,32.5
232,57.2
239,55.6
236,55
227,56.8
224,56.2
232,57.2
228,57.6
223,55.4
240,56.4
234,53.4
236,56.8
216,58.8
228,55.8
230,55.6
230,57.4
225,55.2
238,54.8
237,52.2
239,53.8
226,56
217,57.8
230,55.6
234,55.2
225,57
232,57.2
233,54.4
228,54
238,54.8
239,55.6
238,54.8
242,33.4
223,55.4
229,56.6
226,54.2
218,58.6
231,56.4
236,55
228,57.6
240,52.8
220,56.6
231,56.4
226,57.8
234,57
227,55
229,56.6
230,53.8
227,56.8
228,55.8
235,56
220,58.4
216,57
217,57.8
240,56.4
226,57.8
232,57.2
225,57
227,56.8
224,58
215,56.2
237,55.8
218,58.6
224,56.2
228,54
234,57
237,55.8
223,57.2
225,57
224,56.2
226,56
223,57.2
217,57.8
223,57.2
222,58.2
218,56.8
217,57.8
220,58.4
229,54.8
229,56.6
217,57.8
224,56.2
242,35.2
218,56.8
228,54
236,56.8
215,58
226,57.8
228,57.6
216,58.8
230,53.8
216,58.8
226,57.8
211,58.4
232,57.2
222,58.2
214,59
229,56.6
216,58.8
221,57.4
225,51.6
229,54.8
216,58.8
224,56.2
236,56.8
223,57.2
212,59.2
214,59
231,54.6
219,57.6
216,57
220,56.6
216,57
222,54.6
218,58.6
212,59.2
223,57.2
230,57.4
230,57.4
220,56.6
216,58.8
229,56.6
222,56.4
217,56
219,57.6
221,57.4
217,57.8
220,58.4
233,56.2
232,55.4
225,57
212,59.2
233,56.2
226,57.8
212,57.4
224,56.2
215,58
216,57
225,57
228,57.6
232,57.2
216,58.8
220,56.6
217,57.8
222,58.2
229,54.8
223,57.2
229,56.6
217,57.8
225,57
235,54.2
222,58.2
218,58.6
222,58.2
218,56.8
212,57.4
221,57.4
233,54.4
225,57
217,57.8
